"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'TTL manipulation' as an IDS evasion technique?","Setting TTL values so packets reach the IDS but expire before reaching the target making the IDS see a different traffic stream than the target host","Using TTL values to determine IDS placement by counting hops between source and the system","Manipulating time-to-live fields to slow network traffic and avoid IDS timeout thresholds","Altering TTL values in legitimate traffic to disguise attack packets as routing overhead","A","TTL manipulation: IDS and target host may be different hops apart. Set TTL so packets reach IDS (TTL > distance to IDS) but expire before target (TTL < distance to target). IDS sees packet but target never receives it. Send decoy packets with low TTL that IDS logs but target ignores. Variation: send overlapping packets — different TTL causes different fragments to be prioritized at IDS vs target, assembling differently. Related to Ptacek and Newsham's 1998 IDS evasion research."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'session splicing' as an IDS evasion technique?","Splicing malicious code segments into legitimate application data streams at the byte level","Creating multiple parallel TCP sessions to divide malicious traffic across legitimate streams","Terminating TCP sessions prematurely and reestablishing them to reset IDS session tracking","Splitting an HTTP request across multiple TCP segments so the attack pattern spans packets that individual packet inspection systems cannot reassemble and match","D","Session splicing: HTTP attack (e.g., GET /admin.php?cmd=...) split across multiple TCP segments. Packet 1: 'G', Packet 2: 'ET ', Packet 3: '/adm'. IDS inspecting individual packets sees no attack signature. Only the assembled TCP stream contains the full attack. Requires IDS to do full TCP stream reassembly. Fragroute tool automates this. Modern NGFW with stateful inspection handles this. Simple packet filters miss it completely."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'WAF bypass' and what techniques are used?","Overloading WAF processing capacity through a high volume of legitimate requests","Using WAF administrative interfaces to modify detection rules before launching attacks","Evading Web Application Firewall rules through encoding techniques case variation comment insertion protocol-level manipulation and other methods to deliver payloads that WAF signatures don't match","Exploiting WAF software vulnerabilities to disable filtering before conducting web attacks","C","WAF bypass techniques: URL encoding (%3c = <), double encoding (%253c), Unicode encoding (\u003c), case variation (<ScRiPt>), comment insertion (SEL/**/ECT), alternative syntax (for SQL: EXEC xp_cmdshell vs EXEC xp_c%6dds%68ell), HTTP parameter pollution (?param=value1&param=value2), chunked encoding, content-type manipulation, null bytes (%00). Tools: wafw00f (detect WAF), SQLMap (has WAF bypass modes)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is a 'canary token' and how is it used for intrusion detection?","A digital watermark embedded in sensitive documents to prove ownership in legal proceedings","A network-based canary protocol that broadcasts alerts when unauthorized scanning is detected","A code signing certificate used to verify that software has not been tampered with","A unique honeypot token embedded in files URLs or credentials that triggers an alert when accessed revealing that a breach has occurred","D","Canary tokens (Thinkst Canary): embed unique URLs, file references, or credentials in documents, database records, email templates, API keys, etc. When an attacker accesses/uses the canary, server logs the access and sends alert. Examples: Word document with canary URL in image, AWS API key that only alerts when used, DNS canary (query reveals exfiltration). Zero false positives (legitimate users don't access bait resources). canarytokens.org provides free canaries."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Evading IDS, Firewalls, and Honeypots","What is 'obfuscation' in the context of malware and attack tools?","Deliberately making code difficult to read and analyze through encoding encryption variable renaming and control flow manipulation to evade signature detection and analysis","Using rootkit technology to hide files and processes from operating system inspection tools","Encrypting network communications to prevent IDS from inspecting attack traffic content","Hiding malware in image or audio files using steganographic techniques to evade detection","A","Obfuscation techniques: Base64 encoding, XOR encryption of strings, variable renaming (meaningful names → a,b,c), dead code insertion, control flow flattening, string splitting/concatenation, reflection API abuse (load classes dynamically to avoid static analysis), packing (compress and encrypt binary — UPX), custom encryption. PowerShell obfuscation: Invoke-Obfuscation framework generates deeply obfuscated scripts. Purpose: evade static signature detection, complicate reverse engineering."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'Certificate Transparency' (CT) logs reveal useful for reconnaissance?","The encryption algorithms used by a target's web servers and their certificate expiration dates","Internal IP addresses embedded in SSL certificates during development and staging phases","The identity of certificate authority used and potential mis-issuance events for the domain","All SSL/TLS certificates issued for a domain including subdomains that may not be publicly advertised in DNS","D","CT logs (crt.sh, Censys, Google Transparency Report): CAs must submit all issued certs to public CT logs. Searching for *.domain.com reveals ALL subdomains that have ever had a certificate issued — including: dev.domain.com, vpn.domain.com, internal.domain.com. More comprehensive than DNS brute force alone. Passive reconnaissance — no direct target interaction."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'Kerberoasting' and what accounts are vulnerable?","Requesting Kerberos service tickets for accounts with SPNs and cracking the tickets offline since they are encrypted with the service account's NTLM hash","Forging Kerberos tickets by compromising the KRBTGT account to create golden tickets","Brute forcing Kerberos authentication by sending repeated TGT requests to the domain controller","Intercepting Kerberos authentication traffic to perform pass-the-ticket attacks","A","Kerberoasting: any authenticated domain user can request a TGS (service ticket) for any SPN-registered account. Service ticket encrypted with service account's NTLM hash. Extract ticket with: GetUserSPNs.py (impacket), Rubeus. Crack offline with hashcat. Vulnerable: service accounts with weak passwords and SPNs registered. Mitigation: strong passwords (25+ chars) for service accounts, use gMSA (group Managed Service Accounts — auto-rotating complex passwords)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'social media footprinting' and what intelligence can it reveal?","Monitoring social media traffic at the network level to intercept private employee messages","Mining platforms like LinkedIn Twitter and Facebook to identify employees technology stacks office locations travel patterns and organizational relationships","Automating connection requests to employees to gain insider access to private posts","Creating fake social media profiles to infiltrate target organization employee groups","B","Social media OSINT: LinkedIn (employees, titles, technology mentions in job posts, org structure), Twitter (real-time employee posts, travel, complaints about systems), Facebook (office locations, events, photos revealing physical security), GitHub (code leaks, internal tool names, credentials). Tools: Maltego, theHarvester, LinkedInt. Job postings reveal: security tools ('CrowdStrike engineer wanted'), cloud ('AWS/Azure required'), frameworks ('experience with ServiceNow')."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'Google dorking' and provide three useful operators for finding sensitive data?","Using advanced Google search operators to find sensitive exposed data: site: restricts to domain filetype: finds specific file types and intitle: searches page titles","Configuring Google Alerts to monitor when target organization content appears online","Using Google Maps Street View to perform physical reconnaissance of target facilities","Exploiting Google's indexing crawler to inject malicious content into search results","A","Google dork operators: site:target.com (restrict to domain), filetype:pdf/xls/docx (specific files), intitle:'index of' (directory listings), inurl:admin (admin paths), intext:'password' (password in content), cache:url (cached version), link:url (sites linking to), related:url (similar sites). Useful dorks: site:target.com filetype:xls password, intitle:'index of' site:target.com, site:target.com inurl:'/wp-content/uploads'. GHDB (Google Hacking Database) at exploit-db.com catalogues thousands."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'Recon-ng' provide for automated OSINT gathering?","A passive network analyzer that captures and correlates reconnaissance traffic automatically","An automated exploitation framework that conducts reconnaissance before launching attacks","A reporting tool that formats OSINT data into structured intelligence reports for clients","A modular web reconnaissance framework with modules for WHOIS domain lookup social media email harvesting Shodan and other OSINT sources","D","Recon-ng: Python-based modular OSINT framework (similar structure to Metasploit). Modules: recon/domains-hosts/brute_hosts, recon/domains-contacts/whois_pocs, recon/contacts-emails/hunter_io, recon/hosts-ports/shodan_hostname. Workspaces separate engagements. Keys module stores API keys. Outputs to: CSV, JSON, HTML reports. Automates many manual OSINT tasks into repeatable workflows."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'network topology discovery' through public information and what sources are used?","Analyzing internet exchange point (IXP) traffic to map all connected network segments","Exploiting network management protocols to retrieve topology maps from infrastructure devices","Installing network topology discovery agents on target systems through social engineering","Mapping target network infrastructure using BGP routing data traceroute results WHOIS IP ranges job postings and DNS records without direct probing","D","Network topology from OSINT: ARIN/RIPE (IP blocks owned by org), BGP routing tables (Hurricane Electric bgp.he.net shows ASN, prefixes, peers), traceroute (reveals ISP, router hops), DNS records (reveal load balancers, CDNs, hosting), job postings ('network engineer, Cisco ACI experience'), LinkedIn (network engineers' profiles reveal technologies). Builds infrastructure map without touching target directly."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'dark web' reconnaissance and what type of intelligence is found there?","Using Tor browser to anonymously conduct active reconnaissance against target systems","Purchasing attack tools and exploits from dark web marketplaces to use against targets","Monitoring Tor-based forums marketplaces and paste sites for leaked credentials stolen data mentions of the target organization and planned attacks","Exploiting dark web infrastructure to pivot attacks through anonymized exit nodes","C","Dark web OSINT: Tor hidden services host forums (RaidForums, BreachForums) selling: stolen credentials, company data, insider access. Paste sites (Pastebin dark versions) contain: leaked password dumps, internal documents. Services like DarkOwl, Kela, Recorded Future monitor dark web for client data. Intelligence value: early warning of credential leaks before they're weaponized, awareness of attack planning discussions, finding previously undisclosed breaches."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'FOCA' (Fingerprinting Organizations with Collected Archives) do?","Conducts automated FOCA protocol scanning to enumerate organization certificate authorities","Performs active fingerprinting of web application frameworks by analyzing HTTP responses","Extracts metadata from documents like PDFs and Office files found on target websites to reveal internal usernames server names software versions and network paths","Generates fake organizational documents to test target employees' security awareness","C","FOCA: downloads documents from target website (PDFs, DOCX, XLSX, PPT), extracts embedded metadata: author names (internal usernames), creation software and version, creation dates, internal server paths (\\FILESERVER01\docs\), printer names, email addresses, GPS coordinates from photos. Reveals: internal naming conventions, software versions, potentially internal network structure. This metadata is often overlooked by organizations."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is the difference between 'open source' and 'closed source' intelligence in OSINT?","Open source intelligence is current while closed source contains only historical information","Open source intelligence comes from publicly accessible sources while closed source requires purchasing access to private databases or special authority such as law enforcement subpoenas","Open source intelligence is freely available while closed source is restricted to government agencies exclusively","Open source uses automated tools while closed source requires manual research by analysts","B","OSINT spectrum: Fully open (free, public): Google, social media, WHOIS, Shodan (free tier). Commercial open source (purchased access to aggregated public data): Recorded Future, Maltego commercial transforms, Hunter.io. Closed source (private, legal authority required): ISP subscriber data (law enforcement subpoena), financial records, sealed court records, classified government intelligence. Ethical hackers use fully open and commercial open source only."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'email harvesting' and which tools automate it?","Intercepting email communications from target organizations through DNS MX record manipulation","Extracting email addresses from database breaches using automated scraping tools","Capturing email metadata from network traffic to identify communication patterns","Collecting valid email addresses from target domains using tools like theHarvester Hunter.io and Maltego to build lists for phishing or credential attack campaigns","D","Email harvesting targets: organization websites (contact pages, about pages), LinkedIn employee profiles, GitHub commits (email often visible), conference speaker lists, academic publications, WHOIS records. Tools: theHarvester (multi-source), Hunter.io (domain-specific, finds email pattern), Scrapy (custom web scraping), PhoneBook.cz, Voila Norbert. Harvested emails used for: phishing target list, credential stuffing (against password databases), OSINT correlation."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'passive DNS' and why is it valuable for reconnaissance?","Historical DNS resolution data showing which IP addresses a domain has previously resolved to enabling discovery of infrastructure changes hosting providers and shared hosting relationships","A DNS configuration mode that only responds to queries without actively broadcasting records","Intercepting DNS traffic between target organization name servers and their clients","DNS monitoring that passively captures all queries made by target organization clients","A","Passive DNS databases (RiskIQ PassiveTotal, Farsight DNSDB, SecurityTrails): collected from passive sensors on ISP networks. Query: 'What IPs has this domain resolved to over time?' Reveals: CDN changes, server migrations, shared hosting (same IP = multiple domains), infrastructure relationships. Critical find: domain previously pointing to attacker infrastructure, or multiple attacker domains sharing an IP. Differs from live DNS lookup — shows historical data."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'Metagoofil' and what type of information does it extract?","A Google dorking tool that finds metadata-rich files and indexes them for later analysis","A tool that downloads documents from target websites and extracts metadata including usernames email addresses and software versions from Office and PDF files","A social engineering tool that creates convincing organizational documents for pretexting","A Metasploit module that exploits file upload vulnerabilities to harvest server metadata","B","Metagoofil: Python tool that uses Google to find documents on target domain (PDFs, DOCs, XLS, PPT), downloads them, and extracts metadata using exiftool, pyPDF2. Output: usernames, email addresses, OS information, software and versions, server names (in document paths), printer names. Example finding from metadata: 'Author: j.smith, Company: TargetCorp, Template: \\DC01\profiles\j.smith\Normal.dotm' — reveals username format and server name."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is a 'digital footprint' and how does it differ between individuals and organizations?","The network traffic pattern generated by an organization that can be used to identify their systems","The set of IP addresses and domains that an organization actively uses for internet presence","The physical access trails left by individuals entering and exiting secure facilities","The collection of data available about an entity online with individual footprints focusing on personal data while organizational footprints include technical infrastructure employee data and business information","D","Digital footprint: all publicly accessible information about a target. Individual: social media profiles, forum posts, photo locations, purchase history (breached data), public records. Organization: website content, domain registrations, IP ranges, employee directories, financial filings, job postings, press releases, patents, court records, SSL certificates, exposed services (Shodan). Organizations have larger and more complex footprints — more attack surface to analyze."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What tool is used to monitor and alert on new mentions of keywords like a company name across the internet?","Google Alerts, Mention.com, or Talkwalker Alerts which notify when configured keywords appear in new content","Splunk SIEM configured to monitor external threat intelligence feeds for organization mentions","Shodan alerts that notify when new devices appear with organization-related service banners","A custom web scraper that continuously monitors target website content for changes","A","Monitoring tools: Google Alerts (free, monitors Google index), Mention.com (social + web monitoring), Talkwalker Alerts (broader coverage), Brand24. Use cases for attackers: monitor when organization announces new products/mergers (timing attacks), detect when organization mentions new technology (target research), find when employees post complaints (insider threat). Defenders use same tools to monitor their own exposure."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'physical reconnaissance' and what information can be gathered?","Using satellite imagery exclusively to map target facility layouts without physical presence","On-site observation of target facilities to identify security cameras access controls employee badge design building layouts and dumpster dive opportunities","Analyzing physical network cabling visible through facility windows or from public areas","Conducting interviews with employees to gather information about internal security controls","B","Physical reconnaissance: drive-by (observe perimeter, security cameras, access points), on-foot walk-around (tailgating opportunity assessment, badge design), dumpster diving (discarded documents, media), observation of employees (badge holders, work habits, smoking areas — social engineering targets), noting: ISP entry points, HVAC units, loading docks, visitor reception. Combines with digital OSINT for complete picture of attack surface."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'competitive intelligence gathering' using patent databases?","Searching USPTO WIPO and other patent databases to understand target organization's proprietary technologies research directions and potential security implementations","Filing competing patents to legally prevent target organizations from using their own security tools","Monitoring competitor patent litigation to identify vulnerabilities in their legal defenses","Reverse engineering competitor products to extract proprietary information without legal access","A","Patent databases (USPTO, Google Patents, WIPO/Espacenet): public documents revealing proprietary technology details. Security relevance: find custom authentication schemes described in patents, understand cryptographic implementations, identify unique hardware features, discover research into specific vulnerabilities. Example: patent for 'method of detecting network intrusion using behavioral analysis' reveals IDS approach. Often more detailed than marketing materials."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'website technology fingerprinting' and which tools identify web technologies?","Mapping the physical server hardware running web applications through power consumption analysis","Fingerprinting web application firewall vendors by analyzing traffic blocking patterns","Using SSL certificate data to identify web hosting providers and technology vendors","Identifying the technology stack of web applications through HTTP headers cookies JavaScript libraries and other observable characteristics using tools like Wappalyzer and WhatWeb","D","Web technology fingerprinting: HTTP headers (Server: nginx, X-Powered-By: PHP), cookies (PHPSESSID, JSESSIONID, ASP.NET_SessionId), HTML comments (<!-- WordPress -->, Joomla meta tags), JavaScript files (jQuery version, framework-specific scripts), favicon hash (Shodan indexes these), default error pages, path patterns (/wp-admin/, /joomla/, /drupal/). Tools: Wappalyzer (browser extension + API), WhatWeb (CLI), BuiltWith, Retire.js (detects vulnerable JS libs)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'BGP enumeration' and what does it reveal about a target organization?","Querying DNS records to enumerate BGP speakers and route reflectors in target infrastructure","Querying BGP routing data to discover all IP prefixes owned by a target's ASN revealing the complete IP address space managed by the organization","Intercepting BGP session traffic between ISPs to observe routing changes for target networks","Exploiting BGP protocol vulnerabilities to inject false routing announcements during reconnaissance","B","BGP enumeration: ASN lookup (ARIN → target company → ASN number), then BGP table query. Tools: Hurricane Electric (bgp.he.net), BGPView, RIPE NCC tools. From ASN: all announced prefixes (all IP ranges owned), peers (which ISPs interconnect), origin ASNs. Example: Company X has ASN 12345, announces 10.0.0.0/8 (entire range for scanning). Reveals infrastructure you might not find through DNS or WHOIS alone."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'job posting analysis' as a reconnaissance technique?","Analyzing job advertisements to infer target organization security tools technology stack software versions and potential vulnerabilities from required skills and experience","Monitoring job postings to identify when organizations hire after security incidents","Applying for jobs at target organizations to gain insider access for penetration testing","Creating fake job postings to attract security personnel who reveal internal system details","A","Job posting intelligence: 'Senior Security Engineer — experience with CrowdStrike Falcon, Splunk ES, Palo Alto Panorama required.' Reveals: specific security tools (what to evade), cloud platform ('AWS or Azure' — which cloud), frameworks ('Kubernetes, Docker required' — container environment), pain points ('improving our patch management process' — poor patching), team size ('lead a team of 3' — small security team). Companies advertise their entire security stack in job ads."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What information can be gathered from 'LinkedIn reconnaissance'?","Direct access to employee private messages through LinkedIn's enterprise API","Employee names titles departments technologies they work with connections to other employees office locations and organizational hierarchy","Network infrastructure diagrams shared in LinkedIn engineering group discussions","Internal salary information and performance reviews posted by disgruntled employees","B","LinkedIn recon: employee enumeration (all employees at company), job titles (security team structure), skill endorsements (specific tools/technologies), job history (previous employers — potential shared access), posts and articles (internal projects, conferences attended), connections (identify key contacts for spear phishing), company page (office locations, subsidiary companies). Sales Navigator provides advanced search. TheHarvester uses LinkedIn. Fake profile creation enables connection-based access to more details."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -A' combine and when should it be used?","Enables aggressive timing that sacrifices accuracy for maximum scan speed","Activates authenticated scanning mode requiring valid credentials for deeper enumeration","Runs all nmap scan types simultaneously including SYN UDP and XMAS scans in parallel","Combines OS detection version detection script scanning and traceroute providing comprehensive information but generating more traffic and taking longer","D","-A (aggressive): enables -O (OS detection) + -sV (version detection) + -sC (default scripts) + --traceroute. Provides comprehensive host information in a single command. Tradeoffs: more network traffic, more likely to be detected, slower than simple port scan. Appropriate for authorized assessments where stealth is secondary to thoroughness. Not appropriate for initial reconnaissance where stealth matters."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'war dialing' and what modern equivalent technique replaces it?","Dialing into war games servers to practice hacking techniques in a legal environment","Conducting reconnaissance while driving by target facilities using wireless scanning tools","Systematically calling phone numbers to find modems and fax machines connected to computer systems with VoIP scanning and IP-PBX enumeration being modern equivalents","Using wardriving techniques on telephone networks to intercept voice communications","C","War dialing (ToneLoc, THC-SCAN): dial sequential phone numbers looking for modem carrier tones. Found: dial-up access to systems, fax machines (entry points), PBX systems. Modern equivalents: VoIP scanning (find SIP endpoints, IP phones), IP-PBX enumeration (Asterisk admin interfaces), fax-over-IP reconnaissance, toll fraud attacks on PBX. Tools: SIPVicious (VoIP scanning), iWar (modern war dialer). Still relevant in industrial and legacy environments."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is the purpose of 'hping3' and how does it differ from regular ping?","hping3 is a packet crafting tool that can construct custom TCP UDP ICMP and raw IP packets enabling port scanning firewall testing fragmentation and traceroute with fine-grained control","hping3 is a passive network analyzer that captures ping responses without sending any packets","hping3 is a high-speed version of ping that tests network performance with larger packet sizes","hping3 performs HTTP ping requests to web servers testing application layer availability","A","hping3: craft arbitrary packets with control over: flags (SYN, ACK, FIN, RST, URG, PUSH), source IP/port (spoofing), TTL, payload, fragmentation, timing. Uses: TCP port scanning, firewall rule testing, DoS testing, custom packet manipulation, OS fingerprinting, traceroute using different protocols. Unlike ping (ICMP echo only), hping3 uses TCP/UDP/ICMP at will. Example: hping3 -S -p 80 --flood target (SYN flood test)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'masscan' do differently from nmap?","Masscan requires root access and works on Windows only while nmap is cross-platform","Masscan uses UDP exclusively while nmap supports both TCP and UDP scanning","Masscan performs deep vulnerability analysis while nmap only identifies open ports","Masscan is designed for internet-wide scanning capable of scanning millions of ports per second by using asynchronous transmission while nmap uses synchronous scanning with more features","D","Masscan: asynchronous packet sending, no waiting for responses — sends millions of packets, separately processes responses. Can scan entire internet (/0) in minutes with enough bandwidth. Tradeoffs: less accurate than nmap (may miss some responses), limited OS fingerprinting and service detection. Use: rapid initial discovery of live hosts and open ports, then nmap for detailed analysis. Requires root. Works on Linux/Windows/macOS. Robert Graham's tool."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'OS fingerprinting using TTL values' and what are common TTL defaults?","TTL fingerprinting measures how quickly packets expire to determine network segment distances","Different operating systems use different default TTL values when sending packets allowing rough OS identification: Windows uses 128 Linux uses 64 and Cisco IOS uses 255","TTL values encode the operating system version in the first 8 bits of each IP packet","Operating systems use TTL to fingerprint incoming connections and assign trust levels","B","Default TTL values: Linux (64), Windows (128), Cisco IOS (255), Solaris/AIX (254). Network hops decrement TTL. If observed TTL is 56 (8 hops from 64 base), likely Linux. If 120 (8 hops from 128 base), likely Windows. Combined with TCP window size, Don't Fragment bit, and options order for more accurate fingerprinting. p0f does this passively. nmap -O actively probes. TTL alone gives only rough indication."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'SMB enumeration' and what does it reveal?","Querying SMB shares user accounts domain information and OS versions through ports 139 and 445 using tools like enum4linux smbclient and rpcclient","Enumerating all file contents on SMB shares accessible with default configurations","Analyzing SMB packet captures to extract authentication hashes from network traffic","Scanning for SMB vulnerabilities like EternalBlue without connecting to the service","A","SMB enumeration: smbclient -L //target (list shares), enum4linux (users, groups, shares, OS, password policy), rpcclient (RPC calls for user/group enumeration), nmap --script smb-enum-shares,smb-enum-users. Reveals: share names (ADMIN$, C$, IPC$, custom shares), user accounts, groups, domain/workgroup, OS version, printer info. Null session (anonymous): increasingly restricted on modern Windows but still possible on older systems."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'web application enumeration' and what are the key areas to assess?","Mapping all web servers in a target domain by enumerating DNS records and IP ranges","Testing web application performance by enumerating all page load times and resource sizes","Cataloging all web application vulnerabilities found during a scan for reporting purposes","Systematically identifying web application components including directories hidden files parameters API endpoints authentication mechanisms and technology stack","D","Web app enumeration: directory/file brute force (gobuster, dirb, feroxbuster — find hidden paths), parameter enumeration (Arjun, Param Miner), API endpoint discovery (swagger files, JS analysis), authentication points (login forms, OAuth endpoints, API keys), technology identification (Wappalyzer), CMS detection (wpscan for WordPress, droopescan for Drupal), subdomain enumeration. First step before targeted testing."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What information does 'finger' protocol enumeration provide and why is it a security risk?","Finger queries DNS records to identify name server operators and contact information","The finger protocol on port 79 reveals logged-in users their terminals login times idle time and sometimes home directory and phone number information","Finger enumeration extracts SSL fingerprints from services to identify certificate authorities","Finger protocol scans network devices to identify their hardware manufacturer and model","B","Finger (port 79): RFC 1288. Queries like 'finger @host' (list logged-in users), 'finger user@host' (user info). Reveals: username, full name, login time, idle time, terminal, sometimes last login location, home directory, shell, email. Security risk: enumeration of valid usernames, user presence information, organizational data. Largely disabled on modern systems. Still seen in legacy Unix environments. finger @host → user list is especially dangerous."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'vulnerability scanning' versus 'penetration testing' in methodology?","Vulnerability scanning is passive while penetration testing actively disrupts target services","Penetration testing only tests for web application vulnerabilities while scanning covers all layers","Vulnerability scanning automatically identifies potential weaknesses while penetration testing manually exploits confirmed vulnerabilities to demonstrate actual impact","Vulnerability scanning requires agent installation while penetration testing works remotely","C","Vulnerability scanning: automated tools (Nessus, OpenVAS, Qualys) identify potential vulnerabilities — not exploited, may have false positives, covers broad surface quickly. Penetration testing: human-led, exploits vulnerabilities to prove impact, chains multiple vulnerabilities, demonstrates business risk, requires more time and skill. Methodology: scan to identify → pentest to confirm and exploit. Reporting difference: scan = vulnerability list; pentest = attack narrative with business impact."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'Nikto' scan for and what are its limitations?","Nikto scans web servers for dangerous files CGI vulnerabilities outdated software and misconfigurations but is noisy and easily detectable by IDS and web application firewalls","Nikto tests network infrastructure for SNMP and SSH misconfigurations on web server hosts","Nikto is a database scanner that identifies SQL injection vulnerabilities in web applications","Nikto performs silent passive web server fingerprinting that avoids detection by security controls","A","Nikto: open-source web server scanner. Checks: dangerous files (test files, backup files), outdated server versions, server configuration issues, CGI vulnerabilities, HTTP methods (PUT, DELETE enabled), cookie flags, default credentials, SSL/TLS issues. Limitations: very noisy (sends thousands of requests), triggers IDS/WAF, many false positives, not stealthy. Good for quick initial assessment, not for stealthy testing. Nikto2 (maintained version)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'DNS brute forcing' and which wordlist is commonly used?","Testing DNS server resilience by flooding with legitimate queries to identify performance limits","Systematically guessing subdomain names by querying DNS for each potential subdomain using tools like dnsenum fierce and Sublist3r with wordlists like SecLists","Sending repeated DNS queries with random values to exhaust resolver connection limits","Brute forcing zone transfer authentication credentials to enable unauthorized AXFR queries","B","DNS brute force: try subdomains from wordlist: 'www', 'mail', 'ftp', 'admin', 'vpn', 'dev', 'staging', 'api', 'jenkins', 'gitlab', etc. Tools: dnsenum (DNS enumeration + brute force), fierce (aggressive DNS scanner), subfinder, amass, Sublist3r (combines multiple sources). Wordlists: SecLists DNS (various sizes — from 1000 to millions), custom wordlists based on company naming conventions. Also: certificate transparency logs often more complete than brute force."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'service enumeration using Metasploit auxiliary modules'?","Running Metasploit payloads to test whether services can be exploited by known vulnerabilities","Scanning for Metasploit listener ports on compromised systems to detect existing backdoors","Using Metasploit to enumerate all modules compatible with a target's operating system","Using Metasploit auxiliary scanner modules to enumerate service versions users shares and configurations without exploiting vulnerabilities","D","Metasploit auxiliary modules for enumeration: auxiliary/scanner/smb/smb_enumshares (SMB shares), auxiliary/scanner/smtp/smtp_enum (SMTP user enumeration), auxiliary/scanner/ssh/ssh_enumusers, auxiliary/scanner/snmp/snmp_enum, auxiliary/scanner/ftp/anonymous (anonymous FTP), auxiliary/scanner/http/dir_scanner (web directories). Run without exploitation — use search enum in msfconsole to find relevant modules. Valuable for organized, repeatable enumeration within Metasploit workflow."
