"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is federated learning?","A training approach where model updates are computed locally on distributed data and only aggregated gradients are shared rather than raw sensitive data","A cloud federation model allowing ML models to train across multiple cloud providers","A paradigm where multiple models are combined into one federated ensemble model","Learning where several organizations contribute labeled data to a central training server","A","Federated learning enables privacy-preserving collaboration — hospitals train locally on patient data, share weight updates (not records) to a central server. Used in mobile keyboard prediction."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is Amazon EC2 Trn1?","An EC2 instance for transaction-intensive database workloads at low latency","A training-focused instance using NVIDIA GPUs for large computer vision models","An EC2 instance that automatically starts ML training jobs when idle","An EC2 instance powered by AWS Trainium chips designed for high-throughput cost-effective training of large deep learning models","D","Trn1 uses AWS Trainium — custom silicon designed for DL training. Provides high throughput for large NLP and CV models at up to 50% lower cost than comparable GPU instances."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is Amazon EC2 Inf2?","An EC2 instance providing infinite auto-scaling for containerized ML workloads","An EC2 instance powered by AWS Inferentia2 chips optimized for high-throughput low-latency ML model inference","An instance for running inference quality checks on training data pipelines","An EC2 instance designed for infrastructure management and DevOps workflows","B","Inf2 uses Inferentia2 — purpose-built inference chips delivering high performance per dollar for deploying large models like LLMs and diffusion models at production scale."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the bias-variance tradeoff?","The tension between a model being too simple and failing to fit the data versus too complex and fitting noise — both cause poor generalization","The tradeoff between training data quantity and data quality in ML pipelines","The balance between inference speed and prediction accuracy at deployment time","The tradeoff between model fairness and prediction variance across demographic groups","A","High bias = underfitting (too simple). High variance = overfitting (too complex). Optimal models minimize total error = bias² + variance + irreducible noise. Regularization moves along this tradeoff."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is model monitoring in production?","A compliance audit performed annually to verify model accuracy meets standards","Continuously tracking model performance data distributions and prediction patterns to detect degradation or drift after deployment","Monitoring training job progress by watching loss curves during model training","Monitoring GPU and CPU utilization of servers that are hosting ML models","B","Production monitoring detects data drift (input distribution shift), concept drift (relationship changes), and accuracy degradation — triggering alerts and automated retraining pipelines."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is active learning?","A reinforcement learning variant where the agent actively explores its environment","A training technique that actively prevents overfitting by upsampling hard examples","A learning paradigm where the model actively searches the internet for training data","A training strategy where the model identifies the most uncertain examples for human labelers to annotate reducing total labeling cost","D","Active learning minimizes labeling cost — the model queries human annotators for the examples where it is most uncertain, getting maximum information gain per labeled example."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is synthetic data and when is it useful?","Data generated by models during inference that is stored for retraining pipelines","Data that has been normalized and standardized to a uniform format for training","Artificially generated data used when real data is scarce expensive to label or contains sensitive information that cannot be used directly","Real data that has been anonymized by replacing identifiers with fictional values","C","Synthetic data supplements or replaces real data — useful for rare events, privacy-sensitive training, or when labeling is prohibitively expensive. GANs and simulators generate it."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the difference between GPT-style and BERT-style architectures?","GPT uses a decoder-only architecture trained for text generation; BERT uses an encoder-only architecture trained with masked tokens for language understanding","They are identical architectures trained on different data by different companies","GPT is smaller and faster; BERT is larger and more accurate for all tasks equally","BERT generates text; GPT classifies and understands existing text documents","A","GPT (decoder-only): autoregressive left-to-right generation. BERT (encoder-only): bidirectional context via masked language modeling for classification, extraction, and embeddings."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is top-p nucleus sampling?","A method generating p candidate responses and selecting the best one","A parameter setting the maximum probability a single token can receive per step","A technique selecting the p most likely tokens to include in each generated response","A generation strategy that samples from the smallest set of tokens whose cumulative probability exceeds p giving dynamic vocabulary size per step","D","Top-p sampling adapts vocabulary size to context — high-confidence steps use a small nucleus, uncertain steps use a larger one. Often combined with temperature for diverse generation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is greedy decoding?","A training strategy that greedily selects the most informative examples first","Selecting the single highest-probability token at each generation step producing deterministic but often bland or repetitive text","A resource strategy selecting the cheapest available GPU cluster for inference","A prompting technique accepting the first model response without evaluation","B","Greedy decoding (temperature=0) always picks argmax — fast and deterministic but can get stuck in loops. Sampling strategies (top-k, top-p) add diversity at the cost of determinism."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is instruction tuning?","Fine-tuning a pre-trained language model on a diverse set of task instructions and expected outputs to improve its ability to follow user directions","Writing very detailed system prompts that instruct the model how to behave","A method for generating step-by-step instructions using a base language model","A technique for embedding task instructions into training data automatically","A","Instruction tuning (FLAN, InstructGPT) transforms raw pre-trained LLMs into helpful assistants — the model learns to follow instructions rather than just predict next tokens."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is RLHF and what problem does it solve?","A feedback loop where users rate outputs triggering automatic daily model retraining","A RL technique where human experts manually write reward functions for the model","A data collection process where humans generate examples of helpful AI responses","Reinforcement Learning from Human Feedback aligns LLM outputs with human preferences making models more helpful harmless and honest","D","RLHF: humans rank model outputs → train a reward model → fine-tune LLM with PPO to maximize reward. Transforms a next-token predictor into a helpful, aligned conversational assistant."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is multimodal AI?","A training technique using data from multiple domains and industries at once","AI systems that can process and generate multiple types of data such as text images and audio in an integrated unified way","A deployment architecture using separate specialized models for each data modality","AI models trained on data from multiple countries and languages simultaneously","B","Multimodal models (GPT-4V, Claude 3, Gemini, Amazon Nova) understand and generate across modalities — enabling visual QA, image captioning, document understanding, and video analysis."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is parameter-efficient fine-tuning (PEFT)?","A technique for fine-tuning models using a proxy smaller model to reduce cost","Updating only the final output layer of a model while keeping all other layers frozen","Fine-tuning techniques that update only a small subset of model parameters dramatically reducing compute and memory compared to full fine-tuning","Fine-tuning that completes faster by using a more efficient gradient optimizer","C","PEFT methods (LoRA, Prefix Tuning, Adapters) achieve near-full fine-tuning performance by training <1% of parameters — making LLM customization accessible on a single consumer GPU."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a diffusion model?","A generative model that learns to reverse a noise-adding process to generate high-quality images from random noise","A model simulating physical diffusion processes for scientific applications","A model trained on data collected from distributed edge and IoT devices","A model that generates outputs by diffusing information across its attention layers","A","Diffusion models (Stable Diffusion, DALL-E 3) add noise to images during training, then learn to denoise. At inference they start from pure noise and iteratively denoise to produce images."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is grounding in generative AI?","Embedding AI models into applications using a standard integration framework","Connecting AI outputs to factual reliable sources or provided context to ensure accuracy and reduce hallucination","The process of running safety tests on AI models before production deployment","Establishing a performance baseline before fine-tuning a foundation model","B","Grounding anchors model outputs to verifiable information — RAG retrieves sources, citations let users verify claims, and tool use fetches real-time data rather than relying on model memory."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Model Evaluation?","An external AWS audit service certifying Bedrock models meet quality standards","A security tool for evaluating the compliance posture of Bedrock deployments","A real-time dashboard showing live accuracy metrics for deployed Bedrock models","A built-in feature for automatically or manually evaluating foundation model outputs using metrics and human review to compare models for a specific task","D","Bedrock Model Evaluation supports automatic metrics (accuracy, robustness, toxicity) and human review workflows to compare foundation models and select the best one for your use case."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock fine-tuning?","An automated process that fine-tunes prompts based on user interaction feedback","A process for automatically tuning Bedrock content filter thresholds over time","Adjusting Bedrock inference parameters like temperature and top-p after deployment","Adapting a Bedrock foundation model to your specific task or domain by training it on your own labeled data without managing any GPU infrastructure","D","Bedrock fine-tuning uploads labeled JSONL training examples to S3, selects a compatible model (Titan, Llama variants), and runs fine-tuning — AWS handles all training infrastructure."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is semantic search using embeddings?","An ML technique for searching through code and programming documentation","A search technique ranking results by the density of query terms in documents","An optimized database query approach for searching through text using SQL semantics","Finding documents whose meaning is similar to a query by comparing embedding vectors rather than matching exact keywords","D","Embedding-based semantic search: embed the query, retrieve the nearest document vectors by cosine similarity. Finds 'automobile' when you search 'car' — keyword search would miss this."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is chunking in a RAG pipeline?","Compressing embeddings into smaller vectors to reduce vector database storage","Batching multiple user queries together for more efficient vector similarity search","Splitting long documents into smaller segments before embedding so each chunk contains focused coherent content that fits within the context window","Grouping similar documents together before indexing in a vector database","C","Chunking strategy significantly impacts RAG quality. Too large = diluted relevance, too small = missing context. Overlap between chunks maintains continuity across boundaries."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is continued pre-training in the context of foundation models?","Resuming a paused pre-training job from a checkpoint after a hardware failure","Training a model continuously on new data as it arrives in a streaming pipeline","Pre-training a model for additional epochs beyond the planned training schedule","Further pre-training a foundation model on domain-specific unlabeled text to improve its knowledge in that domain before task-specific fine-tuning","D","Continued pre-training on medical literature, legal documents, or code teaches the model domain vocabulary and patterns before instruction fine-tuning for specific tasks."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a generative adversarial network (GAN)?","An AI system where two competing models vote on the correct answer together","A framework with a generator creating synthetic samples and a discriminator judging real versus fake trained simultaneously until the generator produces convincing outputs","A network where one model generates data and another model trains on that data","A network architecture trained adversarially on both positive and negative examples","B","GANs created hyper-realistic synthetic images and enabled style transfer — the generator improves at fooling the discriminator; the discriminator improves at detecting fakes."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Titan?","A collection of pre-built ML models for common forecasting and analytics tasks","A family of EC2 instances with titanium-reinforced hardware for secure AI workloads","Amazon's internal benchmark suite for evaluating third-party foundation models","Amazon's own family of foundation models available through Bedrock including text generation embedding and image generation models","D","Amazon Titan includes Titan Text (generation/chat), Titan Embeddings (1536-dim vectors for RAG), and Titan Image Generator — fully managed through Bedrock with AWS data protection."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Nova?","Amazon's specialized AI for e-commerce product discovery and recommendations","A space exploration AI model trained on NASA satellite and scientific data","Amazon's latest generation of foundation models with multimodal capabilities covering text image and video understanding and generation at multiple performance tiers","A cloud gaming service powered by Amazon AI for interactive entertainment","C","Nova family: Micro (fast/cheap text), Lite (multimodal, cost-efficient), Pro (balanced multimodal), Premier (most capable). All available through Bedrock for different task requirements."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the benefit of using Amazon Bedrock over self-hosting an open-source LLM?","Bedrock models always outperform self-hosted open-source alternatives on every task","No GPU infrastructure to manage automatic scaling pay-per-token pricing access to multiple curated models and built-in safety features without ML expertise","Bedrock is always less expensive than self-hosting regardless of usage volume","Open-source models cannot be fine-tuned while Bedrock models support full customization","B","Self-hosting requires GPU expertise, high fixed costs, and scaling complexity. Bedrock eliminates all infrastructure concerns — focus on your application, not on managing CUDA drivers."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is LLM orchestration?","Managing multiple LLM model deployments across different AWS Regions","Distributing LLM training across multiple GPU clusters using a job scheduler","Scheduling and prioritizing LLM inference requests in a high-traffic API gateway","Coordinating sequences of LLM calls tools memory retrieval and agents in complex workflows to accomplish multi-step tasks","D","Orchestration frameworks manage the complexity of agentic AI — routing between tools, maintaining state, handling errors, and chaining LLM calls to complete tasks that require multiple steps."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Flows?","A data streaming service for delivering training data to Bedrock fine-tuning jobs","A visual low-code workflow builder for creating multi-step generative AI pipelines by connecting prompts conditions and actions without writing orchestration code","A network configuration tool for managing traffic routing to Bedrock endpoints","A feature for monitoring the flow of tokens through foundation model attention layers","B","Bedrock Flows provides a graphical UI for building prompt chains, conditional branching, and multi-step AI workflows — connecting foundation models with data sources and business logic visually."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the difference between fine-tuning and RAG for improving accuracy on proprietary data?","Fine-tuning always outperforms RAG for factual accuracy on any specialized domain","They are equivalent and the choice depends only on infrastructure cost","Fine-tuning is better for consistent style and specialized jargon that is stable; RAG is better for frequently updated information where answers must be citable","RAG requires deep ML expertise while fine-tuning is straightforward for anyone","C","Fine-tune for: consistent output format, domain vocabulary, specialized writing style. RAG for: current facts, verifiable sourcing, rapidly changing knowledge bases."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is prompt chaining?","Using the output of one LLM call as the input to the next enabling complex multi-step reasoning and task decomposition across multiple model calls","Linking multiple prompts into one large combined prompt to reduce API call count","A compression technique for reducing long conversation histories into a chain","A testing technique verifying that the same prompt produces consistent outputs","A","Prompt chaining decomposes complex tasks: Step 1 extracts entities, Step 2 researches each entity, Step 3 synthesizes a report — each step feeds the next, enabling tasks beyond one LLM call."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is an agentic AI workflow?","A predefined automated workflow that calls an LLM API at scheduled intervals","A human-in-the-loop workflow where AI suggests and humans approve each action","A workflow where an LLM autonomously plans sequences of tool calls data lookups and actions to complete a goal without step-by-step human instruction","A workflow built by AWS professional services agents for enterprise customers","C","Agentic workflows let AI complete complex tasks autonomously — research a topic, write code, test it, fix bugs, and commit — with the LLM planning and adapting based on intermediate results."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Comprehend Medical?","A HIPAA-eligible NLP service that extracts clinical entities like medications diagnoses dosages and procedures from unstructured medical text","A drug interaction database powering AI medical question-answering systems","A service that explains complex medical information in plain language to patients","A compliance tool ensuring medical AI applications are configured to meet HIPAA","A","Comprehend Medical extracts structured clinical data from physician notes — medications with dosages, diagnoses with ICD codes, anatomical findings — enabling downstream clinical analytics."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon HealthLake?","A HIPAA-eligible service for storing transforming and analyzing health data in FHIR format with built-in ML for clinical insights","A medical knowledge base that answers clinical questions using AI foundation models","A managed EHR platform that uses AI to automate all clinical documentation","A general data lake for storing large volumes of IoT health-monitoring sensor data","A","HealthLake normalizes FHIR health data, stores it, and integrates with Comprehend Medical for NLP — enabling analytics across patient records while maintaining HIPAA compliance."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for fraud detection?","Using ML models to analyze transaction patterns in real time and flag anomalous behavior with high accuracy and low latency across millions of transactions","Using LLMs to generate fraud investigation reports from transaction data logs","A system where AI automatically freezes suspected accounts without human review","A rule-based system where AI generates the rules from historical labeled fraud data","A","Real-time fraud detection applies gradient boosting or neural networks to transaction features — learned behavioral patterns catch novel fraud that static rules miss."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is a multi-agent AI system?","Multiple human agents working alongside one AI model for quality assurance","An architecture where multiple models vote and the most common output is selected","A system where multiple AI agents with distinct roles collaborate divide tasks and pass results between each other to accomplish goals beyond a single agent","A deployment where the same AI model runs simultaneously in multiple AWS Regions","C","Multi-agent systems assign specialist roles — orchestrator, researcher, writer, critic — enabling parallelism, specialization, and cross-checking that improves quality beyond a single LLM call."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon SageMaker Clarify used for in production?","Detecting bias in training data and model predictions and providing SHAP-based feature importance explanations for model outputs","Generating plain-language documentation for ML models after they are trained","A compliance service explaining which regulations apply to a specific ML use case","Clarifying ambiguous user queries before they are sent to a foundation model","A","Clarify runs pre-training bias checks on datasets, post-training bias checks on model outputs across demographic groups, and computes SHAP values for feature-level explainability."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon SageMaker Model Monitor used for?","Monitoring GPU utilization on SageMaker training cluster instances","Auditing SageMaker model deployments for regulatory compliance standards","Tracking the number of inference requests per second for capacity planning","Continuously checking live model inputs and outputs for data quality drift and performance degradation compared to a baseline established at deployment","D","Model Monitor compares current input distributions against training baselines — triggers CloudWatch alarms when statistics drift significantly, prompting investigation or retraining."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is SageMaker asynchronous inference?","Batch inference that automatically scales to zero when no requests are queued","An inference mode that queues large or long-running requests and delivers results to S3 without blocking the caller suitable for payloads exceeding real-time timeouts","A mode that defers inference to off-peak hours to reduce endpoint operating costs","Streaming model response tokens back to the client asynchronously as they generate","B","Async inference handles large inputs (long documents, high-res images) or slow models. The response contains an output location; the client polls S3 for the completed result."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is a use case for AI in supply chain management?","Replacing all supply chain workers with autonomous AI and robotic systems","A system where AI physically manages warehouse inventory movements without humans","Demand forecasting anomaly detection in logistics network route optimization and supplier risk assessment using ML models","Using generative AI to automatically negotiate binding contracts with suppliers","C","ML in supply chain: Amazon Forecast for demand planning, anomaly detection for logistics disruptions, route optimization algorithms, and NLP for supplier communication analysis."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for code review and security scanning?","An AI service that monitors code repositories for intellectual property violations","A system where AI autonomously reviews approves and merges pull requests","Generating AI code comments and documentation for existing codebases automatically","Using LLMs to automatically identify bugs security vulnerabilities style issues and suggest code improvements in pull requests","D","Amazon CodeGuru Reviewer and Q Developer scan code for security vulnerabilities, flag hard-coded credentials, identify inefficient patterns, and suggest improvements — augmenting not replacing human review."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon CodeGuru?","A managed code repository with AI-powered commit message generation","An AI-powered service with a Reviewer for finding code defects and security vulnerabilities and a Profiler for identifying expensive code paths in running applications","A managed IDE for writing and deploying generative AI applications on AWS","A code generation service for creating applications from natural language descriptions","B","CodeGuru Reviewer uses ML trained on Amazon's codebase to catch bugs in PRs. CodeGuru Profiler identifies CPU hotspots in production — showing where the application spends most time."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is SageMaker Feature Store?","A catalog tracking which input features were used in each trained model version","A managed repository for storing discovering and serving ML features consistently to eliminate training-serving skew between offline training and online inference","A storage service optimized for large ML training datasets and raw data files","A marketplace for discovering reusable pre-built feature engineering pipelines","B","Feature Store has two stores: offline (S3-backed for batch training) and online (low-latency for real-time inference) — same feature values at training and serving prevents skew."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the purpose of A/B testing for ML models?","Serving two model versions to different traffic segments simultaneously and measuring which produces better business outcomes before full rollout","A quality assurance process comparing model outputs to human-generated answers","Comparing model architecture A versus architecture B during the training phase","Testing a model on two different evaluation datasets to assess generalization","A","A/B testing (champion/challenger) for models: route X% of traffic to the new model, measure real business metrics (conversion, accuracy, revenue) vs baseline before committing to full rollout."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI in scientific research?","Accelerating literature review hypothesis generation protein structure prediction and drug candidate identification using large pre-trained models","Automatically publishing and peer-reviewing scientific papers using AI","Replacing scientific experimentation with AI-generated synthetic results","A system where AI autonomously designs and physically runs experiments","A","AlphaFold solved protein structure prediction; ML models screen drug candidates computationally; LLMs summarize and synthesize literature — dramatically accelerating discovery cycles."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the challenge of deploying LLMs at scale?","High inference costs large memory requirements specialized hardware needs and managing context across many concurrent users while controlling latency","LLMs cannot be deployed to production and are only suitable for research use","The primary challenge is acquiring enough labeled data for production deployment","LLMs cannot handle more than one concurrent user request in production","A","LLM serving is expensive — quantization, speculative decoding, batching, KV cache optimization, and auto-scaling all reduce cost/latency. Careful capacity planning is required for production."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Q in Connect?","A fully autonomous AI agent that handles all customer calls without human agents","A real-time translation service for multilingual customer service conversations","An AI assistant for contact center agents providing real-time answer suggestions and recommended actions during customer calls using company knowledge bases","A direct connectivity service linking Amazon Q to external databases and APIs","C","Q in Connect analyzes customer conversations in real time and surfaces relevant knowledge articles, next-best actions, and suggested responses — reducing handle time and improving CSAT."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is SageMaker Pipelines used for in MLOps?","Managing CI/CD pipelines for application code that uses SageMaker ML endpoints","Streaming training data through preprocessing stages before model training begins","Automating and versioning end-to-end ML workflows from data processing through training evaluation and model registration as reproducible directed acyclic graphs","Orchestrating the deployment of trained models across multiple AWS Regions","C","SageMaker Pipelines creates auditable ML workflows — each step is tracked with inputs, outputs, and metrics. Enables automated retraining pipelines and consistent model reproduction."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Fraud Detector?","A fully managed service for building fraud detection models using ML trained on Amazon's own fraud detection expertise without requiring ML knowledge","A general anomaly detection service for finding unusual patterns in business data","A security service for detecting and blocking credential theft and account takeover","A compliance auditing service for detecting fraudulent charges in AWS billing","A","Fraud Detector combines Amazon's ML expertise with your transaction data — models for account sign-up fraud, payment fraud, and account takeover with real-time scoring via API."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is the AWS Shared Responsibility Model applied to AI services?","AWS is responsible for all aspects of AI security including customer data protection","AWS and customers share equal 50/50 responsibility for every aspect of AI security","AWS secures the underlying AI infrastructure and model; customers are responsible for their data configurations access controls and appropriate use of AI outputs","Customers are solely responsible for all AI security including model vulnerabilities","C","Managed AI: AWS owns hardware, model, and runtime security. Customers own training data handling, IAM configuration, output validation, and ensuring appropriate use of AI capabilities."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is prompt injection and how do you defend against it?","An attack where malicious instructions override AI system behavior defended by input validation output monitoring sandboxing and least-privilege tool access","Using system prompts alone is sufficient to prevent all prompt injection attacks","Rate limiting API requests prevents attackers from attempting prompt injection attacks","Preventing prompt injection requires encrypting all prompts before sending to an AI model","A","Defense requires multiple layers: validate and sanitize inputs, monitor outputs for policy violations, sandbox agent tool permissions, and treat retrieved content as untrusted data."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is data poisoning in AI security?","Accidentally including low-quality or incorrect records in a training dataset","A security attack that corrupts trained model weights stored in cloud object storage","The gradual deterioration of training data quality due to drift over time","An attack injecting malicious examples into training data to corrupt model behavior or introduce backdoors causing targeted misclassifications","D","Poisoning attacks manipulate training data — a backdoor trigger causes the model to misclassify any input containing a specific pattern. Defense requires data provenance and anomaly detection."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is model extraction?","Downloading model weights from a public repository without attribution","An attack that extracts sensitive training data from a model through inference","An attack where an adversary repeatedly queries a model API to build a surrogate model that replicates the original's functionality without authorization","Physically extracting model weights from hardware security modules illegally","C","Model stealing reconstitutes proprietary models through API queries — the attacker builds a surrogate from input-output pairs. Defense: rate limiting, output perturbation, query monitoring."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is the role of IAM in securing AWS AI services?","IAM manages the identity of AI models themselves within AWS accounts","IAM automatically detects and restricts potentially harmful AI use cases","IAM is not relevant to AI security since AI services are fully managed by AWS","Controlling which users roles and services can invoke AI APIs access training data and deploy models using fine-grained IAM policies","D","IAM secures AI: restrict Bedrock InvokeModel to authorized roles, use resource-based policies for SageMaker endpoints, limit S3 training data access to only the training execution role."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is a VPC endpoint for AI services?","A managed firewall endpoint protecting AI APIs from DDoS and web attacks","A dedicated high-bandwidth compute endpoint for running AI model inference","An endpoint providing free-tier access to AI services within a private VPC","A private network interface allowing AI service API calls to remain on the AWS network without traversing the public internet satisfying data residency requirements","D","PrivateLink endpoints for Bedrock, SageMaker, and Rekognition keep sensitive prompt data off the public internet — critical for regulated industries with strict data handling requirements."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is encryption of AI training data?","Encrypting training datasets at rest in S3 using KMS keys and in transit with TLS to prevent unauthorized access to potentially sensitive training information","Applying homomorphic encryption so models train on data without decrypting it","Encoding training data in a proprietary binary format only the model can parse","A technique for encrypting model weights to prevent competitors from copying them","A","Training data protection: S3 SSE-KMS for at-rest encryption, TLS for transit, IAM resource policies for access control, and VPC endpoints to avoid public network exposure."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is AWS CloudTrail's role in AI governance?","A service that monitors AI model outputs for factual accuracy in production","A data lineage tracker showing how training data flows through an AI pipeline","A performance monitoring service for tracking AI model training job efficiency","Logging all API calls to AI services like Bedrock and SageMaker to create an audit trail of who invoked which model when with what inputs","D","CloudTrail logs every Bedrock InvokeModel call, SageMaker endpoint invocation, and training job operation — enabling security investigations, compliance audits, and usage reviews."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is the AWS AI Services Opt-Out policy?","A feature allowing end users to opt out of AI-powered features in applications","A policy for opting out of specific AI model versions within a Bedrock deployment","An opt-out mechanism for disabling safety content filters in AI services","A policy allowing customers to prevent AWS from using their data to improve AI services ensuring customer content is not used to train AWS models","D","By default AWS may use customer interactions to improve services. Customers opt out via AWS Organizations AI services opt-out policy — ensuring prompts and outputs are never used for model training."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is responsible AI procurement?","Purchasing AI services at the lowest cost through competitive bidding processes","Ensuring AI purchases follow standard IT procurement approval workflows only","A process for buying GPU hardware for AI model training at the best price","Evaluating AI vendors against criteria including fairness transparency security governance practices and data handling contractual protections before adoption","D","Responsible procurement evaluates: Does the vendor publish model cards? What training data was used? What are the data handling commitments? What compliance certifications apply?"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Security Compliance and Governance for AI Solutions","What is SageMaker network isolation?","A network security feature blocking internet access for SageMaker notebook servers","A VPC feature isolating SageMaker instances from other production workloads","A configuration that prevents training and inference containers from accessing any external network protecting against data exfiltration during sensitive model training","A monitoring service that quarantines containers exhibiting suspicious network behavior","C","Network isolation blocks all inbound/outbound calls from training containers — download inputs before training starts, then compute in a fully isolated environment with no exfiltration risk."
