"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor finds that the IT department has corrected a deficiency before the audit report is issued. How should this be handled?","The finding should still be reported but noted as remediated during the audit period to provide a complete picture of the control environment","The finding should be deferred to the next audit cycle since there is no current issue to report","The finding should be escalated to management to determine whether additional controls are needed beyond what was implemented","The finding should be removed from the audit report since the deficiency no longer exists at the time of reporting","A","Audit reporting principle: the audit covers the period under review. A control that failed during the audit period represents a historical weakness that governance bodies need to know about — even if now remediated. Reporting it as 'remediated during the audit period' gives the full picture: a weakness existed, it was found, it was fixed. Removing it from the report is misleading. Escalation is not required if the fix is adequate. Deferral would create an incomplete audit record and deprive governance bodies of important information about the organization's control history."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the purpose of an 'opening meeting' at the start of an audit engagement?","To review all prior audit findings with management and confirm that remediation actions are complete","To conduct a preliminary risk assessment with management participation before defining the audit program","To obtain management signatures on the audit engagement letter confirming their understanding of auditor authority","To formally communicate the audit's scope objectives and approach to auditee management and establish working relationships and logistics for the engagement","D","The opening meeting (entry conference) formally launches the fieldwork phase. Agenda: introduce audit team, explain audit objectives and scope, describe the methodology, discuss logistics (workspace, meeting schedules, document request process), and answer management questions. This establishes professional working relationships and sets expectations. Prior finding review is typically done during planning or at a separate meeting. Risk assessment is completed before the opening meeting during planning. Engagement letter signing occurs before fieldwork begins — not at the opening meeting."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'substantive testing' and when does the auditor primarily rely on it?","Testing performed after control testing to confirm that all identified control deficiencies have been remediated","Testing that verifies regulatory compliance by comparing actual practices against documented requirements","Testing performed to confirm that key system functionalities work correctly under normal operating conditions","Testing that directly examines the accuracy and validity of transactions records and balances used primarily when controls are weak or the auditor chooses not to rely on them","D","Substantive testing directly validates data — examining transactions, reconciling records, confirming balances. It is used: (1) when compliance testing reveals weak controls (cannot reduce substantive testing when controls unreliable), (2) when auditor chooses not to test controls (direct substantive testing instead), (3) regardless of controls for high-risk or high-value areas. It provides direct evidence about data accuracy, not about controls. System functionality testing is quality assurance. Compliance verification is a different form of compliance testing. Remediation testing is follow-up, not substantive testing."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit evidence sufficiency' and what factors affect it?","Whether the audit evidence is free from bias and was obtained from sources independent of the auditee","Whether sufficient evidence exists to support legal action if the auditee contests the audit findings","Whether the audit evidence obtained provides an adequate basis for the audit conclusion considering quantity of evidence and the risk level of the area being audited","Whether the audit evidence is stored securely in audit working papers following professional standards","C","Evidence sufficiency: is there enough evidence to support the conclusion? Factors affecting sufficiency: risk level of the area (higher risk → more evidence needed), nature of the assertion (completeness harder to test than existence — needs more evidence), reliability of individual evidence items (unreliable evidence → more items needed), whether controls testing results allow reliance. Sufficiency is about QUANTITY and ADEQUACY. Appropriateness/reliability is a separate quality dimension (though both matter). Storage is a working paper management issue. Legal support is not the primary purpose of evidence standards."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What does 'audit independence in appearance' mean?","The prohibition on auditors discussing their findings with anyone other than the direct recipient of the audit report","The requirement that audit findings be presented in a format that clearly distinguishes factual findings from auditor opinions","The requirement that auditors avoid situations that would cause a reasonable observer to question the objectivity of their audit conclusions even if the auditor is actually independent","The physical separation of audit offices from the IT department to prevent informal influence on audit conclusions","C","Independence has two components: independence of mind (actual unbiased judgment) and independence in appearance (perceived to be unbiased by reasonable observers). Appearance matters because: users of audit reports must trust the auditor's objectivity. A financial relationship with the auditee may not affect actual judgment but damages the appearance of independence. Both are required. Appearance independence is not about report format. Physical separation helps but is not the definition of appearance independence. Confidentiality is important but is a separate professional obligation from independence."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'control testing' and what is the auditor testing for?","Testing to confirm that management has been informed of all control deficiencies identified by the auditor","Testing to determine whether a control operated effectively during the audit period including both that it was applied as designed and that it prevented or detected errors as intended","Testing to verify that controls are documented in the organization's policies and procedures","Testing to evaluate whether controls are designed appropriately to address the identified risk","B","Control testing (tests of controls / compliance tests) examines operating effectiveness — did the control actually work during the period? This includes: (1) Applied consistently (was it done every time it should have been?), (2) Applied by qualified personnel, (3) Produced the intended result (prevented or detected errors). Design adequacy assessment is part of planning — understanding what the control is SUPPOSED to do. Documentation verification is part of design assessment. Management notification is a reporting activity, not control testing."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is an 'IS audit program' and what should it contain?","The annual schedule of all audit engagements planned by the internal audit department for the fiscal year","A record of all audit findings and recommendations from previous audit engagements in the same area","The set of automated tools and computer-assisted audit techniques approved for use by the audit team","A documented plan for the audit engagement specifying objectives scope risks to be assessed procedures to be performed resources required and the time allocated for each procedure","D","An audit program (audit plan for a specific engagement) is the detailed guide for conducting a specific audit. Contents: engagement objectives, scope and risk assessment, audit procedures (what specific tests will be performed), evidence to be gathered, audit standards referenced, resource allocation (who does what), and timeline. Annual audit schedule is the audit universe/plan for the full audit department. Approved tools are a resource consideration that informs the program. Prior findings are inputs to risk assessment that help shape the program."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit universe' in the context of audit planning?","The comprehensive inventory of all auditable units including processes systems locations and functions from which the annual audit plan is developed based on risk assessment","The full set of audit findings that remain open from prior years' audit engagements","The range of audit methodologies and approaches available for selection in conducting IS audits","The complete population of transactions that could potentially be included in an audit sample","A","The audit universe is the complete list of everything that could be audited — every process, system, business unit, geographic location, and function. The annual audit plan selects from the audit universe based on risk assessment (what should be audited this year given resource constraints and risk levels?). The audit universe is updated as the organization changes. Transaction population is a sampling concept. Open findings are a tracking concern. Audit methodologies are an approach library, not the universe."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What should an IS auditor do when encountering a matter outside their technical expertise?","Expand the audit scope to include a review of the technical area even if it goes beyond the original scope","Consult with or engage a technical specialist while retaining overall responsibility for the audit conclusions","Report the limitation to management and remove the technical area from the scope of the current engagement","Decline to include the matter in the audit report since unverified technical conclusions could mislead management","B","Professional standards require auditors to use specialists when matters exceed their competence — but the auditor retains responsibility for the overall conclusions. The specialist provides technical expertise; the auditor exercises professional judgment in using the specialist's work. Expanding scope unilaterally is not the right response. Excluding it from the report without disclosure is improper — material matters cannot be ignored. Removing it from scope without good reason weakens the audit. The correct approach: get the expertise needed and properly apply it."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the purpose of 'audit risk planning' in an IS audit?","To plan for the risk that the audit will be unable to reach a conclusion due to insufficient cooperation","To develop risk-based criteria for selecting which items will be included in audit samples","To identify the risks that the audit itself poses to the organization including disruption of operations","To identify areas where the risk of material error or control weakness is highest and allocate more audit resources and procedures to those areas","D","Risk-based audit planning: assess the risk of each area (inherent risk × control risk) and direct audit resources accordingly. High-risk areas: more testing, more evidence, deeper investigation. Low-risk areas: lighter testing. This maximizes audit effectiveness within resource constraints. The other options describe valid concerns: operational disruption risk is managed through fieldwork planning; non-cooperation is an engagement risk; sample selection criteria use risk. But the PRIMARY purpose of audit risk planning is directing resources to highest-risk areas."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What does an IS auditor assess when reviewing an organization's IT risk management process?","Whether risks are systematically identified assessed responded to and monitored and whether the process is appropriate for the organization's risk profile","Whether the organization's IT risks are all within acceptable levels based on industry benchmark standards","Whether the IT department has sufficient staff to manage the volume of identified IT risks","Whether IT management has implemented all recommended controls from the most recent audit report","A","When assessing the IT risk management process, the auditor examines the process itself — not just outcomes. Key questions: Is risk identification comprehensive? Is assessment methodology appropriate? Are responses proportionate? Is monitoring ongoing? Is governance oversight effective? The auditor assesses process quality, not whether results match benchmarks (every organization has a different profile). Prior audit recommendations are one input. Staffing is a resource consideration — the auditor assesses process adequacy, not headcount."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'management letter' in audit communication?","An official letter signed by management confirming they have read and understood the final audit report","A formal communication from the auditor to management describing control deficiencies and recommendations that are not significant enough for the main audit report but still warrant management attention","A formal document from the board authorizing the internal audit function to conduct specific audit activities","A written request from management for clarification of specific audit findings before the final report is issued","B","Management letters (also called internal control letters) communicate control observations that: are not material enough for the main audit report, represent opportunities for improvement, or address matters outside the primary audit scope. They give management useful information without cluttering the main report. Management acknowledgment of the audit report is a separate document. Clarification requests are management's response in the audit process. Board authorization is the audit charter or engagement authorization — not a management letter."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'computer forensics' and when does an IS auditor use it?","The application of scientific and technical methods to preserve collect and analyze electronic evidence in support of investigations of suspected fraud misconduct or security incidents","The technical process of recovering data from damaged or malfunctioning computer hardware","The use of specialized software to conduct detailed technical testing of computer application controls","A method for collecting and documenting audit evidence from computer systems in a legally defensible manner","A","Computer forensics: scientifically sound collection, preservation, and analysis of electronic evidence. IS auditors may use forensic techniques when: investigating suspected fraud, analyzing security incidents, or supporting legal proceedings. Key forensic principles: chain of custody (document evidence handling), bit-level copying (preserve original without alteration), hash verification (confirm evidence integrity), and documentation (reconstruct the investigative process). While data recovery is one forensic capability, it is not the definition. Audit evidence collection is related but forensics has legal standards beyond normal audit evidence. Application testing is a different activity."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the difference between 'errors' and 'irregularities' in IS auditing?","Errors affect financial data while irregularities affect operational or IT process data","Errors are minor issues while irregularities are material issues warranting escalation to the audit committee","Errors are identified through substantive testing while irregularities are identified through analytical procedures","Errors are unintentional mistakes while irregularities are intentional acts such as fraud or deliberate misrepresentation","D","The intentional/unintentional distinction is critical. Errors: honest mistakes (data entry error, calculation mistake, accidental omission). Irregularities: intentional acts (fraud, embezzlement, deliberate misrepresentation). Both may appear similar in data, but the response differs significantly: errors trigger control improvement; irregularities trigger investigation, potential legal action, and escalation. Not defined by data type (both can affect financial or operational data). Not by materiality alone (a material error is an error; a minor fraud is still an irregularity). Testing methods can detect both."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","When should an IS auditor consider expanding the audit scope?","When the audit team has completed planned procedures and has remaining time and budget available","When audit evidence reveals significantly higher risk or potential material issues beyond what the original scope covers","Only when approved by the external auditors who have oversight responsibility for the audit program","Whenever management requests that additional areas be included in the current audit engagement","B","Scope expansion (driven by audit evidence): if fieldwork reveals unexpected risk or potential material issues, professional standards require the auditor to consider expanding scope to adequately address the matter. Risk-driven expansion maintains audit integrity. Management requests for expansion: auditors may consider but are not obligated to comply — management cannot dictate audit scope (independence). External auditors do not control internal audit scope. Time/budget availability is not a basis for scope expansion — audit scope should be driven by risk, not resource convenience."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit committee' and what is its relationship to IS audit?","A subcommittee of the board of directors that provides independent oversight of financial reporting risk management and audit functions and receives reports from IS audit to exercise governance oversight","An external regulatory body that supervises internal audit functions for compliance with auditing standards","A committee of senior business managers who approve the annual audit plan and review audit findings","A committee composed of internal audit management that plans and oversees all audit engagements annually","A","The audit committee: a board-level governance body (directors, not management) that provides independent oversight. IS audit relationship: IS audit typically reports functionally to the audit committee (ensuring independence from management), presents audit results, raises significant findings, and receives direction on high-priority areas. This reporting relationship is essential for audit independence — if IS audit only reports to management, management can suppress inconvenient findings. The audit committee is not composed of auditors, business managers, or external regulators."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'data analytics' in IS auditing and what does it enable?","Tools that automatically generate audit reports from data collected during the fieldwork phase","The use of automated analysis tools to examine entire populations of data rather than samples enabling detection of patterns anomalies and trends that sampling might miss","Database query tools used to extract specific records requested during the audit fieldwork","Statistical software used to calculate sample sizes and confidence intervals for audit testing purposes","B","Data analytics in auditing: modern IS auditors use tools (ACL, IDEA, Python, SQL) to analyze 100% of a population — not just a sample. Benefits: find every anomaly (not just sampled ones), identify patterns across large datasets, detect fraud indicators, test completeness and accuracy comprehensively. Sample size calculation is a statistical function. Report generation is a documentation function. Record extraction (simple queries) is one analytics capability but data analytics encompasses much more — pattern detection, outlier identification, relationship analysis."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the significance of 'audit trail' in IS systems?","An audit trail is the sequential documentation of all steps an auditor performs during a fieldwork engagement","Audit trails are the working papers that must be retained for a specified number of years after audit completion","Audit trails create a record of all internal audit activities conducted in the organization for documentation purposes","Audit trails provide a chronological record of all system transactions and user activities that auditors can use to trace events reconstruct sequences and verify that processing was complete and accurate","D","System audit trails (audit logs): automated records in IT systems capturing who did what and when. Critical for: reconstructing events after incidents, detecting unauthorized activities, verifying transaction integrity, and supporting fraud investigations. Without adequate audit trails, it may be impossible to determine what happened. Not to be confused with: internal audit documentation (audit working papers), audit procedure documentation (audit program/steps), or working paper retention (which is a professional standards requirement). System audit trails are the evidence; working papers are the auditor's documentation."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'continuous control monitoring' and how does it differ from continuous auditing?","Both terms are synonymous describing the same automated monitoring activity with the same organizational ownership","Continuous control monitoring is performed annually while continuous auditing is performed throughout the year","Continuous control monitoring is a management activity that uses automated tools to track control performance while continuous auditing is an independent audit function that assesses whether those monitoring activities are effective","Continuous control monitoring focuses on financial controls while continuous auditing examines all IT controls","C","Important distinction: Continuous control monitoring (CCM): MANAGEMENT function — management monitors its own controls continuously using automated tools (automated exception reporting, threshold alerts). Continuous auditing (CA): AUDIT function — independent, automated testing of controls and transactions on an ongoing basis. CCM provides management assurance; CA provides independent audit assurance. Both may use similar technology but serve different governance roles. Not differentiated by frequency (both are continuous). Not limited by control type. They are genuinely distinct in terms of who performs them and their purpose."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What should an IS auditor do when discovering potential fraud during an audit?","Immediately notify appropriate management or the audit committee as required by professional standards while preserving evidence and coordinating with legal and investigative functions","Report the suspected fraud directly to law enforcement since fraud is a criminal matter outside the auditor's authority","Complete the originally planned audit procedures before reporting the suspected fraud to avoid alerting suspects","Document the suspected fraud in the audit report without disclosure to management until the report is finalized","A","Fraud discovery protocol: (1) Preserve evidence (don't alert suspects by continuing normal procedures that might be observed), (2) Immediately notify appropriate parties — typically audit committee and/or senior management not involved in the fraud, (3) Coordinate with legal counsel and investigators, (4) May need to modify audit procedures. Professional standards require prompt reporting. Completing the audit first risks evidence destruction, tip-off to suspects, and regulatory violations. Including in the final report without interim notification is inappropriately delayed. Reporting directly to law enforcement bypasses governance — that decision belongs to the organization's leadership and legal counsel."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT risk appetite' and how is it established?","A regulatory-mandated risk acceptance level that all organizations in a specific industry must adopt","The technical risk tolerance level built into IT systems through security configuration and threshold settings","The maximum financial loss the IT department is authorized to accept before escalating to senior management","The amount and type of IT risk an organization is willing to accept in pursuit of its objectives established through board-level discussion and formally documented as organizational policy","D","Risk appetite is a governance concept set at the highest level (board of directors) — it reflects the organization's philosophy about risk: how much uncertainty is acceptable in pursuing strategic objectives? It is formalized as policy that cascades down to operational risk tolerances. Not the same as financial loss limits (which are operational controls derived from appetite). Not technical configuration settings (though those implement the appetite). Not regulatory mandates — regulators may set minimum standards but organizational risk appetite reflects the board's deliberate choice within those bounds."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the purpose of 'IT audit planning' at the department level?","To create a detailed schedule of all audit procedures to be performed in each planned engagement","To develop a risk-based annual plan that allocates audit resources across all auditable areas to provide appropriate coverage of the most significant risks","To communicate the audit department's planned activities to the external auditors for coordination purposes","To obtain management approval for the resources and budget required to staff the audit department","B","Annual IT audit planning at the department level: (1) Identify the audit universe (everything auditable), (2) Assess risks across the universe (risk factors, changes, prior findings), (3) Determine audit coverage priorities, (4) Allocate staff resources and time, (5) Produce the annual audit plan. This is strategic planning for the audit function. Detailed engagement procedures are created for specific audits (not annual planning). Budget approval is management process. External auditor coordination is one output of the plan, not its primary purpose."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT governance maturity' and what models are used to assess it?","A measure of the sophistication and effectiveness of an organization's IT governance practices assessed using maturity models such as COBIT's capability maturity levels from initial through optimizing","A regulatory assessment of whether the organization meets the minimum IT governance requirements for their industry","The financial investment made in IT governance tools and processes as a percentage of the total IT budget","The length of time an organization has been practicing formal IT governance measured in years of documented program history","A","IT governance maturity models assess HOW WELL governance is practiced (not how long or how much spent). COBIT maturity levels: 0 (Non-existent), 1 (Initial/ad hoc), 2 (Repeatable), 3 (Defined), 4 (Managed and measurable), 5 (Optimized). Assessments reveal: where the organization is now, where it should be (target maturity based on risk), and what improvements are needed. Program age doesn't equal maturity (an old program can be immature). Investment doesn't guarantee effectiveness. Regulatory requirements set minimums — maturity encompasses quality beyond minimums."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'enterprise architecture' (EA) and how does it support IT governance?","The physical design and layout of the organization's technology infrastructure including servers networks and data centers","An audit methodology that assesses whether IT systems are designed according to industry standard architectural patterns","A project management approach for organizing large IT development programs into manageable architectural components","A structured framework describing the organization's current and future IT environment including business processes data applications and technology infrastructure that supports strategic planning and investment decisions","D","Enterprise Architecture (EA) frameworks (TOGAF, Zachman): describe the organization across four domains — Business (processes, functions), Data (information flows), Application (systems, interfaces), Technology (infrastructure, platforms). EA supports governance by: providing the strategic technology roadmap, enabling consistent standards, supporting investment decision analysis (does this project fit the target architecture?), and reducing duplication. Not physical infrastructure layout. Not an audit methodology. Not a project management approach."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'total cost of ownership' (TCO) in IT investment analysis?","A financial ratio comparing IT costs to the revenue generated through IT-enabled business processes","The complete financial cost of an IT system over its useful life including acquisition implementation maintenance support and decommissioning costs","The annual operating cost of maintaining an IT system after initial implementation is complete","The upfront purchase price of IT hardware and software licenses required for a new system implementation","B","TCO captures ALL costs over the system lifecycle: Acquisition costs (hardware, software, licenses), Implementation costs (installation, configuration, migration, training), Ongoing operations (maintenance, support contracts, hosting, staff), Upgrade costs, and eventual Decommissioning costs. TCO reveals the true cost of ownership — systems that appear cheap to acquire often have very high ongoing costs. Not just acquisition price. Not just annual operating costs. Not a ratio — TCO is a total dollar figure over the system's life."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the role of an 'IT steering committee' in project portfolio management?","To evaluate the technical competency of project teams before assigning staff to major IT initiatives","To manage the day-to-day execution of approved projects and resolve operational project issues","To prioritize IT projects based on strategic alignment and resource availability, approve the project portfolio, and provide oversight of major project execution","To conduct technical reviews of project designs to ensure they meet organizational architecture standards","C","The IT steering committee's portfolio management role: strategic oversight. Activities: review proposed projects against strategic priorities, make trade-off decisions when resources are limited (which projects get funded?), approve the portfolio, monitor overall portfolio health, and escalate major issues to the board. Technical architecture reviews are performed by enterprise architects. Day-to-day execution is project management. Staff competency evaluation is HR/resource management. The steering committee provides strategic direction and governance — not operational management."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What does an IS auditor examine when reviewing IT governance structure?","Whether decision-making authority is clearly defined, accountability is assigned, and oversight mechanisms exist to ensure IT supports business objectives","Whether IT governance documentation has been updated within the last 12 months to reflect current practices","Whether the organization uses the same governance framework as its industry peers and competitors","Whether the IT department head has sufficient technical qualifications and industry certifications for the role","A","IT governance structure review: (1) Decision rights — who decides what in IT? (policy, investment, architecture, operations), (2) Accountability — is someone clearly responsible for IT outcomes?, (3) Oversight mechanisms — how do governance bodies monitor IT performance and risk?, (4) Reporting lines — do IT issues reach the appropriate governance levels?, (5) Alignment — does governance structure enable IT-business alignment? Technical qualifications are HR. Framework benchmarking is one reference but not a governance adequacy criterion. Documentation currency is one indicator but not the primary assessment focus."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT demand management' and why is it important?","Marketing activities to increase awareness and adoption of IT services provided by the IT department","A governance process for prioritizing business requests for IT services and resources to ensure limited IT capacity is allocated to highest-value needs","Technical capacity management ensuring IT infrastructure has sufficient resources to handle peak demand","The process of managing user requests to the IT help desk for technical support and problem resolution","B","IT demand management (different from technical capacity management): governs the prioritization of business requests for IT investment and services. When every business unit wants IT resources and capacity is limited, demand management: captures all requests formally, evaluates strategic alignment and value, prioritizes against resource availability, and presents recommendations to the steering committee. This ensures IT resources go to highest-value uses. Technical capacity is infrastructure/operations management. Help desk is service management. Marketing is an IT communication function."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'outsourcing' in IT and what governance considerations apply?","Permanently transferring IT staff and assets to an external provider to reduce organizational IT costs","A cost reduction strategy that eliminates non-essential IT functions to focus on core business activities","A temporary arrangement where external consultants supplement IT staff during peak project periods","Contracting IT services or functions to external providers with governance considerations including retaining strategic control maintaining oversight ensuring contractual security requirements and managing performance","D","IT outsourcing governance: the organization transfers operational responsibility to a vendor but RETAINS accountability for outcomes. Critical governance considerations: (1) Strategy and control (don't outsource what you can't oversee), (2) Contract (security requirements, SLAs, audit rights), (3) Ongoing performance management, (4) Risk management (vendor dependency, data security, business continuity), (5) Exit strategy. Not permanent staff/asset transfer (that might be a business sale). Consulting is supplemental staff augmentation. Cost reduction is a motivation, not the definition of outsourcing."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT financial management' and what does it encompass?","The monitoring of IT staff expenses including travel training and equipment for budget compliance","The management of IT vendor payment processing and accounts payable for technology purchases","The accounting treatment of IT assets for balance sheet and depreciation purposes under accounting standards","The governance of IT spending including budgeting cost allocation to business units investment appraisal and ensuring IT spending provides value for money","D","IT financial management (ITIL Financial Management for IT Services): (1) Budgeting (planning IT spending), (2) Accounting (tracking IT costs by service/project/unit), (3) Charging (allocating IT costs to business units — chargeback/showback), (4) Investment appraisal (evaluating proposed IT investments), (5) Value for money assessment. This is a governance and management function — ensuring IT spending is transparent, justified, and delivers value. Accounting treatment for assets is a financial accounting function. Vendor payment processing is accounts payable. Staff expense monitoring is a control within financial management but not its complete scope."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'vendor management' from an IT governance perspective?","The technical integration of external vendor systems and applications with internal organizational systems","A procurement function responsible for negotiating technology purchases at the lowest possible price","The administrative processing of vendor invoices and management of vendor payment terms","The structured oversight of third-party vendors including selection due diligence performance monitoring contract management and risk management to protect the organization's interests","D","Vendor management as governance: (1) Due diligence (assess vendor before engaging — financial stability, security practices, compliance), (2) Contract management (SLAs, security requirements, audit rights, data handling, exit provisions), (3) Performance monitoring (are they meeting SLAs?), (4) Risk management (concentration risk, vendor financial health, subcontractor oversight), (5) Ongoing relationship management. Invoice processing is accounts payable. Price negotiation is procurement. Technical integration is an IT operations/architecture function. Governance vendor management is about protecting organizational interests throughout the vendor relationship lifecycle."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","Which of the following BEST represents an IT governance mechanism?","A help desk that handles user requests and tracks resolution times for service quality reporting","A project management office that tracks all IT project status and reports to the CIO weekly","An IT strategy committee that includes C-suite executives who set IT direction and review major IT decisions quarterly","An IT security team that monitors network traffic and responds to security alerts 24 hours a day","C","Governance mechanisms enable governing bodies to exercise direction, oversight, and accountability. The strategy committee with C-suite executives setting IT direction is a governance mechanism — it's how the board/executives direct and oversee IT. The security team (operations), PMO (management), and help desk (service management) are all management or operational activities. Governance ≠ management. Governance asks: are we doing the right things? Management asks: are we doing things right? C-suite strategy oversight is governance; operational monitoring and management are management."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT policy exception management' and why does it matter?","A process for automatically updating IT policies whenever exceptions are identified to eliminate the gap","The practice of applying different policy standards to different employee groups based on their role and seniority","A process for reporting IT policy violations to human resources for disciplinary action","A formal process for granting documented temporary deviations from IT policies with appropriate approval risk acceptance and review to ensure exceptions don't undermine the overall control environment","D","Exception management acknowledges reality: policies can't always be followed perfectly in all circumstances. Proper exception management: formal request (why is the exception needed?), documented risk assessment, appropriate approval authority, time-limited (exceptions expire), compensating controls where possible, and tracking/reporting. Without formal exception management: exceptions are granted informally (inconsistency, no oversight), the control environment erodes silently, or exceptions are denied when they're genuinely needed. Automatically updating policies to match exceptions defeats the control purpose. Role-based differentiation may be designed into the policy. Violation reporting is a consequence, not exception management."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'service catalog' in IT service management?","A performance report showing the uptime and response times for all IT services over a reporting period","A documented inventory of all IT services available to business users including service descriptions terms and conditions and ordering procedures","A financial schedule of IT service costs used for chargeback to business units","A technical register of all IT systems and their hardware and software components","B","The service catalog (ITIL): the primary customer-facing document that describes available IT services. Contents: service name, description, service hours, support arrangements, how to request, expected response/resolution times, and cost (if applicable). Benefits: users know what IT offers and how to get it; IT commits to defined service levels; common understanding between IT and business. Not a technical asset register (that's CMDB). Not a performance report (that's a service quality report). Not a chargeback schedule (though catalog may include pricing)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT control framework' and give examples?","An industry association's recommended best practices that carry no compliance or assurance obligations","A legal framework of regulations requiring organizations to implement specific IT security controls","A vendor-specific configuration guide providing technical settings for security product implementation","A structured set of practices and guidelines for implementing and assessing IT controls with examples including COBIT for IT governance, NIST CSF for cybersecurity, and ISO 27001 for information security management","D","IT control frameworks provide structured guidance for implementing comprehensive IT controls. Examples: COBIT (IT governance and management — comprehensive), NIST Cybersecurity Framework (risk-based cybersecurity), ISO 27001 (ISMS — information security management system requirements), ITIL (IT service management), COSO (internal controls), PCI DSS (payment card security). Frameworks differ from: regulations (legally required, not optional), vendor guides (product-specific, not comprehensive), and voluntary best practices (frameworks are more structured with maturity assessment capability)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT due diligence' in mergers and acquisitions?","A technical assessment of compatibility between the acquiring and target companies' ERP systems","A review of the target company's technology contracts and vendor agreements for legal compliance","A structured assessment of the target company's IT environment including systems infrastructure security posture technical debt and IT risks to inform acquisition decisions and integration planning","A financial audit of the target company's IT department spending and budget performance","C","M&A IT due diligence: before acquisition closes, assess the target's IT environment to: (1) Identify hidden IT risks (legacy systems, security vulnerabilities, regulatory non-compliance, pending litigation), (2) Estimate integration costs and complexity, (3) Understand technical debt, (4) Assess IT organization capabilities, (5) Inform deal terms (price adjustment for identified issues). This is comprehensive — not just financial, legal, or ERP compatibility. These are components of a broader assessment. The goal: ensure the acquirer knows what they're buying and can plan for integration."
