"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","An analyst reviewing access logs notices a privileged service account making API calls to resources it has never previously accessed. What is the MOST likely concern?","The service account was recently granted new permissions by an administrator following a system upgrade","The service account credentials may have been compromised and are being used for unauthorized lateral movement or data access","Automated backup software has been updated and is now accessing additional resources as designed","A developer is testing new functionality using the service account in a development environment","B","Service account behavior is highly predictable — they should always do the same things. Accessing new resources it has never touched is anomalous and indicates either compromise (attacker using the service account to explore) or an unauthorized change. Legitimate explanations (upgrade, development, backup expansion) should have associated change records and approvals. The analyst should verify against change management records before assuming legitimate — but the primary concern is unauthorized access."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'role-based access control' (RBAC) and how does it reduce security risk?","Assigning permissions to roles rather than individuals so users receive minimum necessary access for their job function reducing risk of over-privileged accounts","Controlling physical access to buildings and server rooms based on employee role and clearance level","A security model where users are assigned roles that rotate periodically to prevent privilege accumulation","Access control implemented through rule-based firewalls that check user role before permitting traffic","A","RBAC: define roles (Developer, Analyst, Admin), assign permissions to roles, assign users to roles. Benefits: principle of least privilege (each role has only what's needed), easier audit (what can Developer do?), simpler lifecycle management (change role = change all permissions). Reduces over-privileged accounts. Physical access control is RBAC-adjacent but not what RBAC means in security architecture. Roles don't typically rotate. Firewall rules are separate from RBAC."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","An analyst discovers that a terminated employee's account was still active 30 days after their departure and was used to access sensitive files. What identity management control failure does this represent?","Inadequate off-boarding and account lifecycle management processes that failed to disable the account promptly upon termination","A privileged access management failure where administrator accounts were not properly secured","Insufficient multi-factor authentication controls that allowed unauthorized access","Weak password policies that allowed the account to remain active without password changes","A","This is a textbook identity lifecycle management failure: off-boarding processes should disable ALL accounts on the last day of employment (or on notification of termination). 30-day delay = 30-day insider threat window. MFA wouldn't matter if the account is active. PAM applies to privileged accounts, not general employee accounts. Password policies don't address account enablement status."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'privilege creep' and what control BEST prevents it?","Privilege abuse by insiders who use excessive permissions for unauthorized access prevented by monitoring","The gradual accumulation of unnecessary permissions over time as users change roles prevented by periodic access recertification and automated deprovisioning of old access when roles change","Unauthorized acquisition of elevated permissions through social engineering prevented by training","The escalation of privileges by a compromised account during lateral movement prevented by EDR","B","Privilege creep: users accumulate permissions across role changes but old permissions are never removed. Eventually they have far more access than needed. Prevention: regular access reviews/recertification (managers review and attest to appropriateness of team's access), and automated role-based deprovisioning when role changes occur. Lateral movement escalation is different. Social engineering is separate. Monitoring detects abuse but doesn't prevent the accumulation."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","An analyst reviews logs showing an admin account was used to log into 15 different servers between 2-4 AM on a Sunday. The admin was on vacation during this time. What should the analyst's FIRST action be?","Escalate to management and wait for authorization before taking any action on the account","Disable the admin account immediately to stop any ongoing unauthorized access while preserving logs for investigation","Run a vulnerability scan on the 15 servers to determine what may have been compromised","Contact the admin to confirm whether they logged in remotely while on vacation","B","Account activity inconsistent with known vacation/absence is high-confidence compromise indicator. First action: disable the account to stop ongoing access. This is emergency containment — the small risk that the admin actually logged in (verify afterward) is far outweighed by the risk of leaving a compromised admin account active on 15 servers. Contact the admin second (to verify). Management escalation happens in parallel with containment. Vulnerability scanning comes later in the investigation."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A SIEM rule generates 200 alerts per day but analysts find that 195 are false positives. What metric describes this problem?","A high false negative rate indicating the rule is missing genuine threats in the environment","Alert fatigue which is a human problem unrelated to the quality of detection rules","A low signal-to-noise ratio that indicates the underlying data source is unreliable","A high false positive rate indicating the detection rule needs tuning to reduce noise while maintaining true positive detection","D","False positive rate: 195/200 = 97.5% false positives. This is a detection precision problem. The rule is too broad — firing on legitimate activity. Needs tuning. False negative rate measures missed detections (different problem). Signal-to-noise ratio is essentially the same concept as false positive rate here. Alert fatigue IS related to poor rule quality — they're the same underlying issue, not separate problems."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'living off the land' (LotL) and why is it effective at evading detection?","Using legitimate built-in operating system tools for malicious purposes making it harder to detect since the tools are trusted and expected to run","Hiding malware in legitimate software installers downloaded from official vendor websites","Installing malware that mimics the behavior of legitimate system processes on the target","Using cloud services to host malware infrastructure making takedowns more difficult","A","LotL (MITRE ATT&CK): attackers use PowerShell, WMI, certutil, mshta, bitsadmin — tools already on the system. No malware to detect by hash. Antivirus and EDR have difficulty blocking legitimate tools. Detection requires behavioral analysis: certutil downloading from internet, PowerShell with -EncodedCommand, WMI creating processes are all suspicious uses of legitimate tools."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is 'Software Composition Analysis' (SCA) and what vulnerability class does it address?","Automatically identifying open-source components and libraries in applications and checking them against known vulnerability databases to address supply chain and dependency vulnerabilities","Static code analysis that reviews custom application code for developer-introduced security flaws","Analysis of compiled software binaries to identify known malware signatures embedded in code","A compliance audit technique that examines software licensing to ensure regulatory compliance","A","SCA: inventory third-party components (npm packages, Python libs, Maven dependencies), compare against CVE/NVD databases. Addresses supply chain vulnerabilities: vulnerable Log4j, outdated OpenSSL, malicious npm packages. Different from SAST (which analyzes your custom code), malware scanning (which looks for known bad), and license compliance (which is about legal obligations)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A vulnerability scan reveals that a system has TLS 1.0 enabled. Why is this a security finding?","TLS 1.0 has known cryptographic weaknesses including POODLE and BEAST that allow downgrade attacks and traffic decryption","TLS 1.0 doesn't support certificate transparency which is required for public-facing servers","TLS 1.0 certificates are no longer issued by certificate authorities making renewal impossible","TLS 1.0 is slower than TLS 1.3 and causes performance issues for web applications","A","TLS 1.0 vulnerabilities: POODLE (CBC padding oracle), BEAST (CBC mode), insufficient cipher suites, export grade crypto. PCI DSS requires TLS 1.2+ since 2018. NIST recommends TLS 1.2+ as minimum. Performance is not the security concern. Certificate transparency is about certificate issuance, not TLS version. Certificate renewal is separate from protocol version."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'digital forensics' and what principle guides evidence handling?","A process for recovering deleted files from storage media using specialized recovery software","The systematic collection preservation and analysis of digital evidence following the principle of forensic integrity to maintain evidence admissibility","Security testing methodology that examines how digital systems can be exploited by attackers","The documentation of all security events and incidents for compliance and audit purposes","B","Digital forensics: identify, collect, preserve, examine, analyze, and present digital evidence. Core principle: forensic integrity — evidence must be collected without modification (write blockers for disk imaging), hashed to verify integrity, chain of custody maintained. File recovery is one technique within forensics. Security testing is offensive, not forensic. Compliance documentation is related but not what forensics means."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","An analyst receives an automated alert that a critical server's CPU usage spiked to 100% for 20 minutes at 3 AM with no scheduled maintenance. What should the analyst do FIRST?","Review the process list and running services on the server to determine what caused the CPU spike before concluding it is malicious","Immediately shut down the server to prevent further damage from what is likely a cryptominer","Initiate full incident response procedures since any after-hours CPU spike is automatically an incident","Run a virus scan on the server to confirm whether malware is responsible for the resource usage","A","First: investigate before acting. Check: which process consumed CPU (task manager history, syslog, auditd), is it a legitimate process (scheduled maintenance not in the change log?), any correlating network activity? CPU spike could be: cryptominer (malicious), backup job (legitimate), cron job (legitimate). Shutting down destroys volatile evidence and may be premature. Full IR is premature before investigation confirms an incident."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is the MOST important element of a 'lessons learned' report from a security incident?","Attribution of the attack to a specific threat actor group and their motivations","A complete technical timeline of every action taken by both the attacker and the response team","Specific actionable recommendations with assigned owners and timelines to prevent recurrence of similar incidents","Documentation of all regulatory notifications sent and their compliance with legal deadlines","C","Lessons learned value: what we'll do DIFFERENTLY. Actionable recommendations with owners (who will implement) and timelines (by when) are the output that drives improvement. Technical timeline is valuable context but not the deliverable. Attribution may not be possible and doesn't improve defenses. Regulatory documentation is compliance, not lessons learned."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'multi-factor authentication' (MFA) and which combination represents true MFA?","Requiring authentication from two different systems such as VPN and then the application separately","Using two different passwords to authenticate making it harder for attackers to guess both","Biometric authentication combined with a PIN both of which are considered separate factors","Authentication using two or more different factor types such as a password (something you know) and a hardware token (something you have)","D","MFA requires two or more DIFFERENT factor types: Type 1 (something you know: password/PIN), Type 2 (something you have: hardware token, phone app, smart card), Type 3 (something you are: biometric). Two passwords = two instances of Type 1 = NOT MFA. Two system authentications = doesn't guarantee different factor types. Biometric + PIN = Type 3 + Type 1 = true MFA."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","An analyst finds that 15 service accounts in Active Directory have passwords set to never expire and have not been used in 18 months. What is the security concern?","Service accounts are expected to have non-expiring passwords and this is a normal configuration","Orphaned service accounts with non-expiring passwords represent a persistent credential attack surface that should be disabled or removed","The 18-month inactivity suggests the accounts are associated with decommissioned applications","Non-expiring passwords violate password policy and should be rotated on the standard 90-day cycle","B","Orphaned service accounts: active credentials with non-expiring passwords for systems/services that no longer exist. An attacker who discovers these credentials has persistent long-lived access. Disable and investigate (are the services truly decommissioned?). Service accounts CAN have non-expiring passwords for operational reasons, but unused ones should be disabled. Inactivity DOES suggest decommissioned services, but the security concern is the active credentials, not just the inactivity."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does the 'kill chain' model help security analysts do?","Calculate the probability that an attacker will successfully complete each stage of an attack","Document the sequence of events that occurred during a confirmed security incident","Identify which phase of an attack to disrupt to have the greatest defensive impact and map defensive controls to attacker stages","Determine the attribution of an attack by comparing observed techniques to known threat actor profiles","C","Lockheed Martin Kill Chain: Recon → Weaponization → Delivery → Exploitation → Installation → C2 → Actions. Analysts map defenses to each phase and ask: 'Can we break the chain at Delivery (email filtering) or C2 (DNS blackholing) before Exfiltration?' Breaking any link stops the attack. It's a defensive framework for control placement, not a probability calculator, timeline documenter, or attribution tool."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is the purpose of a 'vulnerability disclosure program' (VDP) or 'bug bounty program'?","A process for internal security teams to formally document and track vulnerability findings","Providing a structured process for external security researchers to report vulnerabilities to the organization improving security through crowdsourced discovery","A legal framework that allows the organization to disclose breach information to regulators","Disclosing known vulnerabilities to customers so they can assess their own risk","B","VDP/Bug bounty: invite external researchers (ethical hackers) to find vulnerabilities and report them responsibly in exchange for recognition or payment. Expands security testing coverage beyond internal teams. Legal safe harbor: researchers who follow the program rules won't be prosecuted. Different from breach disclosure to customers (completely different context), regulatory disclosure (legal obligation), or internal vuln tracking (that's the vulnerability management program)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst reviews firewall logs and finds repeated connection attempts to port 3389 from external IPs. These attempts are being blocked. What does this indicate?","An internal application making legitimate connections to a remote management service","Normal background internet noise that is not indicative of targeted attack activity","A port scan by a security researcher probing for internet-exposed services","Reconnaissance or brute force attempts targeting Remote Desktop Protocol which should prompt investigation of whether RDP is exposed or properly secured","D","Port 3389 = RDP. Repeated external connection attempts = brute force or RDP scanning. Even though blocked, this indicates: (1) someone is targeting RDP, (2) verify RDP should NOT be exposed (if it is, that's a critical finding), (3) consider blocking source IPs or geographically restricting. Internet background noise exists but repeated targeted attempts to 3389 merit investigation. Internal apps would originate internally."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is 'configuration management' and how does it relate to vulnerability management?","Both processes use the same scanning tools and are indistinguishable in modern security operations","Configuration management tracks software licenses while vulnerability management tracks security flaws","Configuration management maintains systems in a known secure state using baselines making it easier to identify deviations that may represent vulnerabilities or misconfigurations","Configuration management is the change control process for approving new software deployments","C","Config management: maintain authorized baseline configs, detect drift from baseline. Security relevance: misconfigurations ARE vulnerabilities (exposed services, weak permissions, insecure defaults). Config compliance scanning (CIS Benchmarks) overlaps with vulnerability management. They're related but distinct: vuln management focuses on patching known CVEs; config management ensures systems remain hardened. Drift from baseline can introduce vulnerabilities that scanning then finds."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Reporting and Communication","What is a 'security metrics dashboard' designed for executive leadership MOST LIKELY to contain?","Raw vulnerability scanner output with CVSS scores for all open findings","Detailed technical alert data showing every security event from the previous week","Network topology diagrams showing the current security architecture and control placement","High-level trend metrics such as incident response times patch compliance rates and risk score changes that show security program health over time","D","Executive dashboards: trend data, KPIs, risk posture over time. Executives need: 'Are we improving? Where are the gaps? What decisions do we need to make?' Not raw data. Detailed alert data is for SOC analysts. Raw vulnerability output is for security engineers. Network diagrams are architecture documentation. Executive audiences need business-relevant summaries."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'scope' in the context of incident response and why is it critical to determine early?","Scope in incident response refers to the authorized systems the IR team is permitted to access","Determining scope identifies the root cause of the incident enabling faster remediation","Scope defines the legal jurisdictions affected by the incident determining notification requirements","Understanding how many systems users and data repositories are affected determines the scale of response resources required and prevents inadequate or excessive response","D","Scope = blast radius. How many systems touched? How much data accessible? How many users affected? This drives: staffing (one analyst? All hands?), containment approach (isolate 2 systems? Segment entire network?), business impact communication, and regulatory notification thresholds. Without scope, you may miss affected systems or over-respond. Legal jurisdiction is a consequence of scope, not what scope means in IR. Root cause is separate from scope."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","Which of the following BEST describes a 'security playbook' versus a 'runbook'?","Runbooks are for incident response while playbooks are used exclusively for threat hunting","Playbooks are automated SOAR workflows while runbooks are manual documentation only","Both terms are interchangeable and describe the same type of security documentation","Playbooks describe strategic response processes for incident types while runbooks provide specific technical step-by-step procedures for executing tasks within a playbook","D","Playbook: higher-level strategy — for a phishing incident, the playbook says: isolate → investigate → eradicate → recover → report. Runbook: specific technical procedure — 'To isolate a Windows endpoint from the network: open PowerShell as admin, run command X, verify with command Y.' Runbooks are the detailed instructions for each playbook step. This distinction varies by organization but understanding the hierarchy (strategy → tactics → procedures) is key."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","An analyst reviews a vulnerability report and sees that the same high-severity CVE affects 200 workstations, 5 servers, and 1 domain controller. In what order should remediation be prioritized?","Workstations first since there are more of them and they represent the largest attack surface","Servers first since they are more likely to be targeted than workstations by external attackers","All 206 systems simultaneously since they share the same vulnerability and equal risk","Domain controller first, then servers, then workstations based on the criticality and potential impact of compromise","D","Asset criticality drives prioritization when vulnerability is the same across systems. Domain controller compromise = catastrophic (controls all authentication, lateral movement platform). Server compromise = serious (data, services). Workstation compromise = concerning but most contained. 200 workstations are more numerous but less individually impactful than 1 DC. Simultaneous patching of 206 systems may not be operationally feasible."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Incident Response and Management","What is 'threat containment' and how is it balanced against 'business continuity' during incident response?","Business continuity always takes priority over containment since downtime costs exceed breach costs","The IR team decides containment strategy independently without involving business stakeholders","Containment stops the spread of the threat while business continuity aims to maintain operations requiring a balanced approach that isolates affected systems while keeping critical business functions running","Threat containment always takes absolute priority over business continuity without exception","C","Balance is the correct answer. Containment: stop the spread (isolate infected systems). Business continuity: keep the lights on. In practice: isolate what's clearly compromised, find workarounds for critical systems that can't be fully isolated, involve business owners in risk decisions about what can/cannot be taken offline. Neither 'always takes priority' — this is a risk decision with business input. IR teams don't make business decisions unilaterally."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Identity and Access Management","What is 'least privilege' access control and how does an analyst verify it is being followed?","Least privilege means privileged admin accounts should not be used for daily workstation activities","All users should be given read-only access by default with write access granted through formal request","Users and systems should have only the minimum permissions necessary to perform their function verified by reviewing access control lists and comparing granted permissions to documented job requirements","Reviewing recently created accounts to ensure they were approved through proper channels","C","Least privilege: minimum permissions for the job. Verification: access review/recertification — compare what each account can do vs. what their role requires. Find over-privileged accounts and reduce permissions. Read-only by default is too restrictive as a universal rule. Not using admin accounts for daily tasks is a related concept (admin account protection) but not what least privilege verification means. New account review is access lifecycle, not least privilege verification."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A security analyst receives a threat intelligence report stating that a nation-state group is using spear-phishing emails with malicious PDF attachments against energy sector companies. What is the MOST actionable defensive response?","Conduct a red team exercise to simulate the nation-state group's techniques before taking action","Alert all employees about the nation-state threat and instruct them to be cautious with emails","Purchase additional threat intelligence feeds to gather more information about this threat actor","Block PDF attachments from external senders in the email gateway and increase monitoring for suspicious PDF-related process execution on endpoints","D","Actionable threat intel drives specific technical controls: block/sandbox PDFs from external email (reduces delivery success), enhance EDR detection for PDF reader spawning unexpected processes (detects exploitation). General user alerts are low effectiveness. More intel feeds don't improve defenses. Red team exercises validate defenses but don't improve them — the intel already tells us the technique."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst observes that a workstation is making HTTP requests to an IP address that has no associated domain name and the connection times occur every 60 seconds exactly. What does this MOST likely represent?","Automated patch management software polling for updates from a vendor's distribution server","A misconfigured NTP client attempting to synchronize time with an incorrect server address","A legitimate health check from an internal monitoring agent to a cloud service endpoint","C2 beaconing where malware checks in with a command-and-control server at regular intervals","D","Regular 60-second intervals to a raw IP with no domain = beaconing. Malware hardcodes IP-only C2 to avoid DNS-based detection. Legitimate monitoring agents use domain names for flexibility. NTP uses UDP port 123, not HTTP. Patch management uses vendor domains, not raw IPs, and doesn't have precise 60-second intervals."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'threat emulation' and how does it differ from penetration testing?","Threat emulation is performed by internal security teams while penetration testing requires external contractors","Penetration testing uses real malware while threat emulation uses simulated attack tools only","Both are identical processes with threat emulation being the more modern terminology","Threat emulation replicates the specific TTPs of a known threat actor while penetration testing broadly tests security controls without a specific adversary profile","D","Threat emulation (red team APT simulation): replicate Lazarus Group's exact techniques, tools, and procedures to test if your defenses would detect THEM. Penetration testing: find any exploitable vulnerability regardless of attacker profile. Threat emulation is adversary-specific and tests detection/response; pen testing is broader and tests exploitability. Both use real and simulated tools. Both can be internal or external."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A security analyst is investigating an endpoint and finds the following PowerShell command in the audit logs: 'powershell.exe -nop -w hidden -enc JAB...' What is significant about this command?","The -nop flag disables PowerShell execution policy allowing any script to run regardless of signing","The JAB prefix is a known signature for a specific ransomware family's PowerShell loader","The -enc flag indicates base64-encoded commands used to obfuscate malicious PowerShell from casual inspection","The -w hidden parameter hides the PowerShell window indicating automated execution by a scheduler","C","-enc = EncodedCommand (base64-encoded payload to hide malicious code from log inspection and string matching). -nop = NoProfile (skip profile loading for speed/stealth). -w hidden = hidden window. Together these are the classic PowerShell obfuscation flags. While -nop and -w hidden are also suspicious, -enc is the key obfuscation indicator and the primary finding. JAB is just the start of a base64 string, not a specific ransomware signature."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does 'network traffic baseline' mean and why is it important for threat detection?","Establishing normal patterns of network traffic volume protocols and connections so that deviations from baseline can be identified as potential security events","Configuring IDS/IPS signatures that match the normal traffic patterns expected in the environment","Setting minimum bandwidth thresholds to ensure network performance meets business requirements","Documenting the complete network topology including all devices ports and connections","A","Baseline = what 'normal' looks like for your environment. Anomaly detection only works if you know what's normal. Example: 100GB outbound per day is normal for a video company but anomalous for an accounting firm. Without baseline, you can't distinguish legitimate traffic spikes from exfiltration. Bandwidth thresholds are performance management. Network topology is inventory documentation. IDS signatures are rule-based detection, not baseline-based."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is reviewing Sysmon logs and sees Event ID 3 (Network Connection) showing svchost.exe connecting to port 4444 on an external IP. Why is this suspicious?","External connections from Windows system processes are always blocked by the Windows firewall by default","Event ID 3 in Sysmon only logs suspicious connections flagged by the Sysmon configuration rules","svchost.exe should not make any outbound network connections as it is a system management process","Port 4444 is the default listener port for Metasploit reverse shells suggesting a compromised service or process injection","D","Port 4444 = Metasploit default reverse shell port. svchost.exe connecting outbound to 4444 on an external IP strongly suggests process injection — malware injected into svchost.exe to masquerade as a Windows process while maintaining a Metasploit reverse shell. svchost DOES make legitimate network connections (Windows Update, etc.) but not to port 4444 on external IPs. Windows firewall is not enabled by default for outbound. Sysmon Event ID 3 logs ALL network connections per configuration."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is the PRIMARY purpose of Security Orchestration Automation and Response (SOAR)?","Automating repetitive security tasks and orchestrating responses across multiple security tools to improve analyst efficiency and reduce response times","Correlating security events from multiple sources to generate high-fidelity security alerts","Providing a single interface for all security tool management and configuration","Replacing human security analysts with artificial intelligence for all tier-1 alert triage","A","SOAR automates repetitive tasks: enrich IP reputation automatically, create tickets, isolate endpoints, block IPs in firewall. Orchestrates multiple tools through APIs. This frees analysts for complex work and reduces MTTR. SOAR augments analysts; it doesn't replace them. Single-pane-of-glass management is a benefit, not the primary purpose. Event correlation is SIEM's function; SOAR acts on what SIEM detects."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is investigating a phishing email and finds that the link URL uses HTTPS but the certificate is self-signed. What is the security implication?","HTTPS with a self-signed certificate encrypts the connection but provides no assurance of the server's identity enabling MITM attacks","Self-signed certificates are more secure than CA-issued certificates because the attacker controls the full key pair","Modern browsers automatically reject self-signed certificates making this attack ineffective","The HTTPS connection is not encrypted when using a self-signed certificate making it identical to HTTP","A","Self-signed cert: data is encrypted (confidentiality) but identity is unverified. The lock icon appears but clicking it reveals the cert isn't trusted. Phishers use self-signed certs to get the 'HTTPS' appearance. MITM: the attacker IS the server; the cert just encrypts the connection to them. Attackers don't prefer self-signed — they increase suspicion. HTTPS with self-signed IS encrypted. Modern browsers warn but don't automatically reject — users can click through."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does 'threat intelligence' TLP:RED mean?","The intelligence is classified at the highest government security level requiring clearance","The intelligence contains red-team exercise findings that should not be shared with defensive teams","The intelligence indicates a critical threat requiring immediate action and wide distribution","The intelligence is restricted to specific named individuals and should not be shared beyond those explicitly included in the original distribution","D","Traffic Light Protocol (TLP): TLP:RED = not for disclosure beyond specific named recipients. TLP:AMBER = share within organization and need-to-know partners. TLP:GREEN = share within community. TLP:WHITE/CLEAR = unrestricted. RED is the most restrictive — named recipients only, no further sharing. RED does not mean 'most urgent'; urgency is separate from sharing classification."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst finds the following in Windows Event Logs: Event ID 4698 (Scheduled Task Created) with a task running PowerShell from a Temp directory. What persistence technique does this represent?","Scheduled task persistence where the attacker creates a scheduled task to maintain access across reboots","Credential harvesting using scheduled tasks to capture authentication tokens at system startup","Lateral movement using a scheduled task to execute commands on remote systems via the task scheduler service","Privilege escalation exploiting the task scheduler service to run code with SYSTEM privileges","A","Event ID 4698 = new scheduled task. Task in %Temp% with PowerShell = attacker persistence mechanism (ATT&CK T1053.005). Survives reboot. This is classic persistence: even after removing the initial infection vector, the scheduled task re-runs malware. While scheduled tasks CAN enable lateral movement or privilege escalation, the creation event itself with a suspicious command is primarily a persistence indicator."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A SOC analyst notices that a user authenticated successfully from New York at 9 AM and then authenticated successfully from Tokyo at 9:15 AM. What type of detection is this?","Geographic anomaly detection flagging access from an unusual country not in the user's baseline","Concurrent session detection showing the same account is being used simultaneously in two locations","Time-based anomaly detection flagging off-hours access outside the user's normal work schedule","Impossible travel detection indicating a likely account compromise since physical travel between locations is impossible in 15 minutes","D","Impossible travel: physics prevents being in New York and Tokyo 15 minutes apart (flight is 14+ hours). This specific detection type is triggered by the physical impossibility, not just unusual geography. Concurrent sessions are possible for the same user legitimately (different devices same location). Time-based anomaly requires unusual hours. Geographic anomaly is broader — Tokyo may just be unusual but not impossible if there was prior travel."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'network flow analysis' and what types of threats does it detect that full packet capture might miss?","Network flow analysis detects high-level patterns like unusual volumes beaconing and port scanning that might be hidden in the sheer volume of full packet data","Network flow analysis detects encrypted communications that packet capture cannot examine","Network flow analysis provides more detailed content inspection than full packet capture","Flow analysis requires no additional hardware while packet capture requires dedicated appliances","A","NetFlow/IPFIX captures metadata: who talked to whom, when, how much, which ports. Analysis at scale finds: beaconing (regular intervals to specific IP), DGA patterns (many random domain queries), data staging (large internal transfers before exfiltration). Full PCAP is high-volume and harder to trend/correlate. Flow analysis doesn't decode content. Both require monitoring infrastructure. Encryption affects both equally (flow sees metadata even for encrypted flows)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is investigating a Linux server and finds that /etc/passwd shows a new account 'sysdbhelp' with UID 0. Why is this critical?","The account name suggests it is a legitimate database service account that was misconfigured","UID 0 is the root user's identifier meaning this account has full system administrator privileges equivalent to root","A UID of 0 indicates the account is disabled and poses no active security risk","This violates naming conventions for service accounts but poses no elevated security risk","B","UID 0 = root-level privileges regardless of the account name. 'sysdbhelp' with UID 0 is an attacker-created backdoor account with full root access. No legitimate service needs UID 0 — that's root. This is a critical persistence mechanism (ATT&CK T1098). The suspicious name doesn't make it legitimate — attackers name backdoors to blend in. UID 0 accounts are ENABLED by this configuration, not disabled."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does the 'diamond model' of intrusion analysis focus on?","A compliance framework mapping security controls to four categories of risk: technical operational legal and financial","A four-phase model of network attack progression from external reconnaissance to data exfiltration","A prioritization framework that ranks security incidents by potential business impact using a diamond-shaped risk matrix","Analyzing the relationships between adversary capability infrastructure victim and the attack itself to understand intrusion activity and attribute threat actors","D","Diamond Model: four vertices — Adversary (who), Infrastructure (how deployed), Capability (what tools/techniques), Victim (who targeted). Connecting these reveals relationships: this adversary uses this infrastructure for this capability against these victims. Enables attribution, campaign analysis, and prediction. Not a risk prioritization tool, not a kill chain variant, not a compliance framework."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A security analyst observes DNS queries for 'xn--80ak6aa92e.com' (an internationalized domain name). Why might this be suspicious?","Internationalized domain names using Punycode can be used in homograph attacks to impersonate legitimate domains visually","The xn-- prefix indicates an encrypted DNS query attempting to bypass DNS monitoring","Internationalized domain names are blocked by default in corporate DNS configurations","Domain names starting with xn-- are exclusively used for malicious purposes and should always be blocked","A","Punycode (xn--) encodes Unicode characters in ASCII-compatible DNS format. Attackers register domains with Unicode characters that visually resemble ASCII (аррlе.com looks like apple.com but uses Cyrillic). The xn-- representation reveals the true nature. Legitimate IDNs exist (many non-English websites). Not blocked by default. xn-- is the encoding prefix, not an encryption indicator. Legitimate IDNs use xn-- too."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'endpoint detection and response' (EDR) and what capability does it provide beyond traditional antivirus?","EDR is a newer version of antivirus software that uses more frequently updated signature databases","EDR provides full disk encryption and data loss prevention capabilities for endpoint security","EDR replaces network-based IDS by moving threat detection to the endpoint level","EDR provides continuous behavioral monitoring process telemetry and the ability to investigate and respond to threats that bypass signature-based detection","D","EDR: continuous recording of endpoint activity (process creation, network connections, file writes, registry changes), behavioral detection (detect malicious activity patterns without signatures), investigation capability (query historical endpoint telemetry), and response actions (isolate host, kill process). Traditional AV: file scanning + signature matching. EDR detects fileless malware, living-off-the-land, and novel attacks that have no AV signature."
