"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the FIRST step in incident response?","Containment — isolating affected systems to prevent the incident from spreading","Detection — identifying that a security incident has actually occurred","Identification — confirming and classifying the type and severity of the incident","Preparation — establishing policies procedures and tools before incidents occur","D","NIST SP 800-61 incident response lifecycle: Preparation → Detection & Analysis → Containment, Eradication, Recovery → Post-Incident Activity. Preparation happens before incidents. Without preparation (playbooks, trained team, tools), effective response is nearly impossible."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the difference between an 'event' and an 'incident' in security operations?","An event is any observable occurrence in a system; an incident is an event that violates or threatens security policy","Events are automatically detected while incidents require manual identification by security staff","Incidents affect multiple systems while events impact only a single system or user","An incident has been confirmed as malicious while an event is still under investigation","A","NIST definition: Event = any observable occurrence (login, file access). Incident = event that adversely affects information security. Not every event is an incident. The process: detect event → analyze → determine if it's an incident → respond appropriately. Avoiding over-declaring incidents prevents alert fatigue."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the purpose of 'memory forensics' during incident response?","Recovering deleted files and artifacts from the system's hard drive after a compromise","Testing system memory for hardware failures that could affect forensic evidence integrity","Analyzing system logs stored in memory buffers before they are written to disk","Capturing and analyzing volatile data in RAM that would be lost when the system is powered off including running processes network connections and encryption keys","D","Volatile memory contains: running processes and their command lines, network connections (current and recent), encryption keys in use, injected code, registry hive caches, and credentials. This data disappears on reboot/shutdown. Memory forensics must precede any action that would power off the system."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the 'order of volatility' in digital forensics and why does it matter?","The order in which an attacker would typically destroy evidence to cover their tracks","The priority order for analyzing different types of digital evidence based on investigative value","The sequence in which evidence should be collected from most volatile to least volatile to preserve data that would otherwise be lost","The legal requirements for the sequence in which different types of evidence must be presented in court","C","Order of volatility (RFC 3227): CPU registers/cache → RAM → swap/virtual memory → network connections → running processes → disk data → backup media. Collect most volatile first. RAM is lost on reboot; disk persists. This determines the sequence for evidence collection during incident response."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the primary purpose of a Security Information and Event Management (SIEM) system?","Automating the response to security incidents by executing predefined playbooks","Storing security logs for long-term retention to meet compliance and forensic investigation requirements","Aggregating and correlating log data from multiple sources to detect patterns that indicate security incidents","Blocking detected attacks in real time by integrating with network and host-based security controls","C","SIEM: collects logs from many sources (firewalls, servers, endpoints, applications), normalizes them to a common format, correlates events across sources (log A + log B = suspicious pattern), and generates alerts. The value is correlation — individual events may not be suspicious but patterns across sources reveal incidents."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What does 'chain of custody' require during a forensic investigation?","Documenting the collection storage handling and transfer of evidence to ensure its integrity and admissibility","Ensuring that all evidence is stored in a secure location accessible only to authorized investigators","Maintaining a direct chain of command from the investigator to senior management for all decisions","Recording all communications between investigators and organizational stakeholders during the investigation","A","Chain of custody: who collected evidence, when, where, how it was packaged/stored, who accessed it, any transfers. Any gap or question about custody can make evidence inadmissible. Digital forensics requires write-blockers, hash verification, and documented handling to maintain integrity."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the purpose of 'patch management' from a security perspective?","Ensuring that software changes are properly approved and tested before deployment","Documenting all software versions in use across the organization for license compliance","Remediating known vulnerabilities by keeping software updated to eliminate exploitation opportunities","Tracking software versions to identify systems running outdated or unsupported software","C","Patch management addresses known vulnerabilities — the majority of successful attacks exploit known vulnerabilities for which patches exist. The security goal is to minimize the window between patch availability and deployment, reducing the time adversaries can exploit the vulnerability."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is a 'honeypot' used for in security operations?","A false alert system that wastes attacker resources by leading them to believe they have succeeded","A decoy system designed to attract attackers allowing their tactics to be observed and studied without risk to production systems","A backup system that automatically receives copies of all suspicious files for analysis","A monitoring system that simulates vulnerable applications to test security control effectiveness","B","Honeypots: realistic-looking but fake systems. Any access to a honeypot is suspicious (legitimate users shouldn't be there). Used for: detecting attackers on the internal network, learning attacker TTPs, early warning of intrusion, and making the attacker's job harder (they must identify real vs fake systems)."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the MOST important consideration when containing a security incident?","Notifying all affected stakeholders before taking any containment actions","Preserving evidence while preventing further damage even if this means temporary service disruption","Identifying the attacker and collecting evidence sufficient for prosecution before containment","Restoring normal business operations as quickly as possible with minimal service interruption","B","Containment balance: stop the bleeding (prevent spread, limit damage) while preserving evidence. Immediate disconnection destroys valuable evidence. The goal is to stop ongoing damage while maintaining forensic integrity. Business pressure to restore quickly must be balanced against forensic and security needs."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is a 'disaster recovery plan' (DRP) and how does it differ from a business continuity plan (BCP)?","A BCP is broader covering all aspects of disaster recovery while a DRP is a subset focused on communications","A BCP applies to natural disasters while a DRP covers cyber incidents and technical failures","A DRP is developed by IT while a BCP is developed by business units with no IT involvement","A DRP focuses on restoring IT systems and infrastructure after a disaster while a BCP addresses maintaining all business functions including manual workarounds during disruptions","D","BCP: overarching plan for maintaining business operations during any disruption — includes manual procedures, alternative sites, staff procedures. DRP: subset focused on IT/technical recovery — how to restore systems, data, and infrastructure. DRP supports the BCP by enabling IT recovery to restore technology-dependent processes."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the purpose of a 'lessons learned' review after a security incident?","Documenting the incident for legal and compliance purposes in case of future litigation","Determining the full financial impact of the incident for insurance and management reporting","Identifying what worked and what failed during response to improve future incident handling capabilities","Assigning blame and accountability for failures that allowed the incident to occur","C","Post-incident review (PIR): within 2 weeks, while memory is fresh. Covers: timeline, what was done well, what should be done differently, what additional capabilities are needed. The goal is organizational learning and continuous improvement, not blame assignment. Findings feed back into the preparation phase."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the security purpose of 'media sanitization' before disposal?","Preventing recovery of sensitive data from disposed storage media that could be exploited if recovered","Eliminating the ability to reconstruct the organizational network from stored backup data","Meeting regulatory requirements that mandate destruction of all obsolete data storage devices","Removing all organizational software licenses before transferring systems to new owners","A","Media sanitization prevents data remanence exploitation. Even 'deleted' files can be recovered with forensic tools. Proper sanitization (overwrite, degauss, or destroy based on sensitivity) prevents breaches from disposed media — a significant but often overlooked attack vector."
"CISSP","CISSP","700","125","100","25","180","Security Operations","What is the concept of 'continuous monitoring' in security operations?","Reviewing security logs at regular intervals to identify incidents that have occurred over time","Ongoing real-time observation of systems networks and configurations to detect threats and compliance deviations as they occur rather than periodically","Maintaining a security operations center with 24/7 staffing to respond to detected incidents","Conducting regular vulnerability scans on a scheduled basis to identify new weaknesses","B","Continuous monitoring (NIST RMF, ISCM): automated, near-real-time collection and analysis of security metrics. Replaces point-in-time assessments with ongoing visibility. Includes: SIEM, vulnerability scanning, configuration monitoring, log analysis. Detects drift and new threats faster than periodic reviews."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the OWASP Top 10 and why is it important?","A regularly updated list of the most critical web application security risks used as a reference for secure development and testing priorities","A comprehensive list of all known web application vulnerabilities ranked by exploitability","A certification framework that web developers must complete to demonstrate security competence","A mandatory security standard that all web applications must comply with before deployment","A","OWASP Top 10: community-driven consensus list of most critical web application risks (SQL injection, XSS, broken auth, etc.). Not a standard but widely used as a development guide, testing checklist, and risk communication tool. Updated periodically to reflect evolving threats."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is SQL injection and what is the PRIMARY countermeasure?","Exfiltrating SQL database files through a web application — prevented by file system permissions","Flooding a database with SQL queries to cause denial of service — prevented by rate limiting","Injecting SQL commands into user input fields to manipulate database queries — prevented by parameterized queries and input validation","A type of buffer overflow that overwrites SQL database memory to corrupt stored data","C","SQL injection: attacker inserts SQL code into input (name field becomes ' OR '1'='1). Countermeasures: parameterized queries/prepared statements (most effective), stored procedures, input validation, least privilege for DB accounts. SQLi can lead to authentication bypass, data exfiltration, and data destruction."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is cross-site scripting (XSS) and what layer does it primarily target?","Running scripts that cross network boundaries to exfiltrate data from internal networks","Executing scripts across multiple websites simultaneously using cross-site request forgery","Inserting server-side scripts into web applications to modify server-side processing","Injecting malicious scripts into web pages viewed by other users targeting the client-side browser rather than the server","D","XSS injects client-side scripts (JavaScript) into pages viewed by victims. Types: Stored (script saved on server), Reflected (script in URL reflected back), DOM-based (client-side). Impacts: session hijacking (stealing cookies), credential theft, redirecting users. Prevention: output encoding, CSP headers, input validation."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the 'Secure Software Development Lifecycle' (SSDLC)?","A separate security review phase added at the end of the traditional SDLC before deployment","Integrating security activities into every phase of software development from requirements through deployment and maintenance","A compliance framework requiring documentation of all security decisions made during development","A methodology for developing security software such as firewalls and encryption tools","B","SSDLC integrates security throughout: security requirements (design phase), threat modeling (architecture), secure coding standards (implementation), SAST/code review (testing), vulnerability testing (testing), security sign-off (deployment), vulnerability management (maintenance). Fixing security early is 100x cheaper than fixing post-production."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is a 'buffer overflow' vulnerability?","A memory leak vulnerability that causes a program to consume all available memory over time","An attack that sends excessive data to overflow server log buffers disrupting logging functionality","Writing more data into a buffer than it can hold overwriting adjacent memory which can be exploited to execute arbitrary code","A vulnerability where overflow values in calculations lead to incorrect access control decisions","C","Buffer overflow: program allocates buffer of N bytes, attacker provides N+M bytes. The extra M bytes overwrite adjacent memory — potentially overwriting the return address to redirect execution to attacker-controlled code. Mitigations: ASLR, DEP/NX, stack canaries, safe string functions, memory-safe languages."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is 'input validation' and why is it considered a security best practice?","Testing all possible input values during development to ensure applications handle edge cases","Verifying that all data received from external sources conforms to expected types lengths and formats before processing","Validating that input data matches the expected values from a predefined allowlist","Checking that users have entered required fields correctly to improve data quality","B","Input validation: verify ALL untrusted inputs before processing. Allowlist approach (accept only known-good) is stronger than denylist (reject known-bad). Server-side validation is required — client-side can be bypassed. Defends against SQLi, XSS, command injection, path traversal, and many other injection attacks."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the difference between static application security testing (SAST) and dynamic application security testing (DAST)?","SAST analyzes source code without running the program while DAST tests the running application by sending inputs and observing outputs","DAST requires the application to be deployed in production while SAST can be done earlier","SAST is performed by developers while DAST is performed by dedicated security testers","SAST finds all vulnerabilities while DAST only finds the subset that can be triggered at runtime","A","SAST (white box, code analysis): finds vulnerabilities in code before execution — SQL injection, hardcoded credentials, buffer overflows in code paths. DAST (black box, runtime): tests running application — finds vulnerabilities that manifest at runtime. Complementary: SAST finds early, DAST confirms exploitability."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the security risk of using third-party or open-source libraries?","Open-source code can be modified by anyone making it inherently untrustworthy for security use","Third-party code is always less secure than internally developed code due to lower quality standards","Using libraries violates software copyright laws unless explicit permission is obtained","Libraries may contain known or unknown vulnerabilities that are inherited by the application using them","D","Software composition analysis (SCA): third-party libraries inherit risks. Libraries may have known CVEs. Developers often use vulnerable versions. A single vulnerable library can compromise an entire application (Log4Shell, Heartbleed). SCA tools inventory third-party components and check against vulnerability databases."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is 'race condition' vulnerability in software?","A programming error where two processes compete for the same resources causing random crashes","An attack where multiple simultaneous requests overload a system causing performance degradation","A vulnerability where the outcome of a program depends on the timing of uncontrollable events allowing attackers to manipulate the timing to gain unauthorized access or change program behavior","A vulnerability where developers race to patch critical vulnerabilities before attackers exploit them","C","Race condition (TOCTOU — Time of Check Time of Use): check permission at time T, use resource at T+1. Attacker swaps the resource between check and use. Classic example: check file permissions, swap symlink, overwrite /etc/passwd. Mitigated by atomic operations, locks, and avoiding TOCTOU patterns."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is 'security testing' in the context of the software development lifecycle?","Evaluating the application's ability to resist load and stress conditions that could cause security failures","Testing that the security features of an application such as authentication and encryption work correctly","Verifying that the application meets the security requirements documented in the project charter","Systematically evaluating software for security vulnerabilities through multiple techniques including code review vulnerability scanning and penetration testing throughout development","D","Security testing is broader than functional testing of security features. It includes: SAST, DAST, IAST, SCA, penetration testing, fuzzing, threat modeling validation. The goal is finding vulnerabilities that can be exploited — not just verifying that login pages work."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the primary security concern with 'serialization' in modern applications?","Deserializing untrusted data can allow attackers to instantiate arbitrary objects execute code or manipulate application logic","Serialized data is larger than the original making it easier for attackers to intercept","Serialization libraries often contain hardcoded credentials that attackers can extract","Serialization converts objects to text which could expose sensitive data stored in memory","A","Insecure deserialization (OWASP A08:2021): when applications deserialize untrusted data, attackers can craft malicious payloads that execute arbitrary code, bypass authentication, or perform injection attacks when deserialized. Mitigation: integrity checks (signing), avoid deserializing untrusted data, use safe formats like JSON."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is DevSecOps?","Integrating security practices and tooling into the DevOps pipeline so that security is built in from the start rather than added as a gate at the end","A compliance framework requiring security sign-off at each stage of the software delivery process","A staffing model that embeds security personnel into every development team full time","A methodology where the security team takes ownership of the DevOps pipeline and controls all deployments","A","DevSecOps: security as code, automated security testing in CI/CD, security requirements alongside functional requirements, developers own security (shift left). The goal: make security fast enough to not slow down DevOps while making it rigorous enough to actually work. Culture + tooling + process."
"CISSP","CISSP","700","125","100","25","180","Software Development Security","What is the principle of 'defense in depth' applied to software security?","Writing redundant code paths so that if one security check fails another will succeed","Using multiple encryption algorithms to protect sensitive data from decryption attacks","Implementing multiple security controls at different layers so that a bypass of one control does not lead to complete compromise","Requiring multiple developers to review security-critical code before it is committed","C","Software defense in depth: input validation + parameterized queries + least-privilege DB account + WAF + monitoring. If XSS filter fails, CSP stops the script execution. If SQLi filter fails, parameterized queries prevent the injection. Multiple independent layers catch different failure modes."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the relationship between risk tolerance and risk appetite?","Risk appetite applies to strategic risks while risk tolerance applies only to operational risks","Risk appetite is the overall amount of risk an organization is willing to accept while risk tolerance is the acceptable variation around a specific risk objective","Risk tolerance is set by regulators while risk appetite is determined internally by management","Risk tolerance and risk appetite are identical terms used interchangeably in risk management","B","Risk appetite: strategic statement of how much risk the organization will accept overall. Risk tolerance: operational level — how much variance from a target is acceptable. Example: risk appetite is 'low' for data breaches; risk tolerance for patch deployment time might be '30 days.'"
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What does the 'CIA triad' stand for and why does each component matter?","Confidentiality protecting data from unauthorized disclosure, Integrity preventing unauthorized modification, and Availability ensuring systems are accessible when needed","Compliance, Investigation, and Accountability representing the three goals of security operations","Control, Inspection, and Auditing representing the three phases of security management","Confidentiality, Identification, and Authorization representing the three pillars of access control","A","CIA: Confidentiality (no unauthorized disclosure), Integrity (no unauthorized modification), Availability (accessible to authorized users when needed). The Parkerian Hexad adds: Possession, Authenticity, Utility. Different threats target different components: eavesdropping attacks confidentiality; ransomware attacks availability."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is 'quantitative risk analysis' and what is its primary advantage?","Using mathematical algorithms to automatically calculate risk levels without human judgment","Counting the number of security incidents to determine which risks are most likely to occur","Measuring technical vulnerabilities using standardized scoring systems like CVSS","Assigning numeric monetary values to risks enabling cost-benefit analysis and objective comparison of risk treatment options","D","Quantitative: assigns dollar values (ALE, SLE, ARO). Advantage: objective basis for cost-benefit decisions. Limitation: requires accurate data on threat frequency and impact. Qualitative: subjective ratings (High/Medium/Low). Many organizations use semi-quantitative (numerical scales without dollar values)."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","A company's legal team informs the security team of new privacy legislation. What is the FIRST action the security team should take?","Consult with external legal counsel to confirm the interpretation of the new requirements","Notify executive management and request an emergency budget increase for compliance activities","Immediately implement all technical controls required by the legislation before the effective date","Conduct a gap analysis comparing current practices to the new requirements to identify compliance shortfalls","D","Gap analysis first: understand what is required, compare to what exists, identify gaps. This informs the compliance roadmap, prioritizes actions, and supports budget requests. Implementing controls without understanding gaps wastes resources and may miss critical requirements."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is a 'security baseline' in the context of security management?","The initial security state of a system before any additional security controls are applied","A benchmark comparing the organization's security to industry peers and competitors","A minimum set of security controls that all systems must implement to meet the organization's security requirements","A documented record of the current security posture used as a starting point for improvement","C","Security baseline: minimum acceptable security configuration for systems in a given category. Example: all Windows workstations must meet the CIS Level 1 benchmark. Baselines ensure consistent minimum security. Systems with higher risk requirements add controls on top of the baseline."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the difference between a 'threat' and a 'vulnerability' in risk management?","Threats are intentional while vulnerabilities result from unintentional mistakes or omissions","Threats are external while vulnerabilities are internal weaknesses in organizational systems","A threat is a potential cause of harm while a vulnerability is a weakness that could be exploited by a threat","A vulnerability causes harm while a threat is the potential for that harm to occur","C","Risk = Threat × Vulnerability × Impact. Threat: something that could cause harm (hacker, hurricane, employee). Vulnerability: weakness (unpatched system, unlocked door). Threat exploits vulnerability to cause impact. Neither alone creates risk — you need all three components."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is 'non-repudiation' and what cryptographic mechanism typically provides it?","Preventing replay attacks by ensuring that communications cannot be reused after they expire","The ability to prove that a party performed an action preventing them from later denying it typically provided by digital signatures","Ensuring that communications cannot be intercepted and read by unauthorized parties","Verifying that data has not been altered during transmission using hash functions","B","Non-repudiation: can't deny doing something because proof exists. Digital signatures provide non-repudiation — only the private key holder could have created the signature. Logs alone don't provide non-repudiation because administrators can modify them. Cryptographic non-repudiation is legally defensible."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the purpose of 'security governance'?","Implementing and maintaining security controls across all organizational systems and networks","Developing security policies standards and procedures for organizational compliance","Conducting audits and assessments to verify that security controls are working effectively","Providing oversight direction and accountability for the organization's security program ensuring it aligns with business objectives and stakeholder expectations","D","Governance is about oversight and direction — the board/executives setting strategic direction, ensuring accountability, overseeing risk management, and confirming compliance. Governance answers: Are we doing the right things? Are we doing them well? Management implements; governance provides oversight."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What does 'privacy by design' mean?","Building privacy protections into systems and processes from the outset rather than adding them retrospectively","Creating privacy policies before systems are deployed to document data handling practices","Ensuring that only the design team has access to personal data during system development","Designing user interfaces that are privacy-friendly and easy for users to understand","A","Privacy by design (Cavoukian): embed privacy into the design and architecture of systems. Proactive not reactive. Privacy as the default. Full functionality. End-to-end security. Visibility and transparency. Respect for user privacy. Adopted in GDPR as 'data protection by design and by default' (Article 25)."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the MOST important factor in determining the appropriate security controls for a system?","The available security budget allocated to the system in the current fiscal year","The risk to the organization based on the value of assets and the likelihood and impact of threats","The security requirements specified by applicable laws and regulations for the organization's industry","The technical capabilities of available security products and their compatibility with existing systems","B","Risk drives control selection — proportionate protection based on actual risk. Budget, technical capability, and compliance are all constraints/inputs, but the primary driver should be risk. Controls costing more than the asset they protect are not cost-effective; under-protecting high-value assets creates unacceptable risk."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is 'computer crime' and what makes it distinct from conventional crime?","Theft of computer equipment or intellectual property stored on computer systems","Unauthorized access to computer systems which is the only activity legally defined as computer crime","Any illegal activity that occurs online regardless of whether physical harm results","Crimes involving computers either as the target or as a tool and distinguished by the difficulty of attribution evidence collection across jurisdictions and the speed of commission","D","Computer crime categories: computer as target (hacking, DoS), computer as tool (fraud, trafficking), computer as evidence incidental to crime. Challenges: attribution (anonymity, spoofing), jurisdiction (cross-border), evidence collection (volatile data, encryption), and rapid evolution of tactics outpacing laws."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the purpose of a 'security charter' or 'security program charter'?","Formally establishing the authority mandate and scope of the security program providing legitimacy and organizational support for security activities","Documenting the specific security controls implemented across all organizational systems","Creating a legal agreement between the security team and business units about service levels","Establishing the security policies and procedures that all employees must follow","A","The charter authorizes the security program — signed by senior executive, defines scope, authority, responsibilities, reporting relationships, and resources. Without a charter, the security team lacks formal authority to enforce policies, conduct audits, or require changes to systems. Essential for program legitimacy."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is 'intellectual property' (IP) and what legal mechanisms protect it?","Any information stored on organizational systems that has value to the organization","Intangible creations of the mind protected by copyright (creative works) patents (inventions) trademarks (brand identifiers) and trade secrets (confidential business information)","Company data including customer lists financial information and strategic plans","Software code and algorithms that are patented and cannot be used without a license","B","IP protections: Copyright (automatic, creative expression, life+70 years), Patent (registered, inventions, 20 years), Trademark (brand identity, can be perpetual), Trade Secret (confidential info maintained as secret, indefinite if maintained). Different protections serve different purposes and have different requirements."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'scoping' in the context of data classification and security baselines?","Determining which specific systems or data fall within a particular classification level or security requirement","Identifying the scope of a security audit to define what will and will not be assessed","Determining the appropriate size and coverage of a security monitoring deployment","The process of defining the geographic boundaries of an organization's security perimeter","A","Scoping: which assets fall within a particular policy or control. Example: PCI DSS scope = all systems that store, process, or transmit cardholder data. Scoping decisions significantly affect compliance cost and complexity. Descoping (removing systems from scope) reduces compliance burden but requires careful network isolation."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the difference between 'data owner' and 'system owner' in asset management?","Data owners manage day-to-day data operations while system owners manage long-term strategic decisions","System owners create and classify data while data owners are responsible for protecting it","Data owners are business managers while system owners are always from the IT department","Data owner is accountable for the information and its classification; system owner is responsible for the security of the system that processes or stores the data","D","Data owner (business role): classifies data, defines access requirements, approves access. System owner (technical role): ensures system security, implements data owner's requirements, maintains the platform. Both share accountability: data owner for 'what' decisions, system owner for 'how' implementation."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'DRM' (Digital Rights Management) and what security objectives does it support?","A disaster recovery methodology designed specifically for managing digital systems recovery","Technical controls embedded in digital content to restrict how it can be used copied or distributed supporting copyright protection and intellectual property rights","A database rights management system that controls access to information in organizational databases","A risk management framework specifically designed for digital assets and electronic information","B","DRM: technology preventing unauthorized copying/distribution of digital content (e-books, movies, software). Supports: copyright protection, license compliance, revenue protection. Criticisms: restricts legitimate use, can be broken, creates compatibility issues. Relevant to organizational IP protection for proprietary digital assets."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What does 'information lifecycle management' address?","The complete management of information from creation through use archiving and eventual destruction ensuring appropriate controls at each stage","Auditing all access to sensitive information to document who accessed what over time","Tracking the flow of information between systems to ensure it is properly protected throughout","Managing the useful lifespan of information technology assets from procurement to disposal","A","Information lifecycle: Create → Store → Use → Share → Archive → Destroy. Security must address each stage: creation (classification), storage (encryption, access control), use (monitoring), sharing (DLP, approval), archiving (retention policies, continued protection), destruction (certified sanitization)."
"CISSP","CISSP","700","125","100","25","180","Asset Security","A company collects customer email addresses for marketing. Under GDPR what is the 'purpose limitation' principle?","Marketing emails must be limited to a maximum frequency to protect recipients from spam","Personal data collected for marketing cannot be used for a different incompatible purpose without separate consent","The company must limit collection to only email addresses and cannot collect any other personal data","The company must limit how many people can access customer email addresses internally","B","Purpose limitation (GDPR Article 5(1)(b)): data collected for specific purposes must not be further processed in a manner incompatible with those purposes. Marketing emails → fine. Selling list to a financial fraud operation → violation. New purpose requires fresh legal basis (e.g., new consent)."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data loss prevention' (DLP) and what threat does it address?","Security software that prevents ransomware from encrypting organizational data stores","A data recovery mechanism that restores lost or deleted data from backup systems","Backup technology that prevents loss of business data through hardware failure or deletion","Technology that monitors identifies and blocks the unauthorized transfer of sensitive data outside organizational boundaries addressing insider threats and accidental disclosure","D","DLP: content inspection technology that identifies sensitive data (PII, IP, financial data) and enforces policies on transmission. Types: network DLP (monitors email/web), endpoint DLP (monitors file copies, prints), storage DLP (discovers sensitive data at rest). Addresses both malicious exfiltration and accidental disclosure."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the security significance of 'metadata' in document management?","Metadata is used by security systems to detect malware hidden within document files","Metadata provides classification labels that security systems use to enforce access controls","Metadata embedded in documents can reveal sensitive information including author names editing history comments and revision details that may not be visible in the document itself","Document metadata enables digital rights management systems to enforce copyright protections","C","Metadata exposure risks: Word documents contain author name, company, revision history, embedded comments. Photos contain GPS coordinates, device info. PDFs can contain author, software used. Classified documents have been compromised by metadata. Strip metadata before sharing externally using sanitization tools."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data masking' and when is it used?","Replacing sensitive data with realistic but fictional values to enable testing and development without exposing real sensitive information","Removing all personally identifiable information from a dataset for statistical analysis","Encrypting data to prevent unauthorized access while maintaining the ability to search it","Hiding data fields from users who do not have permission to view them in application interfaces","A","Data masking: substitutes real values with fake but realistic data. Test environments need realistic data but shouldn't contain real customer info. Types: static masking (persistent substitute), dynamic masking (real-time view masking), format-preserving masking (same format, different values). Different from anonymization which removes all identification ability."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What security concern arises from cloud storage of sensitive data?","Compliance frameworks prohibit storing sensitive data in cloud environments","Data stored in the cloud is automatically accessible to the cloud provider's employees","Cloud storage is inherently less secure than on-premises storage due to internet exposure","Loss of physical control over data location and the shared infrastructure requiring contractual and technical controls to maintain security","D","Cloud data security concerns: data location and sovereignty, multi-tenancy (logical isolation from other customers), provider access, regulatory compliance (data residency), data portability/retrieval, and exit strategy. Controls: encryption with customer-managed keys, CSP contractual commitments, and technical controls."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the difference between 'deduplication' and 'tokenization' in data management?","Tokenization encrypts data while deduplication removes encryption from redundant data copies","Deduplication removes duplicate copies of data to save storage; tokenization replaces sensitive data with non-sensitive placeholders while maintaining a mapping to the original","Both achieve the same result through different technical mechanisms for storing sensitive data","Deduplication applies to backup data while tokenization applies to transactional data only","B","Deduplication: storage efficiency — eliminate duplicate data, store only unique chunks. Tokenization: security — replace PAN (credit card number) with token, vault stores token-to-PAN mapping. Tokenization reduces PCI scope. Tokens have no mathematical relationship to the original data, unlike encryption."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'personally identifiable information' (PII) and why does it require special protection?","Information that can identify a specific individual directly or indirectly creating privacy obligations and potential harms if disclosed without authorization","Information that employees provide during hiring that must be kept confidential from coworkers","Legal name and address information that must be protected under all data protection laws","Any information stored on computer systems about individuals that requires encryption at rest","A","PII: any information that identifies or can identify a specific individual — name+address, SSN, biometrics, location data, online identifiers. Requires protection because unauthorized disclosure can cause: identity theft, discrimination, physical harm, reputational damage. Drives GDPR, CCPA, HIPAA compliance obligations."
"CISSP","CISSP","700","125","100","25","180","Asset Security","An organization is merging with another company. What data security concern requires immediate attention?","Determining which organization's security policies will be adopted as the combined entity's standard","Encrypting all data transfers between the organizations during the integration process","Conducting background checks on all employees from the acquired organization","Ensuring that both organizations' data classifications security controls and access policies are reconciled before integrating systems to prevent unauthorized access","D","M&A data security: different classification schemes, different access controls, different security postures. Integration without reconciliation creates gaps. Key risks: over-privileged access (users from org A suddenly have org B access), data exposure during integration, unknown vulnerabilities in acquired systems. Due diligence before integration is critical."
