"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'systemic IT risk' and why is it particularly concerning?","Systemic risk affects multiple organizations simultaneously through shared infrastructure common technology dependencies or interconnected systems meaning a single failure can cascade across many organizations at once","Systemic risk is simply a very large individual organization risk that exceeds normal risk magnitude thresholds","Systemic IT risk applies only to critical national infrastructure and is not relevant for commercial enterprises","Systemic risk is a financial term that refers to the risk of the entire financial system collapsing","A","Systemic IT risk in cybersecurity context: risks affecting many organizations simultaneously through shared dependencies. Examples: major cloud provider outage (affects millions of dependent businesses), widely-used open-source library vulnerability (Log4Shell affected hundreds of thousands of organizations), BGP routing incidents (affect internet connectivity globally), widely-deployed software (Windows vulnerabilities affect most enterprises). Commercial organizations are absolutely exposed — most depend on cloud providers and common software. Systemic risk is distinct from large individual risk — it is about simultaneous multiple-victim impact through shared dependencies."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'insider threat' as a risk identification category?","Insider threat refers only to malicious employees who deliberately steal data for financial gain","Insider threat is a human resources concern and is outside the scope of IT risk identification","Insider threat risk is negligible compared to external cyber threats and does not warrant dedicated risk identification","Insider threat encompasses risks from employees contractors and trusted third parties with authorized access who may intentionally or unintentionally cause harm through data theft sabotage fraud or accidental misuse","D","Insider threat is a major IT risk category with multiple dimensions: malicious (deliberate data theft, sabotage, fraud — motivated by financial gain, revenge, coercion), negligent (accidental data exposure, security policy violations, clicking phishing links — no malicious intent but harmful outcome), compromised (credentials stolen by external attacker who then acts as insider). All authorized users (employees, contractors, partners) represent insider risk. This is an IT risk domain — access controls, data loss prevention, monitoring are IT controls. Insider threats cause significant losses — often underestimated relative to external threats."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the COBIT framework's primary contribution to IT risk assessment?","COBIT defines the specific probability values to assign to each category of IT risk event","COBIT provides a governance framework linking IT processes and controls to business objectives enabling risk assessment in the context of IT's contribution to enterprise value","COBIT is exclusively an audit framework providing the criteria auditors use to assess IT control compliance","COBIT specifies the quantitative thresholds that define high medium and low risk for IT assessments","B","COBIT (Control Objectives for Information and Related Technologies) contributes to risk assessment by: providing a structured model of IT processes mapped to business objectives, defining maturity levels for IT capabilities, establishing control objectives that can be used to assess control gaps, and enabling risk framing in terms of business outcomes. COBIT does not specify universal quantitative thresholds (organizations define their own). While COBIT is used in audits, it is primarily a governance framework. COBIT does not prescribe specific probability values."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'probabilistic risk assessment' and when is it appropriate for IT risk?","Probabilistic risk assessment requires at least 10 years of incident history making it impractical for most organizations","Probabilistic assessment is only valid for actuarial calculations by insurance companies not for IT risk","Probabilistic assessment uses statistical methods to model a range of possible outcomes and their likelihood appropriate when sufficient data exists to support statistical analysis of risk event frequencies and loss distributions","Probabilistic risk assessment is appropriate for all IT risks and should always replace qualitative methods","C","Probabilistic risk assessment (Monte Carlo simulation, Bayesian methods, FAIR model) works well when: sufficient data exists to calibrate probability distributions, loss amounts are quantifiable, relationships between variables can be modeled. Appropriate for: large-scale financial risk, insurance pricing, major infrastructure investments. Challenges: data scarcity for rare events, calibration difficulty, false precision from uncertain inputs. Should complement not replace qualitative judgment. Not limited to insurers — but the data requirements are real. 10-year history is one useful dataset but not a hard minimum."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the purpose of 'control gap analysis' in risk assessment?","Control gap analysis identifies the difference between the controls that should be in place to reduce risk to acceptable levels and the controls that actually exist revealing where additional investment or remediation is needed","Control gap analysis is performed only during initial system implementations to establish the baseline control environment","Control gap analysis determines which regulatory compliance requirements have not been satisfied","Control gap analysis measures the performance difference between best-in-class organizations and the current organization","A","Control gap analysis asks: what controls does this risk level require, and what controls do we currently have? The gap = additional controls needed to reach acceptable risk levels. Steps: (1) Determine target control state (based on risk assessment, risk appetite, frameworks), (2) Assess current control state (inventory and test existing controls), (3) Gap = difference between target and current. This is not peer benchmarking (though benchmarks may inform target state). Compliance gap analysis is a subset. Gap analysis is continuous — environments change, new risks emerge, controls degrade."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How should 'uncertainty' be handled in IT risk assessment?","Uncertainty in risk assessment should be expressed as a flat 50% probability since no better estimate is available","Uncertainty should be explicitly acknowledged and communicated using ranges or confidence intervals rather than false-precision point estimates documenting key assumptions and sensitivity to those assumptions","Uncertainty means an IT risk cannot be assessed and should be excluded from the risk register","Uncertainty should be eliminated through additional data collection before any assessment is documented","B","Uncertainty is inherent in risk assessment — the future is uncertain. Professional practice: acknowledge and quantify uncertainty (ranges: 'likelihood is 10-30%' rather than '20%'), document key assumptions, test sensitivity (how much does the result change if this assumption is wrong?), communicate uncertainty to decision-makers so they understand assessment limitations. Excluding uncertain risks creates dangerous blind spots. Some uncertainty remains even after additional data collection. 50% default is not professional practice — better to express the range of uncertainty honestly."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'risk prioritization' and what factors determine priority?","Risk prioritization is determined solely by the financial value of the assets at risk","Risk prioritization is a mechanical process that ranks risks numerically without requiring judgment","Risk prioritization assigns equal priority to all identified risks since each risk represents a potential organizational harm","Risk prioritization ranks identified risks to determine which require most urgent attention based on factors including risk level likelihood impact velocity proximity and strategic significance","D","Risk prioritization is a judgment-intensive process considering multiple factors: (1) Risk level (likelihood × impact), (2) Velocity (how fast would impact materialize?), (3) Proximity (how imminent is the threat?), (4) Strategic significance (does this risk threaten critical objectives?), (5) Interconnectivity (does this risk trigger others?), (6) Control effectiveness (can we reduce this risk with affordable controls?). Asset value alone is insufficient — a low-value asset with high connectivity may warrant higher priority than a high-value isolated asset. Equal priority for all risks is impractical and ignores meaningful differences."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the 'expected value' concept in IT risk quantification?","Expected value is the organization's financial target for IT risk management investment in controls","Expected value is the largest single loss the organization could experience in a worst-case scenario","Expected value is the most optimistic possible outcome that an organization can expect from a risk event","Expected value is the probability-weighted average outcome calculated by multiplying each possible outcome by its probability and summing across all scenarios representing the average result if the situation occurred many times","D","Expected value (EV) = Σ(Probability of outcome × Financial value of outcome). It represents the long-run average if the scenario were repeated many times. ALE is a specific application: ALE = ARO × SLE. EV is not optimistic (that would be best-case). EV is not worst-case (that would be maximum loss). EV does not equal investment target (controls should be justified by expected loss reduction vs. control cost, but the EV itself is a risk characteristic, not an investment target)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How does 'data classification' inform IT risk assessment?","Data classification determines data storage requirements but has no bearing on risk levels assigned to IT systems","Data classification is required only by privacy regulations and has no broader risk management application","Data classification is an administrative labeling exercise separate from risk assessment performed by data owners","Data classification identifies the sensitivity and criticality of different data sets determining which systems warrant the highest risk attention and enabling proportionate control investment based on what data is at stake","D","Data classification is a critical input to risk assessment: systems storing/processing highly classified data (confidential, restricted) warrant more attention and higher impact assessments than systems with public data. Classification informs: inherent risk level (high sensitivity = high potential impact), control requirements (more sensitive data requires stronger controls), regulatory applicability (which data triggers which compliance requirements). Classification is not separate from risk — it is a primary driver. It applies beyond privacy regulations to all data with business value."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'risk decomposition' in IT risk assessment?","Risk decomposition is a regulatory technique for separating compliance risk from operational risk assessments","Risk decomposition reduces a risk's assigned priority by distributing its impact across multiple categories","Risk decomposition breaks complex or aggregate risks into component parts enabling more precise assessment by analyzing each component's likelihood and impact separately before reconstituting the overall risk picture","Risk decomposition is the process of distributing risk ownership across multiple business units","C","Risk decomposition improves assessment precision. Example: 'Data breach risk' decomposed into: (1) External attacker scenario, (2) Malicious insider scenario, (3) Accidental exposure scenario — each has different likelihood drivers, different vulnerabilities, different controls, and potentially different impact profiles. Assessment at the aggregate level is imprecise. After decomposing and assessing each component, the overall risk picture can be reconstituted. Not about ownership distribution. Not a priority reduction technique. Not regulatory in origin — it is an analytical methodology."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What role does 'expert judgment' play in IT risk assessment?","Expert judgment should be avoided in risk assessment because it introduces subjective bias","Expert judgment is only valid when experts agree completely since divergent views indicate insufficient knowledge","Expert judgment is a last resort used only when quantitative data is entirely unavailable","Expert judgment provides essential input when historical data is insufficient allowing experienced practitioners to estimate likelihoods and impacts through structured elicitation techniques like Delphi while documenting the basis for their estimates","D","Expert judgment is a legitimate and necessary assessment input, not a fallback. Many IT risks lack historical data — novel threats, new technologies, unprecedented scenarios. Structured elicitation (Delphi method, facilitated workshops, structured interviews) makes expert judgment rigorous: anonymize responses to reduce anchoring bias, iterate to consensus, document reasoning. Divergent expert views are informative — they reveal uncertainty and areas needing investigation. Expert judgment complements quantitative data, not just substitutes for it."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'FAIR' (Factor Analysis of Information Risk) methodology?","FAIR is a regulatory compliance framework for financial institutions assessing IT risk under banking regulations","FAIR is a quantitative risk analysis model that uses a structured taxonomy of risk factors to estimate loss event frequencies and loss magnitudes producing financial risk estimates in dollar terms","FAIR is an ISACA-developed framework that supersedes all previous IT risk assessment methodologies","FAIR is a qualitative risk framework that uses descriptive categories instead of numbers to express risk levels","B","FAIR: developed by Jack Jones, now maintained by the FAIR Institute. Quantitative model using: LEF (Loss Event Frequency = TEF × Vulnerability where TEF = Threat Event Frequency), LM (Loss Magnitude = Primary Loss Magnitude + Secondary Loss Magnitude). Produces financial output ($X expected annual loss). Uses Monte Carlo simulation for uncertainty. FAIR is specifically QUANTITATIVE — producing financial estimates, not qualitative categories. Not a regulatory compliance framework (though used in financial services). Not developed by ISACA (though compatible with CRISC methodology)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'risk capacity assessment' in IT risk management?","Risk capacity assessment determines the IT budget available for risk management controls and remediation","Risk capacity assessment evaluates the technical capability of IT systems to withstand cyber attacks","Risk capacity assessment is synonymous with risk tolerance and represents what management is willing to accept","Risk capacity assessment evaluates the organization's ability to absorb financial operational and reputational losses from IT risk events determining the maximum risk the organization can sustain while remaining viable","D","Risk capacity assessment looks at organizational resilience: financial reserves (can we absorb the loss?), operational redundancy (can we continue functioning?), insurance coverage (what losses are covered?), regulatory standing (can we survive the regulatory consequences?), and reputational resilience (can we recover from the reputational impact?). This is distinct from risk appetite (what management wants to accept) and risk tolerance (operational variance range). Not about technical system resilience. Not a budget assessment."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How does 'maturity model assessment' inform IT risk evaluation?","Maturity models assess only technical security controls and do not address process or governance maturity","Maturity assessments are performed only during initial risk program establishment and not in ongoing assessment","Maturity assessments evaluate the capability and consistency of IT processes and controls providing insight into the likelihood that controls will operate effectively and reducing uncertainty in residual risk estimates","Maturity models replace risk assessment by demonstrating that mature organizations face minimal IT risk","C","Maturity assessment value in risk: a control at maturity level 1 (ad hoc, inconsistent) provides less reliable risk reduction than the same control at maturity level 4 (managed, measured). Maturity informs: control effectiveness assumptions in residual risk calculations, reliability of risk indicators (can we trust monitoring data from immature processes?), and investment priorities (improving maturity reduces risk). Mature processes still face risks — maturity reduces control risk, not all risk. Maturity assessment is ongoing — it tracks improvement over time. Maturity spans process, people, and technology dimensions."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the purpose of 'stress testing' in IT risk assessment?","Stress testing measures the technical performance capacity of IT systems under peak user load conditions","Stress testing evaluates how IT systems controls and business processes would perform under extreme conditions revealing vulnerabilities that only emerge under high-pressure scenarios beyond normal operating parameters","Stress testing is conducted exclusively before system implementation and has no role in ongoing risk assessment","Stress testing is an insurance industry technique for validating that catastrophe models produce accurate results","B","Stress testing in risk assessment: what happens under extreme scenarios? (major cyber attack simultaneously with natural disaster, pandemic affecting IT staff during a system failure). Testing reveals: controls that fail under pressure (backups that don't restore under time pressure), cascades that normal operations don't reveal, untested procedures (recovery plans that haven't been rehearsed). Not purely performance testing (though load testing is related). Not only pre-implementation — ongoing stress testing is valuable. Insurance does use stress testing but it applies broadly to risk management."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What distinguishes 'bottom-up' from 'top-down' approaches to IT risk assessment?","Bottom-up is performed by technical staff while top-down is performed by business management","Both approaches are identical in outcome and the choice is purely a matter of organizational preference","Bottom-up is more accurate than top-down because technical detail provides a firmer foundation for assessment","Bottom-up starts with detailed technical vulnerabilities and builds up to business impact while top-down starts with business objectives and works down to identify what IT risks could affect them","D","Both approaches are valid and often combined: Bottom-up: technical vulnerability assessment → what can go wrong technically → translate to business impact. Good for: identifying specific technical risks that might be missed by business-focused analysis. Top-down: strategic objectives → what IT failures would impair those objectives → assess those risks. Good for: ensuring risk assessment focuses on business-relevant risks, not just technically interesting ones. Neither is universally more accurate — each has blind spots the other compensates for. Both approaches can involve mixed teams."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'risk normalization' in the context of IT risk assessment across business units?","Risk normalization adjusts risk scores downward to account for the organization's overall risk management investment","Risk normalization ensures that risk assessments across different business units use consistent criteria scales and methodologies so that results can be meaningfully compared and aggregated at the enterprise level","Risk normalization converts qualitative risk assessments into quantitative values through a standardized formula","Risk normalization is the process of standardizing IT security configurations across all business units","B","Without normalization, risk assessments from different units are incomparable: Unit A's 'High' may not equal Unit B's 'High.' Normalization establishes: common definitions (what constitutes 'High' impact? Financial threshold? Customer impact?), common likelihood scales, common assessment methodology, and peer review processes to calibrate assessments. This enables: enterprise-level risk aggregation, meaningful comparison across units, identification of highest-priority risks enterprise-wide. Not a score reduction mechanism. Not IT configuration standardization (that's hardening/baselining). Normalization doesn't require converting all to quantitative — qualitative normalization is valid."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'operational risk' in the context of IT risk assessment?","Operational risk is limited to the risk of IT systems being unavailable during business-critical periods","Operational risk is the highest-priority category in all IT risk frameworks because it directly affects business output","Operational risk is the risk of loss from inadequate or failed internal IT processes people and systems or from external IT-related events covering day-to-day IT execution failures","Operational risk is a banking regulatory category that has no relevance to non-financial sector organizations","C","Operational risk (Basel II/III definition expanded to IT): losses from inadequate/failed processes, people, systems, or external events. IT operational risk includes: system failures, human errors, inadequate procedures, capacity failures, vendor failures, change management errors. Not limited to availability — data quality failures, security incidents from process gaps, and compliance failures from operational breakdowns are all operational risk. Not exclusively banking regulatory (though Basel III uses this term specifically in banking). Not automatically highest priority — depends on context."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How should 'regulatory compliance' risk be assessed in an IT context?","Regulatory compliance risk should be assessed by identifying applicable regulations evaluating the gap between required controls and current state and estimating the likelihood of regulatory examination and the potential sanctions for non-compliance","Regulatory compliance risk is a legal matter and should be assessed exclusively by legal counsel","Regulatory compliance risk does not require formal assessment since organizations simply must comply with all applicable regulations","Regulatory compliance risk assessment ends once the organization achieves compliance certification","A","Regulatory compliance risk assessment: (1) Identify applicable regulations (GDPR, HIPAA, PCI DSS, SOX, sector-specific), (2) Assess current compliance state (gap analysis against requirements), (3) Evaluate likelihood of examination/enforcement (regulatory focus, past enforcement actions), (4) Assess potential sanctions (fines, operational restrictions, reputational consequences). Legal counsel informs the assessment but IT risk practitioners conduct the operational assessment. 'Must comply' doesn't eliminate risk assessment — degree of non-compliance and likelihood of detection matter. Compliance certification addresses requirements at a point in time — ongoing assessment is necessary."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'technology obsolescence risk' in IT risk assessment?","Technology obsolescence risk applies only to hardware and not to software applications or platforms","Technology obsolescence risk is purely a cost concern about the eventual replacement of aging IT infrastructure","Technology obsolescence risk arises when IT systems age beyond vendor support creating vulnerability from unpatched security flaws unsupported components and the increasing difficulty of maintaining aging systems","Technology obsolescence risk refers to the risk that new technologies will replace existing ones making IT staff skills irrelevant","C","Technology obsolescence (end-of-life risk) is a significant IT risk: unsupported software receives no security patches (permanently vulnerable), vendor support contracts expire (no help when things break), skilled staff become scarce for legacy technologies (operational risk), and integration with modern systems becomes increasingly difficult. This affects security posture (unpatched vulnerabilities), availability (degrading reliability), and operations (increasing maintenance burden). Applies to ALL technology (hardware, software, platforms, frameworks). Not limited to cost concerns — security implications are significant."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'impact assessment' methodology in IT risk evaluation?","Impact assessment evaluates the consequences of a risk event across multiple dimensions including financial operational reputational regulatory and strategic harm considering both direct and indirect effects","Impact assessment rates consequence using only the immediate technical effects on IT systems and data","Impact assessment calculates only the direct financial cost of a risk event measured in replacement and recovery expenses","Impact assessment is performed by the CFO or finance department since impact is measured in financial terms","A","Comprehensive impact assessment considers multiple dimensions: Financial (direct losses, regulatory fines, legal costs, lost revenue), Operational (business disruption, productivity loss, recovery resources), Reputational (customer trust, brand value, competitive position), Regulatory (compliance failures, enforcement actions, reporting requirements), Strategic (impact on strategic objectives, partnerships, market position). Both direct effects (immediate technical/financial) and indirect effects (cascading business impacts) must be considered. Not limited to financial or technical — multi-dimensional assessment is essential. Finance collaborates with risk management but does not own impact assessment."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'inherent risk versus residual risk' comparison used to communicate?","Comparing inherent to residual risk shows the effectiveness of existing controls — the difference between raw risk and risk-after-controls demonstrates the value controls provide and identifies where risk reduction is insufficient","Inherent versus residual comparison is a compliance documentation requirement with no analytical value","The comparison is used to calculate the insurance premium reduction from risk management investments","The comparison shows which risks existed before the current management team joined the organization","A","Inherent vs. residual risk comparison is analytically valuable: (1) Control effectiveness demonstration: large gap between inherent and residual → controls are effective. Small gap → controls have limited effect. (2) Risk reduction needed: compare residual to tolerance → if residual exceeds tolerance, more controls needed. (3) Investment justification: controls reduced risk from Critical to Medium → this investment was worthwhile. Not about historical management. Not an insurance calculation tool (though it informs it). Has genuine analytical value beyond compliance — management decisions depend on understanding this comparison."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","When is 'qualitative-only' risk assessment acceptable versus when is quantification required?","Qualitative assessment is acceptable when decisions can be made based on relative risk ranking and when quantification would be too costly or introduce false precision given data limitations but quantification is preferable when decisions require financial justification","Quantitative assessment is always required because qualitative results are legally inadmissible in regulatory proceedings","Qualitative assessment is always sufficient since quantification introduces complexity without improving decision quality","Qualitative assessment is acceptable only for low-priority risks while high-priority risks must always be quantified","A","Context determines appropriate methodology: Qualitative acceptable: initial screening, portfolio-level comparison, decisions based on relative priority, limited data, resource constraints. Quantification preferable: control investment ROI decisions (is this $500K control justified?), insurance decisions (how much coverage do we need?), board communication in financial contexts, regulatory requirements. Qualitative does not mean low quality — expert qualitative assessment can be highly rigorous. Quantification is not legally required by most regulations. High-priority risks may warrant quantification, but it's not universally required."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'risk-based decision making' and how does risk assessment support it?","Risk-based decision making is only relevant for decisions involving IT security and does not apply to general business decisions","Risk-based decision making is a framework that requires all decisions to be approved by the risk management function","Risk-based decision making incorporates risk information into business choices by understanding how different decisions affect risk exposure and ensuring that risk considerations are explicitly part of strategic operational and investment decisions","Risk-based decision making means only making decisions that eliminate or completely avoid risk","C","Risk-based decision making integrates risk into all decisions: strategic (should we enter this market given IT capability requirements and associated risks?), operational (should we deploy this change given current risk exposure?), investment (does this control investment reduce risk enough to justify cost?). It ensures decisions are made with clear understanding of risk implications. Not about eliminating all risk — accepting risk is a valid decision when benefits outweigh risks. Risk applies to ALL decisions, not just security. Risk management advises; business decisions remain with business owners."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'risk treatment planning' and what does it include?","Risk treatment planning documents the selected response for each risk the specific actions required resources timelines owners and success metrics creating an actionable roadmap for moving from identified risks to managed risks","Risk treatment planning is performed only for high-priority risks since lower risks are accepted by default","Risk treatment planning is a regulatory submission that documents the organization's response to audit findings","Risk treatment planning is a financial exercise calculating the budget required to address all identified risks","A","Risk treatment planning translates risk assessment into action. Components: selected response (accept, mitigate, transfer, avoid), specific control actions (what exactly will be implemented), resource requirements (budget, staff, time), timelines (when will each action be complete), responsible owners (who is accountable), and success criteria (how will we know the risk is reduced?). Not purely financial — it is a comprehensive action plan. Applies to ALL risks requiring treatment — including medium risks that are above tolerance. Not a regulatory document (though it may inform regulatory submissions)."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'multi-layered security architecture' as a risk mitigation approach?","Multi-layered architecture means using multiple security vendors' products to ensure no single vendor dependency","Multi-layered security is a compliance-driven approach where each regulatory requirement gets its own control layer","Multi-layered architecture focuses exclusively on network security using zones like DMZ and trusted internal networks","Multi-layered security architecture implements controls at multiple levels including perimeter endpoint application and data layers so that failure of any single layer does not result in complete compromise","D","Multi-layered security (defense in depth applied architecturally): perimeter layer (firewalls, IPS, web filters), network layer (segmentation, VLANs, micro-segmentation), endpoint layer (EDR, host firewalls, hardening), application layer (WAF, input validation, authentication), data layer (encryption, access controls, DLP). Each layer catches what others miss. Not about vendor diversity (though that is a valid resilience concern). Not compliance-driven by definition. Not limited to network — the architecture spans all layers."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'risk treatment' for inherited legacy systems that cannot be replaced?","Legacy system risk should always be transferred to insurance since mitigation of inherited risk is the insurer's responsibility","When legacy systems cannot be replaced risk treatment focuses on compensating controls such as network isolation enhanced monitoring additional authentication and strict access controls to reduce exposure from the systems' inherent vulnerabilities","The only valid risk response for legacy systems is to cease using them immediately regardless of business impact","Legacy systems that cannot be replaced must be accepted with no additional controls since mitigation is technically impossible","B","Legacy system risk treatment (the real-world challenge): (1) Network isolation (air-gap or strict segmentation — limit attack surface and blast radius), (2) Enhanced monitoring (compensate for inability to patch by detecting exploitation attempts), (3) Additional authentication (compensate for weak application authentication with network-level controls), (4) Strict access control (limit who can reach the system), (5) Compensating process controls (enhanced change management, strict vendor access controls). Acceptance with no controls is negligent. Insurance covers financial consequences but not operational impact. Immediate cessation ignores business reality."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","How does 'business impact analysis' inform risk response selection?","BIA replaces the need for risk assessment by directly specifying required controls for each business function","BIA determines the financial budget available for risk response by valuing critical business functions","BIA output on recovery objectives and critical business function dependencies directly informs which risk responses are appropriate for each risk ensuring that response investments match the actual business criticality of affected systems","BIA is only relevant for disaster recovery planning and does not apply to general IT risk response selection","C","BIA output (RTO, RPO, maximum tolerable downtime, critical dependencies) directly informs response selection: a system with 4-hour RTO needs different controls than one with 72-hour RTO. BIA reveals which systems are truly critical (focus risk response investment here). BIA informs availability-focused controls specifically. BIA does not replace risk assessment — it is an INPUT to it and to response planning. BIA applies to all IT risk response, not just DR. BIA identifies criticality, not budget — budget decisions follow from criticality and risk level."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'identity and access management' (IAM) as a risk mitigation control?","IAM is a compliance requirement for user account management that has limited additional risk reduction value","IAM is a technical tool for creating and deleting user accounts and has no direct connection to risk management","IAM controls address only external user access and do not mitigate insider threat risks","IAM controls ensure that users have appropriate access to systems and data through authentication authorization provisioning and deprovisioning processes reducing unauthorized access risk across all user categories","D","IAM as risk mitigation: (1) Authentication (verify identity before granting access — prevents unauthorized access), (2) Authorization (least privilege — limits damage from compromised accounts), (3) Provisioning (proper approval workflows — reduces unauthorized account creation), (4) Deprovisioning (timely access removal — eliminates orphaned account risk), (5) Privileged access management (special controls for admin accounts — highest-risk access), (6) Access reviews (periodic recertification — catches privilege creep). Not just an admin tool — IAM is core to risk reduction. Addresses insider threats through least privilege and access reviews. Has genuine risk reduction value beyond compliance."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'data backup and recovery' as a risk response mechanism?","Data backup is a risk transfer mechanism because the cloud provider managing backups assumes responsibility for data loss","Data backup and recovery is a corrective risk response that ensures data can be restored after a loss event reducing the impact of data integrity or availability incidents to the duration and cost of the recovery process","Data backup primarily prevents data loss incidents from occurring by creating redundant copies that prevent failures","Data backup and recovery is relevant only for ransomware scenarios and not for other data loss scenarios","B","Backup and recovery is a CORRECTIVE/RECOVERY response — it does not prevent the incident but limits impact by enabling restoration. The risk reduction is in IMPACT: instead of permanent data loss, the impact is limited to the time and cost of recovery. It addresses all data loss scenarios (ransomware, hardware failure, accidental deletion, data corruption, natural disasters). Cloud-managed backup shifts some operational burden but does not transfer liability — the organization remains responsible for its data under most regulations."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'security information and event management' (SIEM) as a risk mitigation tool?","SIEM is exclusively a detective control and has no risk prevention or recovery capabilities","SIEM aggregates and correlates security events from across the IT environment enabling detection of threats that span multiple systems and faster response to security incidents thereby reducing both likelihood of successful attacks and impact when incidents occur","SIEM is a compliance reporting tool that generates security logs for regulatory submission purposes","SIEM is only effective for organizations with dedicated security operations centers and is impractical for smaller organizations","B","SIEM provides multiple risk reduction benefits: (1) Detective: correlates events across systems to detect attacks that individual systems miss (lateral movement patterns, multi-stage attacks), (2) Alerting: faster incident detection reduces dwell time and limits blast radius, (3) Forensics: event logging supports post-incident investigation and recovery, (4) Compliance: demonstrates monitoring controls. SIEM is not primarily a compliance reporting tool — it is an operational security capability. It is detective AND supports faster response (reducing impact). Organizations of all sizes can use SIEM — scaled appropriately (cloud-delivered SIEM for smaller organizations)."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'risk-adjusted return' in the context of IT investment decisions?","Risk-adjusted return considers the IT risk exposure associated with an investment option ensuring that higher-risk investments are evaluated with appropriate discount rates or contingency reserves rather than comparing raw projected returns","Risk-adjusted return applies only to financial sector IT investments subject to banking regulations","Risk-adjusted return means automatically selecting the lowest-risk IT investment option regardless of other considerations","Risk-adjusted return is a financial metric calculated exclusively by the CFO without input from risk management","A","Risk-adjusted return in IT: when comparing investments (build vs. buy, vendor A vs. vendor B, new system vs. legacy upgrade), the risk associated with each option should inform the comparison. Higher-risk options should show higher expected returns to compensate for risk — or should factor risk-related costs (contingency, mitigation controls, insurance) into TCO. Risk management provides the risk dimension; finance integrates it into financial analysis. Not about defaulting to lowest risk. Risk management collaborates with finance — not a purely finance function. Not industry-specific."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'separation of duties' (SoD) as an IT risk control?","Separation of duties divides critical functions across multiple people or roles so no single person can both initiate and approve or execute and conceal a transaction reducing fraud and error risk","Separation of duties is a compliance requirement that has limited effectiveness against sophisticated insider threats","Separation of duties means different IT staff manage different systems in a simple division of labor","Separation of duties applies only to financial systems and transaction processing environments","A","SoD is a preventive control addressing both fraud and error risk by requiring multiple parties for critical processes: (1) Authorization and execution separate (manager approves, staff executes), (2) IT development and production separate (developers cannot deploy to production), (3) System administrator and auditor separate (cannot both manage and audit the same system). SoD is not simple role division — it specifically addresses control risks where one person could both commit and conceal fraud or errors. While compliance requires it, the risk reduction is real. SoD applies wherever single-person control creates unacceptable risk — financial systems, change management, access management, and more."
