"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A newly identified threat intelligence report indicates that a sophisticated adversary is actively targeting organizations in the same industry using a specific attack technique. The information security manager should FIRST:","Immediately deploy additional security monitoring across all systems to capture more data","Share the threat intelligence with all employees through a security alert communication","Commission a penetration test to determine whether the specific attack could succeed against the organization","Assess whether the organization's current controls adequately detect or prevent the specific technique described","D","Threat intelligence drives a specific question: are we defended against this threat? The first step is assessing current control coverage against the specific technique. This tells you whether you have a gap that needs immediate remediation, whether existing controls are adequate, or whether additional monitoring is needed in specific areas. Deploying broad additional monitoring without targeted assessment is unfocused and resource-intensive. All-employee communication is premature without first understanding your actual exposure. A penetration test may follow if the assessment reveals control gaps, but is not the first step — it takes time to plan and execute while the threat is current."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following BEST describes the purpose of a control self-assessment (CSA) program?","Giving the security team a rapid way to assess compliance across the organization without using audit resources","Enabling business unit management to evaluate the effectiveness of controls in their own areas, providing broader risk visibility than formal audits alone","Providing employees with a mechanism to anonymously report security policy violations in their department","Replacing the need for formal internal audits by allowing business units to manage their own risk assessment","B","Control self-assessment extends risk visibility by having the people closest to the controls evaluate them — business managers who understand their processes and can identify where controls may not be operating as intended. CSAs supplement, not replace, formal audits; they provide a different perspective with different depth. CSAs are management accountability tools, not audit replacements. Anonymous violation reporting is a separate whistleblower or ethics reporting function. CSAs are business-led, not security-led — the security team may design the framework but business units execute it. The primary benefit is extending the reach of risk visibility without requiring all assessments to be conducted by audit or security resources."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Risk treatment decisions should be documented with which MINIMUM level of information?","A cost-benefit analysis demonstrating that the treatment option chosen provides the best return on investment","The full technical details of the risk including all vulnerability and threat intelligence data available","The risk scenario, the treatment decision made, the rationale, the responsible party, and the review date","Only the treatment decision and the name of the individual who approved it for accountability purposes","C","Risk treatment documentation must serve future governance needs: understanding what risk was treated and how, why that treatment was chosen, who is accountable, and when the decision should be revisited. Minimal documentation that just records the decision without context becomes meaningless over time — the people who made the decision leave, and without rationale, future reviewers cannot assess whether the decision remains appropriate. Full technical details are supporting evidence, not the treatment decision record. Cost-benefit analysis is valuable but not always required for all treatment decisions. The five elements (scenario, decision, rationale, owner, review date) represent the minimum complete record."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An information security risk assessment is being performed for a planned cloud migration. The MOST significant risk unique to cloud environments that should be assessed is:","Loss of direct control over the security of the underlying infrastructure and dependency on the provider's controls","The difficulty of performing security vulnerability assessments on cloud-hosted applications","Increased costs compared to on-premises infrastructure that may impact the security budget","The risk that cloud service providers will discontinue service without adequate transition time","A","Cloud's defining risk distinction from on-premises is the transfer of infrastructure control to a third party. Organizations cannot inspect, configure, or patch the underlying hardware — they depend on the cloud provider's security for the infrastructure layer. This shared responsibility model requires assessment: what does the provider control, what does the customer control, and are both performing their responsibilities adequately? Provider discontinuation is a business continuity risk but not unique to security. Cost comparison is financial planning, not security risk. Vulnerability assessment on cloud applications uses similar techniques to on-premises — the challenge is different but not unique to cloud in principle."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The information security manager is developing a risk communication strategy for different audiences. Which approach BEST serves the board of directors?","Side-by-side comparison of the organization's security metrics against industry peer benchmarks","Trend-based reporting showing whether the organization's risk posture is improving, stable, or deteriorating relative to risk appetite","Detailed analysis of each risk in the register with technical descriptions and control effectiveness ratings","A comprehensive listing of all security incidents that occurred during the period with their root causes","B","Board-level risk communication needs to answer the strategic question: is our risk position getting better or worse, and is it within what we've defined as acceptable? Trend reporting against risk appetite answers this. Detailed risk register analysis is management-level information that boards cannot usefully act on. Incident listings are operational reports. Peer benchmarking provides relative context but not the absolute positioning the board needs for oversight. The board is responsible for setting risk appetite and monitoring whether management is maintaining risk within it — trend reporting relative to appetite directly serves this oversight function."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following scenarios MOST warrants an immediate out-of-cycle risk assessment update?","The annual risk assessment cycle is approaching and several existing risk entries have not been reviewed","The organization's security team has experienced significant turnover affecting experienced staff levels","A competitor in the same industry has announced a new security certification that the organization does not hold","A critical security vulnerability is publicly disclosed for a system that processes the organization's most sensitive data","D","Risk assessments should be updated when conditions change materially. A publicly disclosed critical vulnerability for a system handling the most sensitive data represents exactly the kind of material change that requires immediate reassessment — the risk profile of that system has changed fundamentally and risk treatment decisions may need to change. Approaching the annual cycle doesn't trigger an out-of-cycle update. Competitor certification creates no direct change to organizational risk. Staff turnover affects operational capacity and may increase some risks, but it's a change that should be managed operationally rather than triggering an immediate full reassessment of a specific risk scenario."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The organization has decided to accept a high-rated risk. Which additional action is MOST important?","Reducing the risk rating to medium to reflect that management has consciously accepted the exposure","Requiring senior management to personally sign the risk acceptance to establish individual accountability","Documenting the acceptance in the risk register and closing the risk item as resolved","Establishing monitoring to detect if the risk materializes so the organization can respond effectively","D","Risk acceptance does not end risk management — it shifts it to monitoring. The organization has decided not to invest in further mitigation but must still detect if the risk materializes to enable response. Without monitoring, a materialized accepted risk may go undetected until significant damage occurs. Closing the risk as resolved is incorrect — accepted risks remain open and require periodic review. Senior management signature is good practice for governance documentation but is not the most important action after acceptance. The rating should not be changed based on acceptance — the risk level reflects the actual exposure, which hasn't changed just because it was accepted."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A risk assessment methodology produces inconsistent results when used by different analysts. The information security manager should address this by:","Replacing the qualitative methodology with a purely quantitative approach to eliminate subjectivity","Accepting that risk assessment results will always vary since they involve professional judgment","Restricting risk assessment responsibilities to a single senior analyst to eliminate inter-rater variability","Developing standardized criteria, definitions, and worked examples that calibrate analysts to produce consistent ratings","D","Inconsistency in risk assessment undermines the credibility and comparability of results — if different analysts rate the same risk differently, the risk register is not a reliable management tool. The solution is better methodology design: clear definitions for each rating level, specific criteria that guide rating decisions, and calibration exercises using worked examples so analysts share a common understanding. Restricting to one analyst eliminates variability but creates a single-point-of-failure bottleneck and knowledge concentration risk. Some variability is inherent but can be substantially reduced through methodology improvement. Purely quantitative approaches have their own limitations and require data that many organizations cannot provide."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following BEST explains why information security risk cannot be reduced to zero?","Technical limitations prevent security controls from addressing all vulnerability classes simultaneously","Regulatory frameworks permit organizations to maintain residual risk as long as it is formally accepted","Some level of residual risk always remains after controls are applied because no control is perfectly effective and new threats continuously emerge","Organizations must accept some risk to remain profitable since complete security would require prohibitive investment","C","Zero risk is theoretically impossible because: (1) Controls have imperfections — even well-implemented controls can be bypassed, fail, or be circumvented; (2) The threat landscape is dynamic — new attack techniques emerge continuously; (3) Systems have inherent vulnerabilities that cannot all be eliminated simultaneously; (4) Human factors introduce unpredictability. The economic argument in Option B is also valid but secondary — even if cost were no constraint, some residual risk would remain. Regulatory permission is irrelevant to why zero risk is impossible. Technical limitations are one component of the broader answer. The fundamental point is that security is risk management, not risk elimination."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An information security manager wants to improve the quality of risk assessment inputs. The MOST valuable source of information for understanding current threats is:","Generic vulnerability scan results from the organization's internal scanning tools","Annual cybersecurity reports published by major technology vendors","Academic research papers on emerging cybersecurity threats and attack techniques","Industry-specific threat intelligence from information sharing organizations and sector-specific ISACs","D","For understanding the threats actually targeting your organization, industry-specific threat intelligence from peer organizations (via ISACs — Information Sharing and Analysis Centers) is most valuable. These share real incidents, active threat actors, and specific techniques used against organizations in your sector. Generic internal vulnerability scan results show your attack surface, not external threats. Vendor annual reports provide broad trends but are often influenced by marketing agendas and lack specificity. Academic research is valuable for understanding emerging techniques but lags behind current threat actor activity by the publication cycle. Current, sector-specific intelligence best informs threat likelihood assessments."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","When selecting risk treatment options, the information security manager should consider which of the following FIRST?","Whether the risk treatment is the approach most commonly used by peer organizations in the same sector","Whether the risk treatment aligns with the organization's risk appetite and whether its cost is proportionate to the risk it addresses","Whether the risk treatment will satisfy the requirements of the next external security audit","Whether the risk treatment is technically feasible given the organization's current infrastructure","B","Risk treatment selection should first ask: does this treatment align with what management has defined as acceptable risk, and is the investment proportionate to the risk reduction achieved? If a treatment costs more than the risk it addresses, it fails the economic test. If it brings risk below the appetite threshold, it may be over-investing. Technical feasibility is a secondary constraint — if the optimal treatment isn't technically feasible, alternatives must be found. Peer practices are reference data, not decision criteria. Audit satisfaction is a compliance consideration, not a risk management decision driver. Alignment with risk appetite and proportionality are the primary filters."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An organization is considering whether to build or buy a security capability. From a risk management perspective, the MOST important consideration is:","Whether the organization's security team has the technical skills required to build the capability","Whether in-house development would give the organization more control over the capability's functionality","Whether purchasing from a vendor would expose the organization to supply chain security risks","Which option better enables the organization to manage security risks within its risk appetite at sustainable cost","D","Build-vs-buy from a risk management perspective ultimately comes down to: which option produces the best risk management outcome within acceptable cost? Both build and buy have risk and cost implications, and the choice should optimize the net risk management benefit. Control over functionality matters for operational flexibility but is not the risk management decision criterion. Supply chain risk is a real consideration for buy decisions but is one factor within a broader analysis, not the most important. Technical skills are a build-feasibility constraint but not the primary risk management consideration. The decision criterion must be: which option best serves our risk management objectives sustainably?"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization's security program has grown organically without a defined strategy and now includes many overlapping tools and redundant controls. The MOST appropriate corrective approach is to:","Freeze the security program until a formal security strategy has been approved by the board","Continue operating the current program and add tools incrementally as new threats emerge","Conduct a program rationalization exercise mapping current capabilities to risk requirements and eliminating gaps and redundancies","Conduct a complete replacement of all existing security tools with an integrated platform solution","C","Organic growth without strategy creates technical debt: redundant tools that consume budget without proportionate risk reduction, gaps where important risks lack coverage, and operational complexity that reduces effectiveness. The solution is rationalization — mapping what exists to what's actually needed, identifying where controls overlap without additive benefit, and closing genuine gaps. Complete replacement is disruptive, expensive, and may discard valuable capabilities. Continuing to add tools to a poorly structured program compounds the problem. Freezing the program creates a security gap while waiting for governance process completion. A structured rationalization exercise improves the program while it continues to function."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is building a vendor security assessment process. The assessment should include which of the following MOST critically?","A review of the vendor's financial statements to ensure they are profitable and unlikely to become insolvent","An evaluation of the vendor's own security controls and their ability to protect the data and access they will receive","A comparison of the vendor's security practices against those of their direct competitors","A review of the vendor's marketing materials and certifications to assess their security claims","B","Vendor security assessment must evaluate whether the vendor's security controls are adequate to protect what they will have access to — data, systems, networks. This is the core third-party risk question: can this vendor protect our assets? Financial health matters for business continuity planning but is separate from security assessment. Competitive comparison is irrelevant — the vendor's security must meet your requirements, not just be better than competitors. Marketing materials and certifications are starting points at best — independent evidence of actual control effectiveness is needed. The assessment must examine actual controls, not claimed ones."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization is implementing privileged access management. The MOST important design principle is:","Requiring privileged users to use separate workstations dedicated solely to administrative activities","Rotating all privileged account credentials on a defined schedule regardless of whether they have been used","Implementing multi-factor authentication for all accounts that have any administrative permissions","Ensuring that privileged access is provisioned only when needed, logged completely, and reviewed regularly","D","Privileged access management is most fundamentally about control and accountability: access is provisioned only when legitimately needed (just-in-time principle, least privilege), all privileged activity is recorded for accountability and investigation, and periodic reviews ensure access is removed when no longer required. Dedicated workstations are an important practice but are a supporting control, not the most important design principle. MFA is a critical control for privileged accounts but again a supporting control. Credential rotation is valuable but is one specific operational practice. The design principle of provision-only-when-needed, complete logging, and regular review represents the foundational PAM philosophy."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is designing the security program's control framework. The MOST appropriate approach to control selection is to:","Implement all controls listed in the highest tier of the most applicable regulatory compliance framework","Select controls based on the specific risks they address and validate through testing that they actually reduce those risks","Implement the controls that can be deployed most quickly to demonstrate immediate program progress","Select controls based on their prevalence in peer organizations to ensure the organization meets sector norms","B","Control selection must be risk-driven: identify the risks, select controls that specifically address those risks, and verify through testing that they actually produce the intended risk reduction. Implementing all controls from a compliance framework's highest tier ignores the principle of proportionality — not all controls are equally relevant to all organizations. Peer prevalence is a benchmark, not a selection criterion. Quick-to-deploy controls optimize for visible activity rather than risk reduction. The risk-driven approach with testing validation ensures controls actually deliver security outcomes, not just compliance documentation."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","A security program review reveals that the incident response team frequently lacks current, accurate contact information during incidents. The MOST effective solution is to:","Require all employees to submit updated contact information to the security team on a monthly basis","Assign a dedicated team member the responsibility of maintaining the contact database full time","Maintain a regularly tested contact list as part of the incident response plan and verify it through periodic exercises","Store all contact information in a central HR system that the security team can access during incidents","C","Contact information for incident response must be: maintained (not static), tested (verified to be accurate and reachable), and accessible when needed (not buried in a system that's inaccessible during a major incident). Regular testing through exercises naturally surfaces outdated contacts and validates that people can be reached. Monthly all-employee submission creates administrative overhead for information mostly unchanged. HR systems may not be optimized for incident response access and may not include external contacts (regulators, legal counsel, forensic firms). A dedicated maintainer is excessive for a contact list — the testing mechanism is what ensures accuracy. Regular testing is the most effective solution."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager wants to establish metrics that demonstrate the security program's value to business leadership. Which type of metric is MOST effective?","Outcome metrics that show risk reduction, control effectiveness, and contribution to business continuity","Activity metrics that document the number of security reviews, assessments, and training sessions completed","Technical metrics that show vulnerability count trends and patch compliance rates across systems","Compliance metrics that demonstrate adherence to regulatory requirements and audit findings closure rates","A","Business leadership needs to see value — are we getting safer, are threats being managed effectively, are we enabling business continuity? Outcome metrics answer these questions. Activity metrics demonstrate effort but not impact — completing many security reviews without improving security posture is wasted effort. Technical metrics are operational data that most business leaders cannot contextualize or use to evaluate program value. Compliance metrics show a floor is being met but not that the program delivers business value beyond compliance. The most persuasive business case is demonstrable risk reduction and business enablement — outcomes."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","Which approach BEST ensures that security requirements are maintained over time as systems and processes change?","Requiring all system changes to be reviewed by a security architect before implementation","Establishing a security baseline for each system and auditing compliance on a quarterly basis","Integrating security into change management processes so that security implications are assessed before changes are approved","Conducting annual security assessments of all major systems to identify gaps introduced by changes","C","Security maintenance over time requires that security is considered at the moment changes are being made — not discovered as gaps after the fact. Change management integration ensures that every proposed change triggers a security assessment appropriate to the change's risk level. Annual assessments find problems up to a year after they were introduced. Security architect review is valuable but may become a bottleneck if all changes require review regardless of risk level. Quarterly compliance auditing finds gaps but doesn't prevent them from being introduced. The most effective approach prevents security degradation by integrating security review into the change approval process."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization's security program lacks clear metrics for measuring success. The information security manager should FIRST:","Define what program success looks like in business terms and then identify the metrics that measure achievement","Select metrics that are easy to collect using currently available data to establish a baseline quickly","Research industry benchmark metrics and adopt those that are most commonly used by peer organizations","Implement a security measurement platform that can automatically generate metrics from security tools","A","Metrics must serve a purpose — they measure progress toward defined goals. Before selecting metrics, define what success looks like: reduced breach risk, faster incident response, better compliance posture, improved security culture. Then select metrics that measure those outcomes. Starting with industry benchmarks produces metrics measuring what others measure, not necessarily what matters to this organization. Measurement platforms and tool-available data are implementation considerations that follow metric definition. The discipline of defining success before measuring is the most important step — metrics without a defined goal produce data without insight."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is developing a security training program for software developers. The content should PRIMARILY focus on:","Secure coding practices, common vulnerability classes relevant to the technologies the developers use, and security testing methods","The incident response process and how developers should report potential security vulnerabilities","Corporate security policies and the regulatory compliance requirements applicable to software development","General security awareness topics including phishing recognition and password management","A","Developer security training must be role-specific and technically relevant. Developers need to understand the specific vulnerabilities they introduce through their code (OWASP Top 10, injection flaws, authentication weaknesses) and how to prevent them using the technologies and languages they work with. General awareness training addresses different risk vectors than developer-specific security. Policy and compliance information is important but insufficient without the technical content developers need to write secure code. Incident response and vulnerability reporting are supporting topics but not the primary content need. Role-specific, technically relevant content produces the most behavior change."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","A new regulation requires the organization to report data breaches within 72 hours of discovery. The information security manager should FIRST update which element of the security program?","The incident response plan to include the specific notification requirements, timelines, and responsible parties","The data classification policy to identify which data categories trigger the notification requirement","The security awareness training to ensure all employees understand the new regulatory obligation","The vendor contracts to ensure third parties are required to notify the organization within 24 hours of their discoveries","A","The 72-hour notification requirement directly affects incident response execution — who makes the notification decision, who prepares and submits the notification, what information is required, and when the clock starts. The IRP must reflect these specific requirements so that when an incident occurs, staff know exactly what to do and when. Training is important but cannot happen before the procedures are updated. Data classification may need updating but the IRP is the most directly affected program element. Vendor contracts should include notification requirements but updating them after the IRP is the correct sequence — first define your own process, then ensure vendor processes support it."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The CISM is evaluating the organization's security monitoring program. Which gap is MOST critical to address?","The security monitoring platform does not support integration with all industry threat intelligence feeds","Security monitoring reports are produced monthly rather than in real time for management review","Security events from critical systems are not being collected and analyzed in the security monitoring platform","Security alerts are not being assigned to analysts in a documented first-in-first-out queue","C","The most critical monitoring gap is coverage — if critical systems are not feeding security event data into the monitoring platform, threats to those systems cannot be detected. Alert queue management, threat intelligence integration, and reporting frequency are operational improvements, but they all depend on having the data to work with. Collecting events from critical systems is foundational. A monitoring program that works well on the events it receives but is missing data from critical assets provides false assurance of comprehensive coverage. Coverage completeness is the prerequisite for everything else in security monitoring."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization wants to outsource security monitoring to a managed security service provider. The information security manager should ensure the contract includes which provision MOST critically?","Defined service levels for alert response times, escalation procedures, and the organization's right to access its own security data","A prohibition on the MSSP using offshore staff to ensure security event data is processed domestically","A guarantee that the MSSP will prevent all security breaches during the contract period","A requirement that the MSSP use only security tools that the organization has pre-approved","A","When outsourcing security monitoring, the critical contract provisions are: performance standards (SLAs for alert response and escalation), process clarity (escalation procedures and decision authority), and data ownership (the organization must be able to access its own security data, especially for investigations and if the MSSP relationship ends). Tool pre-approval creates unnecessary operational constraints that limit the MSSP's ability to use better tools. Offshore restrictions may be appropriate for data sovereignty reasons but are a specific requirement, not the most critical provision. Breach prevention guarantees are not achievable — no MSSP can guarantee zero breaches."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager wants to evaluate whether the organization's security controls are adequate. The MOST comprehensive evaluation approach is:","Commissioning an annual external penetration test to identify vulnerabilities that controls have failed to address","Reviewing audit findings from the most recent external security assessment for unresolved items","Comparing the organization's control inventory against a recognized security framework to identify gaps","Combining ongoing monitoring data, control testing results, and periodic independent assessments into a holistic view of control effectiveness","D","No single evaluation method provides a comprehensive view of control adequacy. Ongoing monitoring shows current control performance. Control testing verifies that specific controls work as designed. Independent assessments (penetration tests, audits, third-party assessments) provide external validation and may find what internal testing misses. Combining all three provides a holistic view that none provides alone. Annual penetration testing is valuable but infrequent and shows vulnerability to exploitation, not overall control effectiveness. Audit findings are historical snapshots. Framework gap analysis shows what's missing, not whether existing controls work. The holistic combination is the most comprehensive evaluation approach."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is developing a business continuity plan. The MOST important input from a security perspective is:","A list of all security tools that must be prioritized for recovery to maintain security monitoring capabilities","The business impact analysis identifying critical processes, their dependencies, and recovery requirements","The current threat landscape identifying the most likely disruption scenarios the plan should address","The organization's most recent disaster recovery test results showing system recovery times","B","BCP development from a security perspective starts with the BIA — understanding which processes are critical (by revenue impact, regulatory requirement, or operational dependency), what they depend on, and how long they can be interrupted. The BIA drives prioritization: which systems must be recovered first, to what recovery level, and within what time. DR test results measure performance against existing objectives but don't define the objectives. Security tool recovery is one element of BCP but not the most important input. Threat landscape informs scenario planning but the BIA's prioritization drives BCP design. Without BIA data, BCP development is guesswork about what to protect and how quickly."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization is implementing a data retention and disposal policy. Which consideration is MOST important from a security perspective?","Ensuring that the retention period for each data type satisfies the maximum regulatory requirement","Implementing automated retention controls to reduce the manual effort required for compliance monitoring","Ensuring that data is securely destroyed when it reaches its retention limit to prevent unauthorized recovery","Storing all retained data in encrypted format to protect it from unauthorized access during the retention period","C","From a security perspective, data that is retained longer than necessary is an unnecessary risk — it creates exposure without business value. Secure destruction at retention limits ensures that data cannot be recovered, leaked, or stolen after it no longer needs to be kept. Keeping data for the maximum regulatory requirement may mean retaining data beyond business necessity — the appropriate retention period is often shorter. Encrypting retained data is important but doesn't address the risk of retaining data that shouldn't exist. Automation improves efficiency but the security principle driving the policy is secure destruction at the appropriate time. Security drives toward data minimization; unauthorized recovery prevention operationalizes that principle."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","Which of the following BEST describes the concept of security by design?","Ensuring that security systems are designed for redundancy so that no single control failure compromises security","Designing security systems that are difficult for attackers to understand through complexity and obscurity","Selecting security tools designed by industry-leading vendors with established security track records","Integrating security requirements and controls into the design phase of systems and processes rather than adding them after development","D","Security by design means security is built in from the beginning — threat modeling during design, security requirements defined before development, controls architected into the system rather than retrofitted. This is also called 'shift left' in development contexts. Security through obscurity (making systems hard to understand) is a discredited principle that provides no real security. Vendor selection quality is a procurement practice, not a design principle. Redundancy is defense in depth, a separate (though related) security principle. Security by design is the foundational principle that prevention is better and cheaper than remediation."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization's security program has effective preventive controls but limited detective controls. The MOST significant risk this creates is:","The organization will be unable to recover from security incidents without detective controls to support forensics","Attacks that bypass or compromise preventive controls may go undetected for extended periods, allowing greater damage","The organization will not be able to satisfy regulatory requirements that mandate security monitoring","Security staff will not be able to demonstrate program value because metrics will show few blocked attacks","B","Preventive controls alone create a binary posture: either the prevention works (attack stopped) or it doesn't (attacker is in, undetected). Without detective controls, the second scenario means the organization has no visibility that it has been compromised. Modern attacks by sophisticated actors often expect to defeat some preventive controls — the real defensive question is how quickly compromise is detected and contained. The longer detection takes, the more damage occurs. Regulatory requirements are a secondary concern. Program value measurement is operational. Forensic support is one use of detective capabilities. The primary risk is extended dwell time for attackers who defeat preventive controls."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager receives feedback that business units find the security review process too slow for their project timelines. The MOST appropriate response is to:","Accept that security review timelines are non-negotiable given the importance of thorough risk assessment","Redesign the review process with risk-tiered timelines, delegating low-risk reviews and streamlining higher-risk reviews","Reduce the scope of security reviews to focus only on the highest-severity risk scenarios to speed up the process","Eliminate security reviews for projects below a defined budget threshold to reduce the backlog","B","When security processes create business friction, the solution is process improvement — not elimination and not maintaining an ineffective status quo. A risk-tiered approach matches review depth and timeline to actual risk level: low-risk projects get expedited lightweight reviews, high-risk projects get thorough review with appropriate timelines. This balances security rigor with business agility. Reducing scope compromises security quality. Insisting on non-negotiable timelines ignores legitimate business needs and damages the security-business relationship. Eliminating reviews by budget threshold uses an inappropriate risk proxy — cost and risk are not the same. Tiered reviews serve both security and business needs."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is evaluating third-party security assessments. Which type provides the MOST assurance about a vendor's security controls?","A SOC 2 Type II report covering the specific trust service criteria relevant to the services provided","A copy of the vendor's ISO 27001 certification and the most recent surveillance audit report","A vendor-completed security questionnaire attesting to their compliance with your organization's requirements","A penetration test report showing the results of offensive security testing of the vendor's systems","A","SOC 2 Type II is most valuable because it: (1) Is conducted by an independent CPA firm with specific qualifications, (2) Tests actual control operation over a period of time (not just a point-in-time review), (3) Covers specific trust service criteria that map to security, availability, confidentiality, etc., (4) Provides opinion on both design and operating effectiveness. Vendor questionnaires are self-attested — the vendor states what they want you to believe. Penetration test reports show whether systems can be compromised at a point in time but don't comprehensively assess control effectiveness. ISO 27001 certification validates that a management system exists but not that specific controls relevant to your engagement are operating effectively. SOC 2 Type II provides independent, period-based, control-specific assurance."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security program is being audited. The auditor asks for evidence that security controls are operating effectively. The MOST complete evidence package includes:","Control testing results, monitoring data, exception reports, and management responses to identified issues","The results of the most recent external penetration test with remediation status for all findings","A current inventory of all security tools deployed and their configuration documentation","Copies of all approved security policies and the dates of their most recent management review","A","Control effectiveness evidence must demonstrate that controls are operating, not just documented. Control testing results show controls were tested. Monitoring data shows ongoing operation. Exception reports show the control environment is generating appropriate alerts when anomalies occur. Management responses to issues demonstrate the accountability system is working. Tool inventory and configurations are existence evidence, not effectiveness evidence. Penetration test results show exploitability, not comprehensive control effectiveness. Policies show requirements exist, not that controls meet them. The combination of testing, monitoring, exception handling, and management response demonstrates the complete control environment."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization wants to improve its security awareness program's effectiveness. Which measurement MOST directly indicates behavioral change?","Reduction in phishing simulation click rates combined with an increase in the rate of phishing report submissions","Increase in the percentage of employees completing mandatory security training on time","Growth in the number of unique topics covered in the security awareness curriculum","Improvement in post-training assessment scores measuring knowledge of security concepts","A","Behavioral change is the goal of security awareness programs — not knowledge acquisition or training completion. Reduced phishing click rates show employees are more cautious with suspicious emails (behavior change). Increased reporting rates show employees are actively participating in security (behavior change). These two together provide direct evidence that training is influencing actual behavior in the intended direction. Training completion is administrative compliance, not behavioral change. Topic count measures content breadth, not learning outcomes. Assessment scores measure knowledge, and while knowledge is a precursor to behavior change, score improvement alone does not confirm behavioral change has occurred."
