"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What does 'delegated administrator' mean in the context of AWS Organizations security services?","Granting an IAM user in a member account administrative access to the Organizations management account","Designating a member account (not the management account) to centrally manage a specific security service like GuardDuty Security Hub or Config for the Organization","Allowing a third-party MSSP to manage security services across the Organization","Creating an IAM role in the management account that can be assumed by member account administrators","B","Delegated admin: assign a security account (separate from management) to own GuardDuty/Security Hub/Config organization-wide. Best practice — the management account should be used minimally; security operations belong in a dedicated security account with appropriate access."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","A company needs to prove to auditors that all EC2 instances across their organization were never accessible from the internet. Which service provides the most comprehensive evidence?","VPC Flow Logs showing that no traffic was accepted from internet IP addresses","Amazon Inspector network reachability assessments showing no internet-accessible instances","AWS Config organization-wide rules with a configuration history timeline showing all security group and NACL changes over the audited period","CloudTrail logs showing that no internet gateway was attached to any VPC","C","Config provides a configuration timeline — it records every security group rule change, NACL modification, and IGW attachment. Auditors can query 'was there ever a security group rule allowing 0.0.0.0/0 inbound?' across all accounts for the entire audit period."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What is the AWS Well-Architected Framework Security Pillar's guidance on identity?","Implement a strong identity foundation using least privilege centralized identity management and eliminate long-term static credentials wherever possible","Use the root account only for billing tasks and create one administrative IAM user per account","Implement group-based permissions using IAM groups and rotate all passwords quarterly","Deploy MFA only on accounts with administrative access to reduce operational friction","A","Security Pillar identity principles: use IAM Identity Center for workforce, use roles not users, least privilege at all levels, require MFA for sensitive operations, review and remove unused access regularly, and prefer temporary credentials from roles over long-term access keys."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","A company needs to ensure that no member account in their AWS Organization can create IAM users without MFA being required at account creation. What is the most effective control?","An SCP that denies iam:CreateLoginProfile unless a condition requiring MFA is present combined with a Config rule detecting non-MFA IAM users","An IAM policy in each account denying the creation of users without MFA requirements","AWS Control Tower guardrail that prevents IAM user creation in all accounts except the management account","A Lambda function triggered by CloudTrail events that deletes any newly created IAM user without MFA","A","SCP prevents the action at the guardrail level — member accounts cannot bypass it. The Config rule provides detective control to catch users created before the SCP was applied. Combining preventive (SCP) and detective (Config) controls is defense in depth for governance."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What is AWS Config's 'conformance pack' and when would it be used?","A compliance certification package that AWS validates against customer configurations","A collection of Config rules and optional remediation actions packaged together that can be deployed as a single unit to implement a compliance framework like PCI DSS or NIST","A pre-built set of SCPs aligned to a specific compliance framework for Organizations","A set of CloudFormation templates for deploying security infrastructure consistently","B","Conformance packs bundle multiple Config rules into a deployable unit — AWS provides sample packs for CIS, PCI DSS, HIPAA, NIST 800-53. Deploy one conformance pack to get all the relevant Config rules for that framework across all organizational accounts simultaneously."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","A company's security policy requires that all S3 buckets have logging enabled. How can this be enforced and monitored at scale?","AWS Config rule 's3-bucket-logging-enabled' deployed as an organizational rule with auto-remediation that enables logging on non-compliant buckets","An S3 event notification on all buckets that triggers a Lambda to verify logging is configured","Amazon Macie policy findings that detect buckets where server access logging is disabled","An SCP that denies s3:PutObject unless the request comes from a bucket with logging enabled","A","Config's 's3-bucket-logging-enabled' managed rule checks all S3 buckets and flags non-compliant ones. Organizational deployment covers all accounts. Auto-remediation via SSM Automation can call PutBucketLogging to enable it automatically on non-compliant buckets."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What is the purpose of the 'aws:RequestedRegion' condition key in IAM policies?","Ensuring that cross-region API calls are denied for data sovereignty requirements","Identifying which Region an API request originated from for logging purposes","Specifying the preferred Region for IAM policy evaluation when multi-region access is needed","Restricting which AWS Regions an IAM principal can make API calls to enabling region lockdown for data residency and compliance requirements","D","aws:RequestedRegion allows you to deny API calls to specific regions — 'Deny all actions unless RequestedRegion is eu-west-1 or eu-central-1.' Used for GDPR data residency enforcement and to prevent resource creation in regions not approved for use."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","A company acquires another business and must quickly assess the security posture of the acquired AWS accounts. What is the fastest approach?","Deploy Amazon Inspector on all EC2 instances in the acquired accounts to assess vulnerabilities","Run an AWS Trusted Advisor analysis on each account and compile the security recommendations","Hire an AWS partner to conduct a manual security assessment of all account configurations","Enable AWS Security Hub in all acquired accounts and activate the AWS Foundational Security Best Practices standard to get an immediate compliance score and finding list","D","Security Hub + AWS Foundational Security Best Practices (FSBP) gives an immediate score and ranked findings across 200+ security checks within minutes of enablement. This is the fastest way to get a comprehensive multi-account security posture assessment."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What is the purpose of resource tagging in AWS security governance?","Identifying which AWS services a specific IAM user is authorized to interact with","Providing metadata for CloudTrail log filtering when investigating security incidents","Enabling cost allocation attribute-based access control data classification and automated compliance checks based on tag values across all resources","Automatically applying encryption policies to resources based on their sensitivity level","C","Tags enable ABAC (Attribute-Based Access Control) — IAM policies with conditions on resource tags. Tag-based access: 'allow access only to resources tagged Environment=Development for developers.' Also used for cost allocation, automated compliance rules (Config), and backup policy application."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Management and Security Governance","What does 'infrastructure as code security scanning' provide in a DevSecOps pipeline?","Scanning deployed EC2 instance code for vulnerabilities using CloudFormation metadata","Detecting security misconfigurations in CloudFormation templates CDK code or Terraform plans before deployment preventing insecure resources from being created","Verifying that deployed infrastructure matches the intended code in the repository","Automatically deploying security services alongside application infrastructure in CloudFormation","B","IaC scanning (cfn-nag, Checkov, AWS CloudFormation Guard) catches security issues before deployment — S3 bucket with public access enabled, security group open to the world, unencrypted RDS instance. Shifting security left prevents misconfigurations from ever reaching production."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A security engineer discovers that an EC2 instance has been used for cryptocurrency mining based on a GuardDuty finding. What forensic steps should be taken in the correct order?","Take an EBS snapshot, terminate the original instance, restore the snapshot to a new instance, and analyze while the new instance is running","Immediately terminate the instance to stop the mining activity then review CloudTrail to understand how it was compromised","Reboot the instance to clear the mining process then patch the vulnerability that allowed the compromise","Isolate the instance by replacing its security group, capture memory if possible, take EBS snapshots, then analyze artifacts in a separate forensic environment","D","Forensic order: preserve evidence first (snapshots), isolate (security group change stops network activity without destroying evidence), then analyze in isolation. Termination destroys the root volume and running process state — only done after full evidence capture."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What does the GuardDuty finding category 'Recon' indicate?","A known malicious IP address has made a successful connection to a resource in the account","An unusual API call pattern has been detected that deviates from the established baseline","A resource has been compromised and is actively being used for malicious purposes","An entity is performing reconnaissance activities such as enumeration of AWS resources permissions or network ports that could precede an attack","D","Recon findings indicate information gathering — GetBucketAcl calls from unusual locations, DescribeInstances from IPs on threat intelligence lists, port scanning. These precede attacks and are early warning signals to act on before damage occurs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","An organization's AWS account shows a sudden large number of EC2 instances launched in regions they have never used before. Which combination of GuardDuty finding types would most likely surface this?","UnauthorizedAccess:IAMUser/MaliciousIPCaller and PenTest:IAMUser/KaliLinux","Stealth:IAMUser/CloudTrailLoggingDisabled and Impact:S3/ObjectDelete.Unusual","Trojan:EC2/BlackholeTraffic and CryptoCurrency:EC2/BitcoinTool.B","Behavior:EC2/NetworkPortUnusual and ResourceConsumption:IAMUser/ComputeResources","D","ResourceConsumption findings flag unexpected resource creation (cryptomining, cost attacks). Behavior findings cover anomalous activity. Unexpected multi-region EC2 launches after credential compromise typically surface as ResourceConsumption:IAMUser/ComputeResources findings."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A company wants to test their incident response playbook without impacting production. Which AWS feature allows creating realistic test GuardDuty findings?","GuardDuty simulation mode which replays historical findings against current infrastructure","CloudWatch Events test events that simulate GuardDuty finding payloads for Lambda testing","GuardDuty sample findings which generate example findings for every finding type in the account without requiring actual malicious activity","AWS Fault Injection Simulator with a GuardDuty finding injection experiment template","C","GuardDuty generates sample findings via the console or API — one for each finding type — with realistic but fake data. This lets security teams test EventBridge rules, Lambda functions, and notification pipelines without needing actual threats in the environment."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the purpose of enabling GuardDuty in all AWS Regions including regions where the organization has no resources?","Detecting unauthorized resource creation in unused regions by attackers who have compromised credentials and are trying to operate below the radar","Unused regions incur no GuardDuty cost so enabling globally provides free additional coverage","Meeting the AWS Foundational Security Best Practices requirement that GuardDuty must cover all regions for billing purposes","GuardDuty can only detect certain finding types when enabled in all regions simultaneously","A","Attackers with compromised credentials often spin up resources in obscure regions hoping to avoid detection. If GuardDuty isn't enabled there, it won't detect the activity. Enabling all regions closes this blind spot. GuardDuty does charge per log volume even in regions with no resources."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","After a security incident a team needs to analyze the sequence of API calls that led to an S3 data exfiltration. Which specific CloudTrail configuration should have been enabled?","CloudTrail Insights which would have detected the unusual volume of GetObject calls","S3 server access logging which records requestor IP and HTTP status for each request","CloudTrail management events which capture all control plane operations in the account","S3 data events logging for the affected bucket which records individual object-level operations like GetObject and PutObject","D","CloudTrail management events capture S3 bucket-level API calls but NOT individual object operations. S3 data events (which must be explicitly enabled) capture GetObject, PutObject, DeleteObject per object. Without data events enabled, you cannot see which specific objects were accessed during exfiltration."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A Lambda function's IAM role was compromised. The team has rotated credentials by updating the role policy but wants to ensure any in-flight invocations using the old credentials are invalidated. What action achieves this?","Add an inline deny policy with a condition aws:TokenIssueTime less than the current time to invalidate all sessions issued before the remediation","Remove all permissions from the role and wait for the maximum STS token lifetime of 12 hours","Delete and recreate the Lambda function to force generation of a new execution role ARN","Update the Lambda function's timeout to 1 second to force all existing invocations to fail immediately","A","IAM role sessions remain valid until they expire. The aws:TokenIssueTime condition trick: add a Deny policy with Condition {'DateLessThan': {'aws:TokenIssueTime': '<current_time>'}} — this invalidates all sessions whose tokens were issued before the compromise was remediated."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A security team receives a GuardDuty finding for 'Impact:S3/MaliciousIPCaller'. What does this indicate?","An S3 API call was made from an IP address associated with known malicious activity and the call had potential data impact such as GetObject or DeleteObject","An S3 bucket has been configured to allow public access creating a malicious exposure risk","An S3 bucket policy has been modified to grant permissions to a known malicious AWS account","Malware has been detected in an S3 object by GuardDuty's integrated antivirus scanning","A","Impact findings indicate potential damage is occurring — data access, deletion, or exfiltration. The MaliciousIPCaller suffix means the API call came from a threat-intelligence-flagged IP. Together this suggests an attacker may be actively exfiltrating or destroying S3 data."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","An organization's security policy requires that all EC2 instances terminated during an incident must have their EBS volumes retained for 90 days for potential forensic analysis. How can this be implemented?","Configure EC2 Auto Recovery to automatically snapshot volumes before any termination event","Use EC2 Instance Metadata Service to tag volumes with a termination date for automated cleanup","Enable EBS encryption with a KMS key that has a 90-day deletion window after instance termination","Set the DeleteOnTermination attribute to false for all EBS volumes and implement a lifecycle policy or Lambda function to delete volumes after 90 days","D","EC2 volumes have DeleteOnTermination set to true by default. Setting it to false preserves volumes after instance termination. A Lambda function triggered by EC2 state change events (terminated) can tag the volume with a retention date and a separate scheduled Lambda can delete after 90 days."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the most effective way to detect when an IAM access key has been published to a public GitHub repository?","AWS has a partnership with GitHub that automatically detects and alerts via a Security Hub finding when AWS credentials appear in public repositories","Deploy a Lambda function that monitors GitHub's public events API for AWS key patterns","Enable Amazon Macie to scan public GitHub repositories for AWS access key patterns","Configure CloudTrail to alert when an access key is used from a new IP address that matches GitHub's IP ranges","A","AWS partners with GitHub (and other secret scanning providers) through GitHub Secret Scanning. When AWS credentials are detected in a public repo, GitHub notifies AWS automatically and AWS generates a Security Hub finding and can alert the account owner — typically within minutes of exposure."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A company wants to implement automated containment when GuardDuty detects a compromised EC2 instance. What architecture pattern achieves this?","An SNS subscription that delivers GuardDuty findings to a Lambda function registered as an EC2 lifecycle hook","A GuardDuty auto-remediation policy configured in the GuardDuty console to quarantine flagged instances","A CloudWatch alarm on GuardDuty finding count that triggers an EC2 terminate instance action","EventBridge rule matching GuardDuty EC2 findings triggers a Step Functions workflow that replaces the instance security group with an isolation group and notifies the security team","D","EventBridge + Step Functions is the right pattern: EventBridge matches on finding type/severity, Step Functions provides the orchestration with conditional logic, human approval steps, and rollback capability. This is more robust than a single Lambda for production incident response automation."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What does the GuardDuty finding 'PrivilegeEscalation:IAMUser/AdministrativePermissions' indicate?","An IAM entity used methods that could grant itself or others elevated permissions such as attaching administrator policies or creating new admin users","A cross-account role assumption was used to gain administrative access to another account","An IAM user successfully logged in with administrator credentials from an unauthorized location","An IAM role's permission boundary was bypassed allowing access beyond its defined limits","A","PrivilegeEscalation findings detect when an entity expands its own permissions — attaching AdministratorAccess to itself, creating a new admin user, or modifying its own role trust policy. This is a critical finding indicating a potential attacker is increasing their foothold."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A forensic analyst needs to examine the contents of a suspicious S3 bucket without the risk of contaminating the original evidence. What is the correct approach?","Mount the S3 bucket to a forensic EC2 instance using S3FS and examine files in place","Copy the bucket contents to a separate isolated forensic S3 bucket using S3 batch operations then restrict access to the original bucket for evidence preservation","Enable S3 Object Lock on the bucket in Compliance mode to preserve the current state","Download all objects to a local forensic workstation then delete them from S3 to prevent further access","B","Creating a copy preserves the original evidence intact (chain of custody) while providing a working copy for analysis. Object Lock prevents deletion but doesn't prevent modification of metadata or additional uploads that could complicate the evidence record. Always work from copies, not originals."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the purpose of Amazon Detective's 'behavior graph'?","A compliance mapping showing which security controls are applied to each AWS resource","A machine learning model that generates risk scores for each IAM principal based on past behavior","A graph database storing all GuardDuty findings linked to their originating resources","A visual representation of the relationships and activity patterns between AWS entities such as IP addresses IAM roles and EC2 instances used to investigate security findings","D","Detective's behavior graph aggregates log data (CloudTrail, VPC Flow Logs, GuardDuty findings) and presents interactive visualizations. An analyst investigating a GuardDuty finding can pivot from the finding to see all related entities, their relationships, and whether the activity is anomalous."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","During incident response an analyst needs to know which EC2 instances communicated with a specific external IP address in the last 7 days. What is the most direct query method?","Query VPC Flow Logs in Athena filtering on the destination IP address field to find all instances that established connections to that IP","Use Amazon Detective to search by IP address and view all associated network connections","Search GuardDuty findings filtered by the IP address to find all related network findings","Review CloudTrail logs filtering for API calls that reference the target IP address","A","VPC Flow Logs contain source and destination IP addresses — Athena query: SELECT srcaddr, dstaddr, instanceid FROM vpc_flow_logs WHERE dstaddr = 'target.ip' AND start > 7_days_ago. Detective also works but requires Detective to have been enabled and ingesting data for that period."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What should a security team do immediately upon discovering that AWS root account credentials have been used unexpectedly?","Disable the root account by removing all permissions and create a new administrative IAM user","Terminate all EC2 instances and disable all IAM users until the scope of the compromise is determined","Enable AWS Organizations emergency access controls to lock down all accounts immediately","Change the root account password and MFA device immediately review CloudTrail for all actions taken then notify AWS Support if unauthorized activity is confirmed","D","Root account: you can't disable it but you CAN change credentials. Immediate steps: change password, change MFA device, review CloudTrail for damage, check for new IAM users/access keys/roles created, verify billing hasn't changed. AWS Support can assist with unauthorized activity investigation."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A company deploys workloads across 50 AWS accounts. How should GuardDuty be managed to ensure central visibility while allowing account-level findings?","Create a GuardDuty master account and manually invite each of the 50 accounts as members","Enable GuardDuty in the Organizations management account and configure cross-account finding sharing","Enable GuardDuty organization-wide with a delegated administrator account that receives all member account findings in a centralized view","Deploy a GuardDuty finding aggregator Lambda in each account that forwards findings to a central S3 bucket","C","GuardDuty Organizations integration: designate a delegated administrator (security account), enable auto-enrollment for new accounts, and all member findings flow to the delegated admin. This is far more scalable than manual invitation and more secure than using the management account for security operations."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","An application team accidentally deleted critical CloudTrail logs from S3. What preventive control would have prevented this?","S3 Versioning enabled on the log bucket to allow recovery of deleted log files","Cross-region S3 replication to maintain a backup copy of all CloudTrail logs","S3 Object Lock with Governance or Compliance mode on the log delivery bucket combined with a bucket policy denying s3:DeleteObject","CloudTrail log file validation to detect the deletion after it occurs","C","Object Lock in Compliance mode prevents deletion or overwrite even by root until the retention period expires — no IAM policy can override it. Versioning allows recovery but doesn't prevent deletion of all versions. Log file validation detects tampering after the fact but doesn't prevent it."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the difference between CloudTrail management events and data events?","Management events record control plane operations like creating EC2 instances; data events record resource-level operations like S3 GetObject or Lambda function invocations","Data events are delivered faster than management events due to their higher operational priority","Management events cover IAM operations while data events cover all other AWS service operations","Management events are stored for 90 days free while data events require a paid CloudTrail trail","A","Management events (free in CloudTrail Lake, default enabled in trails): CreateBucket, RunInstances, CreateUser. Data events (additional cost): S3 object-level (GetObject, PutObject), Lambda invocations, DynamoDB item operations. Data events are high volume — enable selectively for specific resources."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security team wants to receive alerts when any IAM policy granting full S3 access is created. What combination of services achieves this?","AWS Config rule 'iam-policy-no-statements-with-full-access' with an SNS remediation notification","IAM Access Analyzer generating a finding when a policy granting s3:* is created","CloudTrail delivering to CloudWatch Logs with a metric filter matching CreatePolicy events combined with a CloudWatch alarm and SNS notification","Amazon GuardDuty IAM finding type detecting overly permissive policy creation events","C","CloudTrail captures CreatePolicy events. A CloudWatch Logs metric filter can match on eventName=CreatePolicy AND check requestParameters for s3:*, then alarm and notify. Config's managed rule checks existing policies reactively. GuardDuty doesn't monitor policy creation content specifically."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does enabling Amazon CloudWatch Logs Insights provide for security investigations?","Real-time streaming log analysis that generates findings similar to GuardDuty for custom log sources","Automatic anomaly detection in CloudWatch log streams using machine learning baselines","Long-term log archival to S3 with automatic compression and lifecycle management","An interactive query interface for searching and analyzing log data across CloudWatch log groups using a purpose-built query language","D","Logs Insights provides interactive SQL-like queries against CloudWatch log data — filter, aggregate, visualize. For security: query CloudTrail in CloudWatch Logs to find specific API calls, error rates, or user activity patterns without needing to set up Athena or an external SIEM."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company's compliance team requires evidence that encryption was enabled on all RDS instances at the time of creation. Which service provides this historical evidence?","AWS Config which records the configuration state of each RDS instance including encryption settings at creation and every subsequent change","AWS Security Hub which generates and stores a finding if encryption was not enabled at creation","AWS CloudTrail which records the CreateDBInstance API call including all encryption parameters","Amazon RDS Enhanced Monitoring which provides a continuous record of instance configuration","A","Both CloudTrail and Config provide evidence: CloudTrail shows the CreateDBInstance API call with parameters (storageEncrypted: true/false), while Config provides a timeline of the resource configuration. Config's resource configuration history is particularly useful for compliance because it's queryable as a timeline."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of VPC Flow Logs 'traffic type' filter options?","Filtering traffic by protocol type so only TCP UDP or ICMP flows are logged","Restricting which VPC subnets generate flow logs to reduce operational overhead","Filtering logs to capture ACCEPT only REJECT only or ALL traffic to reduce storage costs while focusing on the most relevant data for specific use cases","Controlling the sampling rate of captured flows to manage log volume","C","ACCEPT traffic shows successful connections (useful for detecting unusual outbound connections). REJECT traffic shows blocked attempts (useful for detecting port scanning and probing). ALL captures both. Choosing the right filter balances storage cost against analytical completeness."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company wants to monitor for unusual data transfer volumes from S3 that could indicate data exfiltration. What is the most appropriate approach?","Enable Amazon Macie on all S3 buckets which automatically alerts on unusual data transfer volumes","Configure S3 server access logging and use Athena to query total bytes transferred daily","Enable GuardDuty S3 Protection which generates findings when large volumes of data are downloaded","Enable S3 request metrics in CloudWatch and create a CloudWatch alarm on the NumberOfBytes transferred metric that alerts when it exceeds a defined threshold","D","CloudWatch S3 request metrics provide near-real-time byte transfer data. Setting an alarm on BytesDownloaded or NumberOfBytes thresholds provides automated alerting. Macie classifies data content, not transfer volumes. GuardDuty S3 Protection detects suspicious access patterns, not volume thresholds."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What information is included in a CloudTrail event that helps determine whether an API call was legitimate?","The IAM policy evaluation result showing all allow and deny decisions for the call","The network packet headers showing the full routing path from caller to AWS endpoint","The complete request and response payload including all parameters and return values","The sourceIPAddress userAgent userIdentity.arn eventTime and whether MFA was present in the session","D","CloudTrail events include: who (userIdentity), what (eventName, requestParameters), when (eventTime), where (sourceIPAddress, awsRegion), and how (userAgent, mfaAuthenticated). This allows correlating unexpected source IPs, unusual user agents, or activity outside business hours."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","An organization wants to route security logs from multiple AWS services to a third-party SIEM with minimum latency. What architecture should be used?","Amazon Kinesis Data Firehose subscribed to CloudWatch Logs and EventBridge to stream logs in near real-time to the SIEM's API endpoint or S3 bucket","AWS Glue jobs that periodically extract transform and load logs into the SIEM's data store","AWS Lambda functions triggered by CloudTrail S3 delivery events that forward logs to the SIEM","Amazon Athena federated queries that allow the SIEM to pull logs directly from S3","A","Kinesis Firehose provides managed streaming delivery with built-in batching, compression, transformation (Lambda), and delivery to HTTP endpoints or S3. CloudWatch Logs subscription filters stream to Kinesis. EventBridge pipes stream events. This is the standard AWS-native log streaming architecture."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does the CloudWatch Log metric filter namespace/metric name need to monitor for root user activity per CIS AWS Foundations Benchmark?","Create a metric filter matching '$.userIdentity.type = Root AND $.userIdentity.invokedBy NOT EXISTS AND $.eventType != AwsServiceEvent' in CloudTrail log group","Configure GuardDuty to generate a custom finding type for root user API activity","Create a metric filter on the IAM service event name 'RootLogin' in the CloudWatch system logs","Enable AWS Config rule 'root-account-mfa-enabled' which automatically creates root activity metrics","A","CIS 1.1 requires a CloudWatch metric filter and alarm specifically for root account usage. The filter pattern matches CloudTrail events where userIdentity.type is Root, excluding service-triggered events and AWS internal calls — then alarm on count > 0 and notify via SNS."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security team needs to correlate CloudTrail, VPC Flow Logs, and DNS logs to investigate a security incident. Which service was designed specifically for this type of multi-source investigation?","Amazon OpenSearch Service with a pre-built security analytics dashboard connecting all sources","AWS CloudTrail Lake which provides a managed queryable store for all three log types","AWS Security Hub which aggregates findings from all three log sources into a unified view","Amazon Detective which automatically correlates these log sources using ML to build entity relationship graphs for investigation","D","Detective is purpose-built for this: it ingests CloudTrail, VPC Flow Logs, and GuardDuty findings automatically, builds ML-based behavioral baselines, and presents entity-relationship visualizations. Security Hub aggregates findings but doesn't do deep correlation. Detective was designed for post-detection investigation."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the recommended practice for CloudTrail log storage to prevent tampering by a compromised account administrator?","Encrypt all CloudTrail logs with a KMS key that only the security team can access","Store logs in a dedicated S3 bucket in a separate security account with Object Lock enabled and restrict access using a bucket policy that denies all actions from the monitored account","Use S3 Versioning to retain all log versions even if an administrator attempts to delete them","Enable MFA delete on the S3 bucket storing CloudTrail logs to prevent unauthorized deletion","B","A dedicated security account for log storage is the gold standard. The monitored account's principals have no permissions in the security account. Object Lock prevents even the security account's root user from deleting logs before retention expires. MFA delete still requires the root user of the same account."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does the 'errorCode' field in a CloudTrail event indicate when it contains 'AccessDenied'?","The API call was denied because the caller did not have sufficient IAM permissions for the requested action on the specified resource","The AWS service was temporarily unavailable and denied the request with a service error","The request was denied because it violated an S3 bucket policy or resource policy","The caller's MFA token was invalid causing the authentication to fail","A","AccessDenied errorCode in CloudTrail means an authorization failure — the IAM policy evaluation resulted in an implicit or explicit deny. Patterns of AccessDenied across unusual API calls can indicate an attacker probing for permissions after compromising credentials."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company requires that all CloudTrail logs include management events from ALL regions in a single trail. What configuration achieves this?","Create 30 individual trails one per region and configure each to deliver to the same S3 bucket","Configure a CloudTrail organization trail which automatically captures events from all regions and all accounts","Create a trail with 'Apply trail to all regions' enabled which automatically captures management events from every current and future AWS Region","Enable CloudTrail in the management account of an AWS Organization to capture all regional events","C","A multi-region trail replicates itself to all regions automatically, capturing management events everywhere. Without this, only the specified region's events are captured. An Organization trail adds the all-accounts dimension. Both multi-region and organization configurations can be combined."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","Which AWS feature allows sending CloudWatch Logs to an external destination in another AWS account for centralized security monitoring?","Amazon EventBridge cross-account event buses that relay CloudWatch Logs events","CloudWatch Logs cross-account subscription filters using Kinesis Data Streams or Firehose with a destination in the security account","AWS Systems Manager Explorer which aggregates CloudWatch Logs data across accounts","CloudWatch cross-account observability which shares metrics dashboards and traces across accounts","B","CloudWatch Logs cross-account subscriptions: create a Kinesis destination in the security account, grant cross-account permissions, create a subscription filter in each source account pointing to the destination. Log events stream in near-real-time to the centralized security account."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of enabling AWS Config in all accounts even if no specific compliance rules are deployed?","Enabling Config ensures resource tagging compliance by tracking tag changes across the account","The configuration recorder captures a history of all resource configurations and changes enabling retrospective investigation of what resources existed and how they were configured at any point in time","Config must be enabled before any other security services like GuardDuty or Security Hub can function","Config's recording creates baseline performance metrics that CloudWatch uses for anomaly detection","B","Config's configuration recorder is valuable even without rules — it creates a queryable history of resource configurations. During incident response you can ask 'what did this security group look like on date X?' or 'when was this S3 bucket policy changed?' — retrospective forensic capability."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company wants to detect when someone queries sensitive data in Amazon RDS. Which logging must be enabled?","CloudTrail management events which automatically capture all SQL queries executed against RDS","VPC Flow Logs on the subnet containing the RDS instance to detect unusual query patterns","RDS Performance Insights with SQL statement capture and enhanced monitoring combined with CloudWatch Logs export of database audit logs","Amazon Inspector database assessment which logs all queries during the assessment window","C","Database query logging requires enabling the appropriate database audit log (MySQL general log or audit log, PostgreSQL pgaudit, Oracle audit trail) in the DB parameter group, then exporting those logs to CloudWatch Logs. CloudTrail captures RDS API calls but NOT SQL query content."
