"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which type of security assessment provides a point-in-time evaluation of an organization's security posture against a defined standard or baseline?","Penetration test","Security audit","Vulnerability assessment","Risk assessment","B","A security audit is a formal, systematic evaluation of an organization's security controls, policies, and procedures against a defined standard, framework (ISO 27001, NIST CSF, PCI DSS), or baseline. It provides a point-in-time assessment of compliance and effectiveness. A penetration test actively exploits vulnerabilities. A vulnerability assessment identifies technical vulnerabilities through scanning. A risk assessment identifies and evaluates risks to organizational assets. Security audit specifically refers to the formal evaluation against standards/baselines — the compliance-checking assessment."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which data handling concept involves transforming sensitive data into a format that protects it while retaining its original format and properties for analytics purposes?","Hashing","Tokenization","Data masking","Encryption","B","Tokenization replaces sensitive data (credit card number) with a non-sensitive placeholder (token) that retains the original format (16-digit number). The token has no mathematical relationship to the original data and a separate secure token vault maps tokens to real values. Encryption transforms data using a key and is reversible with the same or related key. Data masking replaces data with realistic but false values (different format is acceptable). Hashing is one-way and the result has no original data format. Tokenization specifically retains the original format (useful for payment systems) while being meaningless without the vault."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which governance framework provides a set of controls for information security based on internationally recognized best practices, organized around people, organizational controls, technological controls, and physical controls?","NIST Cybersecurity Framework (CSF)","COBIT","CIS Controls","ISO/IEC 27001","D","ISO/IEC 27001 is the international standard for Information Security Management Systems (ISMS), providing comprehensive security controls organized into categories including people, organizational, technological, and physical controls (per the 2022 revision). NIST CSF is a risk-based framework organized around Identify, Protect, Detect, Respond, Recover. CIS Controls are prioritized security best practices for cyber defense. COBIT focuses on IT governance. ISO 27001's organization around those four control categories and its international recognition as the ISMS standard makes it the correct answer."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","A company must ensure that customer payment card data is handled according to the Payment Card Industry Data Security Standard. Which type of requirement is PCI DSS?","Federal government regulation","Voluntary best practice framework","Industry compliance requirement (contractual/regulatory standard)","International treaty obligation","C","PCI DSS is a security standard created by the Payment Card Industry Security Standards Council (PCI SSC) — a consortium of major card brands (Visa, Mastercard, American Express, etc.). It is contractually required of organizations that store, process, or transmit payment card data as a condition of accepting credit cards. It is NOT a government regulation (not enacted by any legislature). It is NOT a treaty. It is NOT voluntary — merchants must comply or risk losing the ability to process cards. PCI DSS is an industry-created, contractually enforced compliance requirement."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which risk management strategy involves purchasing insurance to transfer the financial consequences of a risk to a third party?","Risk transference","Risk acceptance","Risk avoidance","Risk mitigation","A","Risk transference shifts the financial burden of a risk to a third party — most commonly through insurance (cyber insurance) or contracts (vendor indemnification). The risk still exists; only the financial consequence is transferred. Risk avoidance eliminates the risk by stopping the activity that creates it. Risk mitigation reduces the likelihood or impact of the risk through controls. Risk acceptance acknowledges the risk and chooses to live with it without action. Purchasing insurance to cover financial consequences of a risk specifically describes risk transference."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which law requires US healthcare organizations to protect the privacy and security of patients' protected health information (PHI)?","HITECH Act","HIPAA (Health Insurance Portability and Accountability Act)","COPPA","FERPA","B","HIPAA establishes privacy (Privacy Rule) and security (Security Rule) requirements for protected health information (PHI) handled by covered entities (healthcare providers, health plans, clearinghouses) and their business associates. The HITECH Act (Health Information Technology for Economic and Clinical Health Act) strengthened HIPAA enforcement and extended requirements — it supplements HIPAA but is not the foundational law. FERPA protects student educational records. COPPA protects children's privacy online. HIPAA is specifically the foundational healthcare privacy and security law for PHI."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which concept involves determining how long an organization can tolerate a system being unavailable before significant business harm occurs?","Recovery time objective (RTO)","Mean time to recover (MTTR)","Maximum tolerable downtime (MTD)","Recovery point objective (RPO)","A","RTO (Recovery Time Objective) defines the maximum acceptable time to restore a system or process to operational status after a disruption. It answers 'how long can we be down?' RPO (Recovery Point Objective) defines the maximum acceptable amount of data loss — how old can the backup be? MTTR (Mean Time To Recover) is the average actual time to recover — a measured metric, not a target. MTD (Maximum Tolerable Downtime) is sometimes used interchangeably with RTO or as the broader limit. RTO is the standard Security+ term for the maximum acceptable downtime before significant business harm."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","A company is developing a disaster recovery plan. Which concept defines the maximum amount of data loss (measured in time) that the organization can accept after a disruption?","Mean time between failures (MTBF)","Business impact analysis (BIA)","Recovery point objective (RPO)","Recovery time objective (RTO)","C","RPO (Recovery Point Objective) defines the maximum acceptable data loss expressed as time — how old can the last good backup be? If RPO is 4 hours, backups must occur at least every 4 hours. RTO defines the maximum acceptable downtime (how long to restore systems). BIA identifies critical business functions and the impact of their disruption — it informs RTO/RPO but doesn't define them. MTBF measures average time between system failures. RPO specifically answers the data loss question: how far back in time can we go with a backup and still be acceptable?"
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which security assessment technique reviews source code to identify vulnerabilities without executing the program?","Regression testing","Dynamic code analysis (DAST)","Fuzzing","Static code analysis (SAST)","D","Static Application Security Testing (SAST) analyzes source code, bytecode, or binaries WITHOUT executing the application. It finds vulnerabilities like SQL injection patterns, buffer overflows, hardcoded credentials, and other code-level flaws during development. Dynamic Application Security Testing (DAST) tests running applications by simulating external attacks. Fuzzing sends random input to running applications. Regression testing verifies existing functionality after code changes. The non-execution, source-code-examination approach defines static analysis (SAST)."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which term describes a collection of related information in security contexts that describes a specific threat actor's tools, techniques, and procedures?","Indicators of compromise (IOCs)","Threat intelligence","Attack surface analysis","Vulnerability disclosure","B","Threat intelligence encompasses information about threat actors including their identities, motivations, capabilities, tools, techniques, and procedures (TTPs). It enables organizations to understand and anticipate threats. Indicators of compromise (IOCs) are specific artifacts indicating a system has been compromised (malicious IPs, hashes, domains) — IOCs are a TYPE of threat intelligence but not the complete concept. Vulnerability disclosure is the process of reporting vulnerabilities. Attack surface analysis identifies an organization's exposure points. Threat intelligence is the comprehensive concept covering threat actor characterization including TTPs."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which data privacy concept gives individuals the right to request that their personal data be deleted from an organization's systems?","Data minimization","Data portability","Right to be forgotten (right to erasure)","Purpose limitation","C","The right to be forgotten (right to erasure) under GDPR allows individuals to request deletion of their personal data when it is no longer necessary, consent is withdrawn, or other conditions apply. Data minimization requires collecting only the minimum data necessary for the stated purpose. Data portability allows individuals to receive their data in a machine-readable format for transfer. Purpose limitation restricts using data only for the specific purpose it was collected. The right to request data deletion specifically describes the right to be forgotten/right to erasure."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","An organization conducts a formal assessment to identify critical business functions, the resources they depend on, and the impact if they become unavailable. What is this process called?","Threat modeling","Business impact analysis (BIA)","Disaster recovery planning","Risk assessment","B","A Business Impact Analysis (BIA) identifies critical business functions, determines what resources they depend on, quantifies the impact of disruption (financial, operational, reputational), and establishes recovery priorities including RTO and RPO for each function. A risk assessment identifies threats and vulnerabilities — broader than BIA. Disaster recovery planning creates the technical recovery plan informed by BIA. Threat modeling analyzes systems from an attacker's perspective. BIA specifically focuses on business function criticality, resource dependencies, and disruption impact — the foundation for recovery planning."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which term refers to a person or organization that determines the purpose and means of processing personal data?","Data controller","Data custodian","Data processor","Data subject","A","A data controller (under GDPR) is the entity that determines the purpose for which and means by which personal data is processed — they decide WHAT data is collected and WHY. A data processor acts on behalf of a data controller to process data (a cloud provider processing data for a customer). A data subject is the individual whose data is being processed. A data custodian is a security role responsible for maintaining and protecting data (implementing controls) but doesn't determine processing purposes. The purpose-and-means determination role defines the data controller."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which security control category includes policies, procedures, training, and background checks — implemented through management and human processes rather than technology?","Physical controls","Technical controls","Compensating controls","Administrative (managerial) controls","D","Administrative (managerial) controls are security measures implemented through management actions, policies, standards, procedures, and guidelines: background checks, security training, acceptable use policies, incident response procedures, separation of duties policies. Technical controls use technology (firewalls, encryption, IDS, access control systems). Physical controls use physical mechanisms (locks, fencing, cameras, guards). Compensating controls are alternatives used when standard controls are not feasible. The management/human-process-based implementation through policies and procedures defines administrative controls."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","What is the FIRST step in incident response according to established frameworks like NIST SP 800-61?","Detection and analysis","Containment","Preparation","Eradication","C","Preparation is the FIRST phase of the NIST incident response lifecycle. It involves establishing and maintaining the IR capability: creating IR policies and plans, forming the IR team, acquiring tools and resources, conducting training and exercises, and setting up communication channels BEFORE incidents occur. Detection and analysis identifies incidents. Containment limits damage. Eradication removes the threat. The NIST lifecycle is: Preparation → Detection & Analysis → Containment, Eradication & Recovery → Post-Incident Activity. Preparation comes first — you must be ready before incidents happen."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which compliance framework, originally created for US federal government agencies, provides a risk-based approach to cybersecurity and has been widely adopted by private sector organizations?","SOC 2","ISO/IEC 27001","CIS Benchmarks","NIST Cybersecurity Framework (CSF)","D","The NIST Cybersecurity Framework (CSF) was originally created at the direction of US Executive Order 13636 for critical infrastructure, with federal agency adoption expanded by subsequent directives. It organizes cybersecurity into functions: Identify, Protect, Detect, Respond, Recover. It is widely adopted by private sector organizations globally. ISO 27001 is an international standard, not US-federal-focused. SOC 2 is an audit framework for service organizations. CIS Benchmarks are technical configuration guides. NIST CSF's US federal government origin with broad private sector adoption matches the question."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Program Management and Oversight","Which concept requires that organizations collect only the minimum amount of personal data necessary for the specified purpose?","Data minimization","Data sovereignty","Data retention","Data classification","A","Data minimization is a GDPR principle (Article 5) requiring that personal data collected be 'adequate, relevant, and limited to what is necessary' for the processing purpose. Don't collect data you don't need. Data classification categorizes data by sensitivity level. Data sovereignty addresses where data is stored geographically (subject to which country's laws). Data retention defines how long data is kept. Data minimization specifically addresses limiting data COLLECTION to what is necessary — the 'collect only what you need' principle."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which authentication factor is represented by a fingerprint scan?","Something you know (knowledge factor)","Somewhere you are (location factor)","Something you have (possession factor)","Something you are (biometric/inherence factor)","D","Authentication factors: Something you know (passwords, PINs, security questions), Something you have (smart cards, hardware tokens, mobile phone), Something you are (biometrics: fingerprints, retina scans, voice recognition, facial recognition), Somewhere you are (location-based: GPS coordinates, network location). A fingerprint is a physical characteristic of the person — it is what you ARE, making it a biometric/inherence factor. Biometrics cannot be shared or forgotten but can be difficult to change if compromised. The fingerprint uniquely identifies the inherence/biometric factor category."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which encryption approach is MOST efficient for encrypting large amounts of data and is used in conjunction with asymmetric encryption for key exchange?","Symmetric encryption","Elliptic curve cryptography","Asymmetric encryption","Public key infrastructure","A","Symmetric encryption uses a single shared key and is computationally efficient — ideal for encrypting large volumes of data (files, database contents, bulk communications). Asymmetric encryption is slower and computationally expensive — suitable for small amounts of data or key exchange, not bulk data. In hybrid systems, asymmetric encryption securely exchanges the symmetric key, then symmetric encryption handles bulk data. ECC is an asymmetric encryption approach using elliptic curves — it is asymmetric. PKI is the infrastructure managing certificates and keys — not an encryption algorithm. Symmetric encryption's efficiency for large data volumes is its defining characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","A guard stationed at a data center entrance who checks badges before allowing entry is an example of which control type and function?","Technical corrective control","Physical preventive control","Physical deterrent control","Administrative detective control","B","A guard checking badges is physical (involves a person physically present at a location) and preventive (stops unauthorized people from entering before a breach occurs). Detective controls discover incidents after the fact. Corrective controls fix problems after detection. A deterrent discourages attacks but does not physically stop them — a guard actively prevents entry rather than just discouraging it. The physical guard checking credentials before allowing entry is the defining example of a physical preventive control."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which term describes the combination of a public key and an entity's identifying information, signed by a certificate authority to prove authenticity?","Digital certificate (X.509)","Certificate signing request (CSR)","Public key","Digital signature","A","A digital certificate (X.509 format) binds a public key to an entity's identity (domain name, organization, individual). It is signed by a trusted Certificate Authority (CA), which vouches for the binding. A digital signature is a cryptographic mechanism using a private key to authenticate a message — not the same as a certificate. A public key is a component included in a certificate but is not itself a certificate. A CSR is the request sent to a CA asking for a certificate — not the issued certificate itself. The CA-signed binding of public key to identity is what defines a digital certificate."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which type of cipher operates on fixed-length groups of bits (e.g., 128-bit blocks) rather than one bit or byte at a time?","Stream cipher","Hash function","Substitution cipher","Block cipher","D","A block cipher divides plaintext into fixed-size blocks (AES uses 128-bit blocks) and encrypts each block using the key and a mode of operation (CBC, GCM, CTR). AES is the dominant block cipher. A stream cipher encrypts data one bit or byte at a time, generating a keystream (ChaCha20, RC4). A hash function is a one-way function producing a fixed-size digest — not a cipher. A substitution cipher replaces characters with other characters — a classical cryptography concept, not a modern category. The fixed-block processing distinguishes block ciphers from stream ciphers."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","An organization requires employees to swipe a badge AND enter a PIN to access the server room. Which security concept does this implement?","Two-step verification","Mandatory access control","Single sign-on (SSO)","Multi-factor authentication (MFA)","D","MFA requires two or more different authentication factors: something you know (PIN), something you have (badge/smart card), something you are (biometric). Badge (something you have) + PIN (something you know) = two different factors = MFA. SSO allows one login to access multiple systems — unrelated to combining factors. Mandatory access control is an authorization model based on labels. Two-step verification often means two instances of the SAME factor type (two passwords) — MFA specifically requires DIFFERENT factor types. Badge + PIN is the textbook example of MFA combining possession and knowledge factors."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which protocol provides secure remote command-line access to network devices using asymmetric encryption for key exchange and authentication?","Telnet","SFTP (SSH File Transfer Protocol)","SSH (Secure Shell)","RDP (Remote Desktop Protocol)","C","SSH (Secure Shell, port 22) provides encrypted command-line access to remote systems, using asymmetric key exchange (RSA, ECDH) during session establishment and symmetric encryption for the session itself. It replaced the insecure Telnet protocol. Telnet provides remote command-line access but transmits everything including passwords in cleartext — never appropriate for production use. RDP provides graphical remote desktop access to Windows systems — not command-line focused. SFTP is file transfer over SSH — a sub-protocol of SSH, not the protocol itself. SSH's encrypted remote command-line access is the defining answer."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","A security analyst uses a tool that generates the same output every time for the same input, cannot be reversed to find the original input, and even tiny input changes produce completely different outputs. What type of function is this?","Key derivation function","Symmetric cipher","Cryptographic hash function","Message authentication code","C","Cryptographic hash functions (SHA-256, SHA-3, BLAKE2) have three core properties: deterministic (same input always produces same output), pre-image resistant (cannot reverse the hash to find input), and avalanche effect (tiny input change causes drastically different output). This describes the question exactly. A symmetric cipher is reversible with the key — not one-way. A MAC provides authentication but requires a secret key as input, not just the message. A key derivation function uses hash functions but its purpose is generating cryptographic keys from a master secret. The one-way, deterministic, avalanche-effect function is a cryptographic hash function."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which concept describes ensuring that data has not been altered or destroyed in an unauthorized manner, maintaining its accuracy and completeness?","Non-repudiation","Integrity","Confidentiality","Availability","B","Integrity ensures data has not been modified without authorization and accurately represents what it is supposed to represent. It is verified through hashing, digital signatures, and checksums. Confidentiality prevents unauthorized disclosure of information (encryption). Availability ensures authorized users can access information and systems when needed (uptime, redundancy). Non-repudiation prevents denial of having performed an action (digital signatures). The CIA triad is Confidentiality, Integrity, Availability — integrity specifically addresses unauthorized data modification detection."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","What type of cryptographic attack attempts to find two different inputs that produce the same hash output?","Birthday attack","Preimage attack","Rainbow table attack","Collision attack","D","A collision attack attempts to find any two different inputs M1 and M2 such that Hash(M1) = Hash(M2). This breaks hash function integrity — if an attacker can create a malicious file with the same hash as a legitimate file, they can substitute it undetected. A birthday attack is a specific mathematical technique for finding collisions more efficiently (exploiting the birthday paradox) — it is a METHOD for finding collisions, making collision attack the broader correct answer. A rainbow table attack reverses hashes to find original passwords. A preimage attack finds an input that hashes to a specific target hash — different from finding any two matching inputs. Collision attack is the category; birthday attack is the technique."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which key management practice ensures that if a private key is lost or compromised, a trusted third party can recover it to prevent permanent data loss?","Key escrow","Key stretching","Certificate pinning","Key rotation","A","Key escrow involves depositing a copy of a private key with a trusted third party (escrow agent) so it can be recovered if the original is lost or if required by law enforcement. Key rotation periodically replaces cryptographic keys to limit exposure if a key is compromised — it does not recover lost keys. Key stretching (PBKDF2, bcrypt, Argon2) makes weak passwords harder to brute force by adding computational cost — unrelated to key recovery. Certificate pinning hardcodes expected certificate values to prevent substitution attacks — not key recovery. Key escrow specifically enables authorized recovery of lost private keys."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","An application stores user passwords by combining the password with a random value before hashing. What is this random value called?","IV (Initialization Vector)","Salt","Pepper","Nonce","B","A salt is a random value unique to each user that is combined with their password before hashing. This prevents rainbow table attacks (precomputed hashes don't work when each hash is unique) and ensures identical passwords produce different hashes. An IV (Initialization Vector) is a random value used in block cipher modes (CBC, CTR) to ensure identical plaintexts produce different ciphertexts. A nonce is a number used once for various purposes (preventing replay attacks, IV in some contexts). A pepper is a secret value added to passwords before hashing, kept separately from the database — but the standard well-known term for the per-user random value is salt. Pepper exists but salt is the correct answer here."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which access control concept allows a resource's owner to control who has access to that resource at their own discretion?","Role-based access control (RBAC)","Attribute-based access control (ABAC)","Mandatory access control (MAC)","Discretionary access control (DAC)","D","Discretionary Access Control (DAC) lets resource OWNERS decide who gets access. In Windows NTFS, a file owner sets permissions; in Unix, the file creator controls read/write/execute for owner/group/others. The 'discretion' is the owner's choice. MAC is enforced by the SYSTEM based on labels — owners cannot override. RBAC assigns permissions to roles — not individual owner discretion. ABAC uses multiple attributes for decisions. DAC's defining characteristic is owner-controlled, discretionary permission setting — the file owner CHOOSES who can access their file."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which concept describes a layer of implicit trust granted when a device connects to a network inside the corporate perimeter?","Implicit trust (perimeter-based security)","Zero trust","Network access control","Defense in depth","A","The traditional perimeter-based (castle-and-moat) security model grants implicit trust to devices inside the network perimeter — internal users and devices are assumed trustworthy. This is what zero trust architecture was designed to replace. Zero trust eliminates implicit trust, requiring verification regardless of location. Defense in depth uses multiple overlapping security layers. NAC checks device compliance before admission but still grants broad internal access after — not zero trust. The question describes the OLD implicit-trust model that assumed internal = trusted, which zero trust rejects."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A user receives a text message appearing to be from their bank asking them to verify account details by clicking a link. Which specific type of phishing attack uses SMS?","Vishing","Smishing","Whaling","Spear phishing","B","Smishing (SMS phishing) uses text messages (SMS) to deliver phishing attacks. The SMS creates urgency and includes a malicious link or phone number. Vishing uses voice calls (phone/VoIP). Spear phishing is highly targeted phishing via email using personal information about the victim. Whaling is spear phishing specifically targeting executives (CEOs, CFOs). The SMS delivery mechanism is the defining characteristic that makes this smishing — the 'sm' in smishing comes from SMS."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of malware silently monitors and records user activities, including keystrokes and screen content, without the user's knowledge?","Spyware","Adware","Worm","Ransomware","A","Spyware secretly collects information about the user (keystrokes, browsing habits, credentials, screen content) and transmits it to the attacker without the user's knowledge or consent. Adware displays unwanted advertisements — its goal is revenue through ads, not surveillance. Ransomware encrypts files and demands payment — visible and disruptive, not silent surveillance. A worm self-replicates and spreads across networks — its primary behavior is propagation, not monitoring. Silent monitoring and data collection without user knowledge defines spyware."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker registers the domain 'micros0ft.com' (with a zero instead of 'o') hoping users mistype the URL. Which attack is this?","DNS poisoning","Pharming","Domain shadowing","Typosquatting","D","Typosquatting (URL hijacking) registers domain names that are common misspellings or look-alike variations of legitimate domains, hoping users mistype or are visually deceived. DNS poisoning corrupts DNS cache to redirect legitimate domain lookups — the user types the correct domain. Pharming redirects legitimate traffic to malicious sites through DNS manipulation or host file modification — the user types the correct address. Domain shadowing creates subdomains of compromised domains. Typosquatting specifically relies on users mistyping URLs or being visually deceived by look-alike characters (0 vs o, 1 vs l)."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack technique injects malicious code into a legitimate process's memory space to hide the malicious code and make it appear to come from a trusted process?","Rootkit installation","Process injection","Privilege escalation","DLL hijacking","B","Process injection places malicious code into another (legitimate) process's memory space and executes it within that process's context. This hides the malicious activity as it appears to originate from a trusted process (svchost.exe, explorer.exe). DLL hijacking places a malicious DLL in a location where a legitimate application will load it instead of the real DLL — related but different. Privilege escalation gains higher permissions — not specifically about hiding in another process. A rootkit hides itself and other malware by modifying the OS. Process injection's defining characteristic is executing malicious code inside a legitimate process's memory space."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A security researcher discovers that a web application includes user input directly in a URL that is used to retrieve files, allowing access to /etc/passwd by entering '../../../etc/passwd'. Which vulnerability is this?","Directory traversal (path traversal)","Command injection","Server-side request forgery (SSRF)","Local file inclusion","A","Directory traversal (path traversal) uses ../ sequences to navigate outside the intended directory and access files the application should not serve — like system files at /etc/passwd. The ../ sequences move up directory levels to reach files outside the web root. Local file inclusion (LFI) allows including local files as part of page execution — overlapping concept but directory traversal specifically describes file access through path manipulation. SSRF makes the server send requests to internal resources. Command injection executes OS commands. The ../ path manipulation to access files outside the intended directory is directory traversal."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack type targets users of legitimate websites by compromising the websites those users frequently visit?","Supply chain attack","Watering hole attack","Man-in-the-browser attack","Drive-by download","B","A watering hole attack compromises websites frequently visited by the target group (industry forums, supplier portals, news sites) and injects malware, infecting visitors. Like a predator waiting at a watering hole, the attacker waits for victims to come to a place they regularly visit. A drive-by download delivers malware when a user visits a compromised site without user interaction — similar but watering hole is the strategic, targeted variant. Supply chain attack compromises software or hardware in the supply chain before delivery. Man-in-the-browser injects code into the browser to manipulate transactions. The targeting of sites visited by the target community is the defining watering hole characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An insider at a software company deliberately inserts a hidden function that deletes all records if their employee account is disabled. Which type of threat does this represent?","Ransomware deployed through a phishing attack","Advanced persistent threat (APT) from a nation-state","Spyware installed by an external attacker","Logic bomb planted by a malicious insider","D","A logic bomb is malicious code that lies dormant until a specific trigger condition is met — in this case, the employee's account being disabled (likely upon termination). The insider intentionally planted it. This is both a logic bomb (malware type) and an insider threat (threat actor type). Spyware secretly collects data — doesn't trigger on account changes. Ransomware encrypts and extorts — requires payment demand and encrypts. APT implies a sophisticated external threat actor with nation-state backing. The dormant-until-triggered + insider-planted combination describes a logic bomb from a malicious insider."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which mitigation technique involves removing or disabling unnecessary software, services, and features on a system to reduce its attack surface?","Application whitelisting","Patch management","System hardening","Configuration management","C","System hardening reduces the attack surface by removing or disabling everything that is not necessary: unused services, applications, protocols, accounts, ports, and features. The principle is 'if you don't need it, remove it.' Patch management applies updates to fix known vulnerabilities — it addresses vulnerabilities in existing software, not removing unnecessary components. Configuration management ensures systems are configured correctly but is broader than just removing unnecessary components. Application whitelisting allows only approved applications to run — a specific control, not the broader hardening concept. Hardening specifically means stripping unnecessary components to minimize attack surface."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of threat actor has the MOST resources and is MOST likely to conduct long-term, sophisticated campaigns against nation-state targets?","Nation-state (state-sponsored) actor","Script kiddie","Hacktivist","Organized criminal group","A","Nation-state (state-sponsored) actors have the most resources (government funding), highest sophistication (teams of specialized hackers, zero-day exploits), and conduct long-term campaigns against high-value targets (other governments, critical infrastructure, defense contractors). Hacktivists are motivated by ideology and have moderate skills — they do not typically have nation-state resources. Organized criminal groups are financially motivated and sophisticated but lack nation-state resources and don't conduct nation-state-level campaigns. Script kiddies use existing tools with minimal skill — at the bottom of sophistication. Nation-state actors represent the most advanced and resourced threat tier."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A penetration tester is given no information about the target environment before the assessment. Which type of test is this?","Passive reconnaissance","Gray box test","White box test","Black box test","D","A black box test gives the tester no prior knowledge of the target environment — they must discover everything themselves, simulating an external attacker. A white box test provides full knowledge of the environment (source code, network diagrams, configurations) — simulating an insider or code review. A gray box test provides partial knowledge (some credentials or network documentation). Passive reconnaissance is a technique (gathering information without directly interacting with the target), not a test type by knowledge level. The no-prior-knowledge condition specifically defines a black box test."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack embeds malicious code in an image, document, or other file type, hiding it within the file without affecting its normal appearance or functionality?","Obfuscation","Steganography","Rootkit","Polymorphic malware","B","Steganography hides data within other data — most commonly concealing malicious code or stolen data within image, audio, or video files. The carrier file looks and functions normally; the hidden data is invisible without specialized tools. Obfuscation makes code difficult to analyze (renaming variables, encoding strings) but doesn't hide data inside other file types. Polymorphic malware changes its signature to evade detection — it doesn't hide inside innocent files. A rootkit hides itself in the OS. The hiding-data-inside-innocent-files technique is steganography."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which vulnerability class occurs when a web application renders user-supplied HTML or JavaScript without proper sanitization, enabling script execution in other users' browsers?","Stored XSS (persistent cross-site scripting)","HTML injection","Reflected XSS","DOM-based XSS","A","Stored (persistent) XSS occurs when malicious script is saved to the server (in a database, comment field, forum post) and served to ALL users who view that content. Every visitor executes the script. DOM-based XSS manipulates the DOM in the browser using JavaScript without sending anything to the server. Reflected XSS sends the malicious script in a URL that reflects back in the response — it requires the victim to click a malicious link. HTML injection inserts HTML content but not necessarily executable scripts. Stored XSS is the most dangerous because it persistently affects all users who view the page, not just those who click a specific malicious link."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of social engineering attack targets a specific, well-researched individual rather than sending the same message to many people?","Whaling","Phishing","Pharming","Spear phishing","D","Spear phishing is highly targeted phishing using personal information about the specific victim (name, employer, role, colleagues) to make the attack convincing. It targets individuals or small groups. Whaling is a subset of spear phishing that targets high-profile executives (whales) specifically. Mass phishing sends the same message to thousands of people with no personalization. Pharming manipulates DNS to redirect web traffic — it is not specifically targeted at individuals. The specific individual targeting with personalized content defines spear phishing. Note: if the target were specifically an executive, whaling would be more precise, but spear phishing is the broader correct answer for a 'specific well-researched individual.'"
