"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A system boots but shows 'Kernel panic - not syncing: VFS: Unable to mount root fs on unknown-block(0,0)'. What is the MOST likely cause?","The kernel cannot find or mount the root filesystem due to a missing initramfs incorrect root= parameter or corrupted filesystem","A hardware failure in RAM is corrupting the kernel as it loads from disk","The system's SWAP space is full preventing the kernel from loading necessary modules","The bootloader configuration file is missing and the kernel cannot locate GRUB","A","This error means the kernel cannot mount /. Most common causes: incorrect root= in kernel cmdline, missing or corrupt initramfs (which provides drivers to find root), root filesystem corruption, or wrong UUID/device path. Swap space being full doesn't prevent kernel mount. RAM corruption would cause different errors. A missing bootloader config would prevent GRUB from starting at all (before kernel loads)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A process is consuming 100% CPU. Which tool shows which specific function inside the process is consuming the most CPU time?","top -p PID to display per-process CPU breakdown by thread","vmstat 1 showing CPU steal time for the specific process","perf top or strace -c for system call profiling","ps aux --sort=-%cpu filtering to the specific PID","C","perf top shows a live view of where CPU cycles are being spent (functions/symbols). strace -c counts system calls and time spent. top -p shows only overall CPU for the process, not internal function breakdown. vmstat shows system-wide stats. ps shows point-in-time process stats, not internal function profiling."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A user reports 'permission denied' when running a script called run.sh. The file permissions show '-rw-r--r--'. What is needed?","Change the file owner to root: chown root:root run.sh","Add execute permission: chmod +x run.sh (or chmod 755 run.sh)","Move the script to /usr/local/bin which is in the PATH","Add the setuid bit with chmod u+s run.sh so it runs as the owner","B","-rw-r--r-- means read/write for owner, read-only for group and others — NO execute bit for anyone. chmod +x adds execute for all (owner, group, others). Changing to root ownership doesn't add execute permission. Moving to /usr/local/bin makes it accessible via PATH but still requires execute permission. setuid would run it as the owner but it still needs to be executable first."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","The command 'df -h' shows / is at 95% but 'du -sh /' shows much less space used. Which command helps identify which process is holding deleted file space?","du -sh --deleted /","lsof | grep deleted","fstrim / --verbose","find / -name '*deleted*' -size +100M","B","lsof | grep deleted finds files that have been deleted (unlinked) but are still held open by a process. The process keeps the file descriptor open, so the disk space is not freed until the process closes the file or is killed. 'find -name deleted' finds literally named files. fstrim reclaims space on SSDs (TRIM). du --deleted is not a valid option."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A network interface eth0 shows 'UP' but has no IP address after reboot. NetworkManager is running. What should the administrator check first?","Restart the DHCP server since the interface is waiting for an IP assignment","Run 'ip link set eth0 up' since the interface needs to be manually activated after boot","Reinstall the network driver module with 'modprobe -r e1000 && modprobe e1000'","Check if the connection profile is set to autoconnect with 'nmcli con show' and verify the connection configuration","D","If NetworkManager is running but the interface has no IP, the most likely issue is that the connection profile doesn't have autoconnect enabled. 'nmcli con show' shows all profiles; check 'autoconnect: yes' and that the profile is configured correctly. The interface is already UP per the question. Restarting DHCP server is a server-side action. Driver reinstall is unlikely if the interface shows UP. 'ip link set up' is for bringing the interface up (already up)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A web server returns HTTP 500 errors. The application logs show no errors. What is the NEXT diagnostic step?","Restart the web server service since 500 errors always indicate a crashed process requiring restart","Run a vulnerability scan to check if the server has been compromised causing the errors","Check the web server error logs (/var/log/nginx/error.log or /var/log/apache2/error.log) and use 'strace' on the web server process","Increase the server's RAM since HTTP 500 errors are caused by insufficient memory","C","500 errors can come from web server misconfiguration, backend application errors, or resource issues. Next step: check web server error logs (not application logs) and possibly strace the process to see system calls. Restarting may clear transient issues but doesn't diagnose the root cause. HTTP 500 is not always memory-related. A vulnerability scan is premature and doesn't diagnose the immediate error."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A system has high load average but low CPU usage. What is the MOST likely cause?","Processes are blocked on I/O (disk or network) causing high iowait while CPU is actually idle","Background kernel threads are consuming load average calculation without using CPU cycles","The system has too many running processes and needs more CPU cores to handle the load","Memory pressure is causing excessive swapping which shows as high load not CPU usage","A","Load average counts both CPU-running and D-state (uninterruptible sleep, waiting for I/O) processes. High load + low CPU = many processes in I/O wait. Check with 'iostat -x' and look for %iowait. vmstat shows 'wa' (wait) column. High load doesn't require more CPUs if processes are blocked on I/O. Memory pressure would show in swapping metrics but high load with low CPU specifically points to I/O wait."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","Which command helps diagnose why a package installation fails with dependency errors on a Debian system?","dpkg --fix-all && apt-get upgrade to resolve all dependency conflicts automatically","apt-get install -f to fix broken dependencies followed by apt-cache depends packagename","dpkg -i packagename --force-depends to force install despite missing dependencies","apt-get install --ignore-depends=all packagename to bypass dependency checking","B","apt-get install -f (fix broken) attempts to repair broken package dependencies. apt-cache depends shows what a package requires. dpkg --fix-all is not a valid option. apt-get install --ignore-depends=all is not valid syntax. --force-depends forces dpkg to install without checking dependencies (dangerous and doesn't fix the underlying problem)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A service starts but immediately stops. 'systemctl status service_name' shows 'code=exited, status=1/FAILURE'. What is the NEXT diagnostic step?","Run 'journalctl -u service_name -n 50 --no-pager' to see the recent service logs and error output","Increase the service timeout in the unit file since the service needs more startup time","Check the service binary permissions since 'exited status=1' means permission denied","Reinstall the service package since status 1 indicates a corrupted installation","A","journalctl -u shows the unit's complete logs including stdout/stderr captured from the service process — this reveals the actual error message. Status 1 is a generic failure code, not specifically 'corrupted installation' or 'timeout'. Timeout issues show different messages (start timeout). Status 1 means the process exited with exit code 1 which could be anything."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","An administrator cannot SSH to a remote server from outside but can connect from within the same network. What should be investigated FIRST?","The sshd_config AllowUsers directive is restricting access to internal IP addresses only","The /etc/hosts.allow file is missing causing TCP Wrappers to deny all external connections","Firewall rules on the server or network (iptables/firewalld/cloud security groups) blocking external SSH","The SSH daemon's MaxSessions limit is reached preventing additional connections","C","The classic symptom (internal works, external doesn't) = network-level filtering. Check firewall rules on the server (iptables -L, firewall-cmd --list-all) and any upstream firewalls, routers, or cloud security groups. MaxSessions would affect all connections equally. Missing hosts.allow: if no allow/deny files, root can still use at (same with SSH). AllowUsers controls user accounts, not source IPs (use Match Address for IP restrictions in sshd)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A filesystem has been remounted read-only by the kernel. What is the FIRST step to diagnose the cause?","Replace the disk immediately since read-only remount always indicates hardware failure","Run fsck immediately on the mounted filesystem to detect and repair corruption","Unmount and remount the filesystem as read-write using 'mount -o remount,rw /mountpoint'","Check dmesg and /var/log/messages for filesystem errors that triggered the read-only remount","D","The kernel remounts filesystems read-only when it detects serious errors to prevent further corruption. dmesg shows the exact error (I/O error, journal error, etc.) that triggered the remount. Run fsck ONLY after unmounting (running fsck on a mounted filesystem is dangerous). Remounting read-write without diagnosing the root cause can cause data loss. It's not always hardware failure — it could be filesystem corruption."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","After a kernel upgrade the system fails to boot. The administrator accesses GRUB menu. What is the BEST recovery action?","Press 'e' in GRUB to add 'single' to the kernel line and boot the new kernel in single-user mode","Select the previous kernel version from the GRUB menu's Advanced options to boot and then diagnose the new kernel issue","Boot from a live CD since GRUB cannot be used to troubleshoot kernel boot failures","Type 'rescue' at the GRUB prompt to start the system rescue environment from the bootloader","B","GRUB keeps previous kernel versions — select 'Advanced options' and choose the last working kernel. This allows the system to boot normally while you diagnose the new kernel issue. Single-user mode still uses the new kernel (just different target). 'rescue' is not a GRUB prompt command. A live CD is a last resort — GRUB's previous kernel option is faster and simpler."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A process hangs in 'D' state (uninterruptible sleep) in ps output. What does this indicate?","The process has deadlocked with another process and both are waiting for each other's resources","The process has been paused by a SIGSTOP signal and will resume when SIGCONT is received","The process is waiting for I/O that is not completing such as a hung NFS mount or unresponsive disk","The process has crashed and is waiting for its parent to collect its exit status","C","D state = uninterruptible sleep = waiting for kernel I/O to complete. Common causes: hung NFS mount, unresponsive disk/storage, kernel driver waiting for hardware. The process cannot be killed with SIGTERM or SIGKILL while in D state because it's inside the kernel. Deadlock would show in other states. T state = stopped by signal. Z state = zombie (waiting for parent)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","An administrator tries 'systemctl restart sshd' and gets 'Failed to restart sshd.service: Unit not found'. What should they try?","Check /etc/init.d/sshd restart since the system must be using SysV init not systemd","Try 'systemctl restart ssh.service' since the service may be named 'ssh' not 'sshd' on Debian/Ubuntu","Run 'systemctl daemon-reload' to refresh the unit file list then try restarting again","Reinstall openssh-server since the unit file has been deleted from the system","B","The SSH service is named 'sshd' on RHEL/CentOS/Fedora and 'ssh' on Debian/Ubuntu. 'Unit not found' means the exact name used doesn't match any unit file. Trying 'ssh' is the quick fix. Reinstalling is premature without checking the service name. daemon-reload refreshes when you've added NEW unit files, not when the service name is wrong. The system uses systemd (systemctl was used successfully)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A disk is showing I/O errors in dmesg. Which command provides detailed SMART data about the disk's health?","smartctl -a /dev/sda","badblocks -v /dev/sda","hdparm -I /dev/sda","iostat -d /dev/sda","A","smartctl -a (all) displays complete SMART data including attributes, health status, error log, and self-test results. hdparm -I shows drive identity/capability info but not SMART data. iostat -d shows I/O performance statistics, not health data. badblocks performs a surface scan to find bad blocks but this can be destructive and is not as informative as SMART data."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A server's /var/log partition is full. Which command finds the 10 largest files in /var/log to identify what to clean up?","find /var/log -size +100M -exec ls -lh {} \;","ls -lSr /var/log | tail -10","df -h /var/log | sort -k5 -rn | head -10","du -sh /var/log/* | sort -rh | head -10","D","du -sh /var/log/* shows sizes, sort -rh sorts reverse by human-readable size (largest first), head -10 shows top 10. ls -lSr sorts by size reversed (ascending), tail -10 would show 10 largest — actually this could work but misses subdirectory totals. find -size +100M finds only files over 100MB. df -h /var/log shows partition usage not individual file sizes."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","After changing /etc/fstab the system fails to boot at the mount step. The administrator has access to single-user mode. What command repairs the fstab entry?","Run 'fsck /etc/fstab' to detect and repair syntax errors in the fstab configuration file","Use 'mountall --repair' to automatically detect and fix invalid fstab entries","The administrator edits /etc/fstab in single-user mode and then runs 'mount -a' to test all mounts","Run 'systemctl restart systemd-fstab-generator' to regenerate the mount configuration","C","In single-user mode (root shell), the admin can edit /etc/fstab with vi or nano. After fixing the entry, 'mount -a' attempts to mount all filesystems in fstab — this tests if the entries are correct without rebooting. fsck checks filesystems, not fstab syntax. mountall --repair is not a real command. systemd-fstab-generator generates units from fstab but won't fix a wrong fstab."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A user reports their bash history is not saving between sessions. What are the MOST likely causes?","SELinux is blocking writes to the user's home directory .bash_history file","The /home partition is mounted read-only preventing writes to ~/.bash_history","The user is running zsh which does not automatically save history to bash history files","HISTFILE is unset or set to /dev/null, HISTSIZE is 0, or the shell exits without running 'history -a'","D","Common causes for missing bash history: HISTFILE=/dev/null (explicitly disabled), HISTSIZE=0 (stores no history), HISTFILESIZE=0 (saves no history to file), shell exits abnormally (use PROMPT_COMMAND='history -a'). A read-only /home would cause errors elsewhere. SELinux would generate audit denials. If using zsh, history is in ~/.zsh_history by default (separate from bash)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","Which command tests network connectivity to host 192.168.1.1 on TCP port 22 without establishing a full SSH session?","nc -zv 192.168.1.1 22","ssh -T --no-auth 192.168.1.1","ping -p 22 192.168.1.1","telnet 192.168.1.1 22 --no-auth","A","nc -z (zero I/O mode) tests if a port is open without sending data. -v is verbose. This tests TCP connectivity to port 22. telnet 192.168.1.1 22 also works for TCP port testing but --no-auth is not a telnet option. ssh -T suppresses terminal allocation but still initiates SSH handshake. ping -p sets the packet pattern byte (not a port number; ping uses ICMP not TCP)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A cron job fails silently — it runs but produces no output and no error messages are logged. What is the MOST likely cause?","Cron's limited environment lacks PATH and other variables needed by the script and error output is discarded because MAILTO is unset or MAILTO=''","Cron only sends output to syslog not to email so all output appears to be silent","The script file has incorrect line endings (Windows CRLF) causing it to fail silently","The cron daemon is running as the wrong user and cannot read the crontab file entries","A","Cron runs with minimal environment — scripts that work interactively fail because PATH doesn't include /usr/local/bin etc. Output goes nowhere if MAILTO= is empty. Fix: set MAILTO in crontab, use full paths, redirect stderr to a log file (e.g., >> /tmp/job.log 2>&1). CRLF line endings cause errors in bash. Cron does send mail output (not silent by default)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","An NFS mount is accessible but extremely slow. 'iostat' shows low disk I/O on the server. What should be investigated on the client side?","The MTU size mismatch between the client's network interface and the switch port","The DNS resolution latency for the NFS server hostname causing lookup delays","NFS mount options including rsize wsize and whether async or sync is configured","The NFS server's CPU usage which may be high despite showing low disk I/O","C","NFS slow performance with low server disk I/O: client-side mount options are the first check. rsize/wsize control read/write buffer sizes (default may be small). sync option waits for server confirmation for every write (very slow). Hard vs soft mount, timeo, retrans also affect performance. MTU mismatch would cause packet fragmentation affecting all network traffic. DNS delays would be milliseconds at mount time. Server CPU was specified as not the issue."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'ip addr show eth0' display that 'ifconfig eth0' does not?","Real-time packet counts and error rates for the eth0 interface","IPv6 addresses additional address flags like dynamic and the interface's permanent MAC address alongside temporary addresses","The DHCP lease expiration time and server address for eth0","The current routing table entries associated with the eth0 interface","B","ip addr show provides more detail: IPv6 addresses with scope flags, multiple IP addresses, dynamic flag for DHCP-assigned addresses, and shows both permanent and secondary addresses. ifconfig is older and shows less IPv6 detail. Routing is shown by 'ip route'. Packet stats need 'ip -s link'. DHCP lease info comes from /var/lib/dhclient/ or nmcli."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to create a new user 'deploy' with home directory /opt/deploy, shell /bin/bash, and add them to the 'docker' group at creation. Which command is correct?","useradd -m -d /opt/deploy -s /bin/bash -G docker deploy","usermod -d /opt/deploy -s /bin/bash -aG docker deploy","useradd -h /opt/deploy -shell /bin/bash -group docker deploy","adduser --home /opt/deploy --shell /bin/bash --group docker deploy","A","useradd: -m creates the home directory, -d specifies its path, -s sets the shell, -G adds to supplementary groups. adduser is a higher-level Debian/Ubuntu wrapper with different syntax. -h in useradd is not home (that's -d); -h shows help. -shell and -group are not valid flags (single dash with full words). usermod modifies EXISTING users, not creates new ones."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of the /etc/profile.d/ directory?","Stores per-user profile overrides that override system-wide settings in /etc/profile","Contains the default configuration templates copied to new user home directories at account creation","Holds PAM authentication profile scripts executed when users authenticate to the system","Contains shell scripts that are sourced automatically for all users during login shell initialization","D","/etc/profile.d/ contains *.sh scripts (and *.csh for C shell) that /etc/profile sources via a loop. Any script placed here is executed for all login shells — used by packages to add PATH entries or environment variables. Per-user overrides use ~/.bash_profile or ~/.profile. Templates for new users are in /etc/skel/. PAM config is in /etc/pam.d/."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command correctly resizes an XFS filesystem on /dev/mapper/data-lv after extending the logical volume?","fsck -y /dev/mapper/data-lv && mount -o remount /mountpoint","xfs_resize /dev/mapper/data-lv","resize2fs /dev/mapper/data-lv","xfs_growfs /mountpoint","D","XFS filesystems are grown online with 'xfs_growfs /mountpoint' (takes the mount point, not the device). resize2fs is for ext2/ext3/ext4 only. xfs_resize does not exist as a command. fsck checks filesystem integrity but does not resize. XFS can only grow, not shrink."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'getfattr -n security.selinux /etc/passwd' display?","The SELinux policy rules that apply to /etc/passwd based on its context","A list of all users allowed to access /etc/passwd according to SELinux policy","The SELinux extended attribute (xattr) context stored directly on the file","The current SELinux enforcement mode for processes accessing /etc/passwd","C","getfattr reads extended attributes. security.selinux is the xattr name that stores SELinux contexts on files. This is the raw storage mechanism behind 'ls -Z'. It does not show policy rules (use sesearch for that). Enforcement mode is shown by getenforce. Access lists are shown by sesearch or audit2allow."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator wants to limit a process to use only CPU cores 0 and 1. Which command accomplishes this?","nice -n -20 --cpu=0,1 command","cpulimit -c 0,1 command","taskset -c 0,1 command","ulimit -c 0-1 command","C","taskset controls CPU affinity — which CPUs a process can run on. -c 0,1 specifies CPU cores 0 and 1 by number. cpulimit limits CPU percentage usage (e.g., 50%) not specific cores. ulimit -c limits core dump file size, not CPU cores. nice adjusts scheduling priority but not CPU affinity."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'journalctl --disk-usage' show?","The rate at which journal files are growing over time","The total disk space currently used by all systemd journal files","Per-unit disk usage statistics for services that write to the journal","Available disk space on the partition where journal files are stored","B","journalctl --disk-usage shows the total size of all journal files on disk (e.g., 'Archived and active journals take up X.XM in the file system.'). It does not break down by service/unit. Available space is shown by df. Growth rate requires comparing multiple measurements over time."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command correctly configures a static IP address 192.168.1.100/24 with gateway 192.168.1.1 on interface eth0 using NetworkManager?","nmcli set eth0 ip=192.168.1.100/24 gw=192.168.1.1 static && nmcli restart eth0","nmtui eth0 192.168.1.100/24 192.168.1.1 static","networkctl eth0 static 192.168.1.100/24 via 192.168.1.1 && networkctl reload","nmcli con mod eth0 ipv4.addresses 192.168.1.100/24 ipv4.gateway 192.168.1.1 ipv4.method manual && nmcli con up eth0","D","nmcli con mod modifies a connection profile. ipv4.addresses sets the address, ipv4.gateway the gateway, ipv4.method manual disables DHCP. Then nmcli con up activates the changes. nmcli set is not valid syntax. networkctl is systemd-networkd's tool (different network manager). nmtui is an interactive TUI, not a command-line configuration tool."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'rpm -Uvh package.rpm' do on a RHEL system?","Upgrades the package if installed or installs it fresh with verbose output and progress hash marks","Verifies the package signature and hash then installs only if verification passes","Uninstalls the current version then reinstalls the package from the local rpm file","Updates only the package database hash without installing the package binaries","A","-U upgrades (or installs if not present), -v verbose, -h hash marks progress. rpm -V (verify) checks installed packages. Signature verification uses -K. rpm does not uninstall then reinstall — it upgrades in place preserving config files. The 'h' is hash (progress), not hash verification."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which file format does 'dpkg --get-selections' output and what is it used for?","Generates a binary database file compatible with apt cache for offline package installation","Outputs a list of all installed packages with their selection state used to recreate the package installation on another system with dpkg --set-selections","Produces a list of manually installed packages excluding automatically installed dependencies","Creates an XML manifest of installed packages for compliance auditing and reporting","B","dpkg --get-selections outputs 'package	install' lines that can be piped or saved, then used on another system with 'dpkg --set-selections < list' followed by 'apt-get dselect-upgrade' to install the same packages. It is plain text, not binary or XML. It includes all packages (not just manually installed ones — use apt-mark showmanual for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the effect of adding 'vm.swappiness=10' to /etc/sysctl.conf?","Forces the kernel to swap 10MB of memory per minute for memory maintenance","Configures 10 swap partitions to be used simultaneously for parallel swap operations","Sets the swap partition size to 10% of total RAM regardless of physical swap space available","Reduces the kernel's tendency to swap memory to disk preferring to keep data in RAM until RAM is nearly full","D","vm.swappiness controls how aggressively the kernel swaps. 0 = avoid swapping (swap only when out of memory), 60 = default, 100 = swap aggressively. Setting to 10 means the kernel strongly prefers RAM and only swaps under significant memory pressure. It does not set swap size, define swap rates in MB, or configure multiple swap devices."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the complete routing table including IPv6 routes?","ip route show && ip -6 route show","netstat -rn6","routetable --all --ipv6","route -A inet6","A","'ip route show' shows IPv4 routes. 'ip -6 route show' (or 'ip route show table all' for all tables) shows IPv6 routes. netstat -rn shows routing table but netstat -rn6 may not work on all systems (deprecated). 'route -A inet6' works on some older systems but ip is the modern tool. routetable is not a Linux command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'ldconfig' do and when should it be run?","Lists all dynamically linked libraries required by currently running processes","Updates the dynamic linker run-time bindings cache after installing new shared libraries","Reloads the PAM configuration for LDAP authentication services","Compiles and links a custom kernel module into the running kernel","B","ldconfig scans /etc/ld.so.conf and standard library directories, then updates /etc/ld.so.cache so the dynamic linker finds shared libraries efficiently. Run after installing or updating shared libraries (.so files) or when /etc/ld.so.conf is changed. ldd lists dependencies of a binary. Kernel modules use modprobe/insmod. PAM LDAP uses nsswitch.conf and pam_ldap."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to see all kernel modules currently loaded and their dependencies. Which command provides this?","lsmod","modprobe --list","modules --show-loaded","depmod -n","A","lsmod reads /proc/modules and displays all currently loaded kernel modules with their size and use count (and what modules use them). modprobe --list is not valid (use modprobe -l but it lists available, not loaded). depmod generates dependency files (modules.dep). 'modules --show-loaded' is not a valid command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'ss -s' output?","A list of all sockets sorted by state showing only established connections","The per-interface socket statistics including send and receive queue sizes","A summary of SSL/TLS secured connections currently established on the system","A summary of socket statistics showing total counts of TCP UDP RAW and other socket states","D","ss -s (summary) displays aggregate statistics: total sockets, TCP connections in various states (ESTAB, LISTEN, CLOSE-WAIT, etc.), UDP, RAW counts. It does not list individual sockets. It is not per-interface. SSL/TLS is an application layer concept — ss works at the socket/transport layer."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which /proc file shows the command line used to start a process with PID 1234?","/proc/1234/status","/proc/1234/cmdline","/proc/1234/comm","/proc/1234/exe","B","/proc/PID/cmdline contains the complete command line of the process (null-separated arguments). /proc/PID/exe is a symlink to the executable binary. /proc/PID/comm contains only the short process name (up to 15 chars). /proc/PID/status shows the process status including name, state, PID, memory usage."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A system administrator needs to set up log rotation for /var/log/myapp.log to rotate weekly keeping 4 weeks of logs and compressing old files. What /etc/logrotate.d/myapp configuration achieves this?","/var/log/myapp.log { weekly rotate 4 compress delaycompress missingok notifempty }","/var/log/myapp.log { schedule weekly retain 4 compress }","rotate /var/log/myapp.log --weekly --keep=4 --gzip","/var/log/myapp.log { interval=weekly count=4 compress=yes }","A","logrotate.d syntax uses a block format: filename { directives }. weekly sets rotation frequency, rotate 4 keeps 4 files, compress enables compression, delaycompress delays compression by one cycle (so the current rotated file isn't compressed yet, allowing running processes to still write), missingok doesn't error if file is missing, notifempty skips empty files. The other options use invalid logrotate syntax."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows detailed NUMA topology and memory statistics on a NUMA system?","lscpu --numa","numactl --hardware","lstopo --numa-memory","numastats --topology","B","numactl --hardware (or numactl -H) displays NUMA node topology, memory per node, and node distances. numastats is not a standard command. lscpu --numa is not valid (lscpu shows CPU topology but not NUMA memory stats; use 'lscpu' with no flag to see NUMA information). lstopo is from hwloc package and shows hardware topology but --numa-memory is not a valid option."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'update-alternatives --config java' do on a Debian/Ubuntu system?","Updates the Java package to the latest version available in the repository","Configures Java security settings and trusted certificate authorities","Automatically selects the newest installed Java version as the system default","Presents an interactive menu to select which installed JVM should be the default java command","D","update-alternatives manages symlinks for commands with multiple versions. --config java shows installed java alternatives and prompts the administrator to select the default. It does not automatically select any version (that is --auto). It does not update packages (use apt). It does not configure security settings."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the difference between 'kill -9 PID' and 'kill -15 PID'?","Kill -9 terminates the process and removes its core dump while kill -15 keeps the core for debugging","Signal 9 kills only the specified process while signal 15 kills the entire process group including children","Signal 15 (SIGTERM) asks the process to terminate gracefully allowing cleanup while signal 9 (SIGKILL) forcibly terminates the process immediately with no cleanup possible","Signal 15 works on all processes while signal 9 requires root privileges to send","C","SIGTERM (15): polite request to terminate — the process can catch this signal, clean up resources, save state, then exit. SIGKILL (9): cannot be caught, blocked, or ignored — kernel forcibly removes the process immediately with no cleanup. Both signals can be sent to processes the sender owns or (as root) to any process. Neither selectively kills process groups (use kill -15 -PID for group). Neither creates or removes core dumps."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command exports an environment variable so it is available to child processes?","export MYVAR=value","env MYVAR=value persist","MYVAR=value && expose MYVAR","set -x MYVAR=value","A","export marks a variable for inheritance by child processes (subshells, commands). Without export, the variable is local to the current shell. 'expose' is not a bash command. 'set -x' enables debug mode. 'env MYVAR=value command' sets it for one command only but doesn't persist in the shell."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator runs 'strace -p 1234' on a running process. What does this show?","The open file descriptors and network connections belonging to the process","All library functions called by the process using its dynamic link libraries","The process memory map showing all virtual memory regions and their permissions","All system calls made by the process in real time including arguments and return values","D","strace traces system calls (kernel interface calls like read, write, open, socket, execve). -p attaches to a running process. It shows each syscall with arguments and return value. Memory map is from /proc/PID/maps or pmap. Library calls (not syscalls) require ltrace. Open files and connections use lsof."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'sar -u 1 5' report?","Memory usage statistics sampled once per 5 seconds for 1 minute","CPU utilization statistics updated every 1 second for 5 intervals","Network interface utilization for the last 5 hours updated hourly","Disk I/O statistics for 5 seconds collected once per minute","B","sar (System Activity Reporter): -u reports CPU utilization, 1 is the interval in seconds, 5 is the count. So: 5 samples of CPU stats, one per second. The syntax is 'sar [options] [interval [count]]'. Memory would be sar -r. Disk I/O is sar -d. Network is sar -n DEV."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command displays the default gateway configured on the system?","ip route show default","gateway --show","netstat --default-gw","route --gateway","A","'ip route show default' filters the routing table to show only the default route (0.0.0.0/0 or ::/0) which contains the gateway IP. 'route --gateway' is not valid syntax. 'netstat --default-gw' is not valid. 'gateway --show' is not a Linux command. You can also use 'ip route | grep default'."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the 'chroot' command do?","Changes the ownership of the root directory / to a specified user for maintenance operations","Restricts the root user to a specific terminal or console for security purposes","Creates a new root user account on the system with a custom home directory path","Changes the root directory for the current process and its children creating an isolated filesystem environment","D","chroot changes the apparent root directory (/). Everything above the new root is invisible to the chrooted process. Used for: system repair (boot from live media, chroot into broken system), building packages in isolation, and basic container-like environments (though less secure than modern containers). It does not change ownership, restrict root logins, or create accounts."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A system is running slow and 'top' shows high 'wa' percentage. What does 'wa' represent?","The number of processes in wait state blocked on system calls","The percentage of CPU time spent waiting for I/O operations to complete","The percentage of memory allocated to write-ahead logging buffers","The total wall clock time elapsed since the system last rebooted","B","In top/vmstat, 'wa' (or %wa) is I/O wait — CPU time where the CPU is idle but waiting for disk or network I/O. High wa% indicates an I/O bottleneck. It is not uptime (that is the top header or uptime command). It is not a memory metric. Process count in wait state is visible in the process list with D state."
